config,function,num_times,n_elements,sizeof,max_mbytes_per_sec,min_runtime,max_runtime,average_runtime
baremetal,Mul,100,8388608,8,834329,0.000160869,0.000169051,0.000164649
baremetal,Add,100,8388608,8,705780,0.000285254,0.0002956,0.000290149
baremetal,Triad,100,8388608,8,710044,0.000283541,0.000293436,0.000287628
baremetal,Dot,100,8388608,8,727176,0.000184574,0.000192637,0.000188112
baremetal,Copy,100,16777216,8,878176,0.000305674,0.00031536,0.000309552
baremetal,Mul,100,16777216,8,653347,0.000410862,0.000429269,0.000419988
baremetal,Add,100,16777216,8,663752,0.000606632,0.000644489,0.000627176
baremetal,Triad,100,16777216,8,674271,0.000597168,0.000624639,0.000613326
baremetal,Dot,100,16777216,8,617253,0.000434887,0.000443139,0.000439041
baremetal,Copy,100,33554432,8,744059,0.000721543,0.000745869,0.00073644
baremetal,Mul,100,33554432,8,658792,0.000814932,0.000857976,0.00083865
baremetal,Add,100,33554432,8,677657,0.00118837,0.00125016,0.00121887
baremetal,Triad,100,33554432,8,680750,0.00118297,0.00124243,0.00120144
baremetal,Dot,100,33554432,8,659562,0.000813981,0.000821462,0.000817385
baremetal,Copy,100,67108864,8,701790,0.00153001,0.00157547,0.00155416
baremetal,Mul,100,67108864,8,669103,0.00160475,0.00168154,0.00163669
baremetal,Add,100,67108864,8,681032,0.00236496,0.00243493,0.00238686
baremetal,Triad,100,67108864,8,681471,0.00236344,0.00239999,0.00238312
baremetal,Dot,100,67108864,8,699167,0.00153575,0.00155351,0.00154242
gvirtus-tcp,Copy,100,262144,8,15244.3,0.00027514,0.000478241,0.00031996
gvirtus-tcp,Mul,100,262144,8,15339.3,0.000273436,0.000479664,0.000322181
gvirtus-tcp,Add,100,262144,8,23221.4,0.000270933,0.000458412,0.000323438
gvirtus-tcp,Triad,100,262144,8,23182,0.000271394,0.000456549,0.00032274
gvirtus-tcp,Dot,100,262144,8,12061,0.000347757,0.000525292,0.000400368
gvirtus-tcp,Copy,100,524288,8,30747.1,0.000272826,0.000470179,0.000334151
gvirtus-tcp,Mul,100,524288,8,31249.6,0.000268439,0.000496098,0.000335785
gvirtus-tcp,Add,100,524288,8,47129.3,0.000266987,0.000488347,0.000337084
gvirtus-tcp,Triad,100,524288,8,46572,0.000270182,0.000486654,0.000337577
gvirtus-tcp,Dot,100,524288,8,24536.1,0.000341889,0.000562767,0.000414507
gvirtus-tcp,Copy,100,1048576,8,61643.5,0.000272165,0.000483008,0.000312152
gvirtus-tcp,Mul,100,1048576,8,61417.7,0.000273166,0.000422368,0.000308574
gvirtus-tcp,Add,100,1048576,8,92810.4,0.000271153,0.000427716,0.000305178
gvirtus-tcp,Triad,100,1048576,8,92329.3,0.000272566,0.000424682,0.000304292
gvirtus-tcp,Dot,100,1048576,8,48402.9,0.000346616,0.000506173,0.00038702
gvirtus-tcp,Copy,100,2097152,8,126266,0.000265745,0.000411232,0.000309694
gvirtus-tcp,Mul,100,2097152,8,126978,0.000264253,0.000407195,0.000307255
gvirtus-tcp,Add,100,2097152,8,191389,0.000262981,0.000477971,0.000306561
gvirtus-tcp,Triad,100,2097152,8,190519,0.000264182,0.000440966,0.000305806
gvirtus-tcp,Dot,100,2097152,8,100397,0.000334217,0.000487886,0.000385882
gvirtus-tcp,Copy,100,4194304,8,246294,0.000272475,0.00043013,0.000312012
gvirtus-tcp,Mul,100,4194304,8,246294,0.000272475,0.000438733,0.00031332
gvirtus-tcp,Add,100,4194304,8,372659,0.000270122,0.000433115,0.000309343
gvirtus-tcp,Triad,100,4194304,8,369685,0.000272295,0.000430821,0.000310733
gvirtus-tcp,Dot,100,4194304,8,193517,0.000346785,0.000961761,0.000397634
gvirtus-tcp,Copy,100,8388608,8,488315,0.000274859,0.000441947,0.000319303
gvirtus-tcp,Mul,100,8388608,8,416000,0.000322639,0.000466133,0.000352326
gvirtus-tcp,Add,100,8388608,8,444573,0.000452854,0.000555497,0.000479001
gvirtus-tcp,Triad,100,8388608,8,444082,0.000453355,0.000542757,0.000477411
gvirtus-tcp,Dot,100,8388608,8,320180,0.000419194,0.0005574,0.000452205
gvirtus-tcp,Copy,100,16777216,8,580530,0.000462397,0.000532992,0.00048114
gvirtus-tcp,Mul,100,16777216,8,465584,0.000576557,0.000656958,0.000598567
gvirtus-tcp,Add,100,16777216,8,508170,0.000792359,0.000875482,0.000813887
gvirtus-tcp,Triad,100,16777216,8,519329,0.000775333,0.000855102,0.000795928
gvirtus-tcp,Dot,100,16777216,8,406245,0.000660773,0.000752069,0.000691759
gvirtus-tcp,Copy,100,33554432,8,588359,0.000912488,0.00095437,0.00093056
gvirtus-tcp,Mul,100,33554432,8,529182,0.00101453,0.00107914,0.00103991
gvirtus-tcp,Add,100,33554432,8,579501,0.00138966,0.00144852,0.00142074
gvirtus-tcp,Triad,100,33554432,8,585803,0.0013747,0.00144564,0.00139615
gvirtus-tcp,Dot,100,33554432,8,498463,0.00107705,0.00112679,0.00108835
gvirtus-tcp,Copy,100,67108864,8,626257,0.00171454,0.0017766,0.00174668
gvirtus-tcp,Mul,100,67108864,8,603492,0.00177922,0.00186765,0.00182092
gvirtus-tcp,Add,100,67108864,8,632885,0.00254488,0.00264547,0.00257095
gvirtus-tcp,Triad,100,67108864,8,633166,0.00254374,0.00258749,0.00256625
gvirtus-tcp,Dot,100,67108864,8,600847,0.00178705,0.00256124,0.0018049
gvirtus-rdma-gpudirect,Copy,100,262144,8,20547.9,0.000204123,0.000277903,0.000236397
gvirtus-rdma-gpudirect,Mul,100,262144,8,20359.1,0.000206016,0.000278054,0.000238241
gvirtus-rdma-gpudirect,Add,100,262144,8,30477.9,0.000206427,0.00031643,0.000240106
gvirtus-rdma-gpudirect,Triad,100,262144,8,30531.3,0.000206066,0.000277503,0.000238947
gvirtus-rdma-gpudirect,Dot,100,262144,8,16101.8,0.000260487,0.000353125,0.000303591
gvirtus-rdma-gpudirect,Copy,100,524288,8,40700.3,0.000206107,0.000281518,0.000239601
gvirtus-rdma-gpudirect,Mul,100,524288,8,40747.7,0.000205867,0.000278605,0.00023906
gvirtus-rdma-gpudirect,Add,100,524288,8,61006.3,0.000206256,0.00028195,0.000239683
gvirtus-rdma-gpudirect,Triad,100,524288,8,60673,0.000207389,0.000277804,0.00023989
gvirtus-rdma-gpudirect,Dot,100,524288,8,32214.7,0.000260397,0.000352525,0.000302205
gvirtus-rdma-gpudirect,Copy,100,1048576,8,81958,0.000204705,0.00022186,0.000207931
gvirtus-rdma-gpudirect,Mul,100,1048576,8,81930.4,0.000204774,0.000217243,0.000209163
gvirtus-rdma-gpudirect,Add,100,1048576,8,122458,0.000205505,0.000216942,0.000208867
gvirtus-rdma-gpudirect,Triad,100,1048576,8,122297,0.000205776,0.000224443,0.000209504
gvirtus-rdma-gpudirect,Dot,100,1048576,8,64468.7,0.000260238,0.000270994,0.000263606
gvirtus-rdma-gpudirect,Copy,100,2097152,8,164230,0.000204314,0.000218935,0.000207835
gvirtus-rdma-gpudirect,Mul,100,2097152,8,163190,0.000205616,0.000219116,0.000209418
gvirtus-rdma-gpudirect,Add,100,2097152,8,245238,0.000205236,0.000215701,0.000208476
gvirtus-rdma-gpudirect,Triad,100,2097152,8,244856,0.000205556,0.000217013,0.000209106
gvirtus-rdma-gpudirect,Dot,100,2097152,8,129797,0.000258515,0.000271484,0.000263289
gvirtus-rdma-gpudirect,Copy,100,4194304,8,327384,0.000204985,0.000296161,0.000235788
gvirtus-rdma-gpudirect,Mul,100,4194304,8,324420,0.000206858,0.000287257,0.000236144
gvirtus-rdma-gpudirect,Add,100,4194304,8,488263,0.000206166,0.000276111,0.000237442
gvirtus-rdma-gpudirect,Triad,100,4194304,8,487717,0.000206397,0.000274638,0.000237965
gvirtus-rdma-gpudirect,Dot,100,4194304,8,255107,0.000263062,0.000345434,0.000299727
gvirtus-rdma-gpudirect,Copy,100,8388608,8,571115,0.00023501,0.000288308,0.000254501
gvirtus-rdma-gpudirect,Mul,100,8388608,8,484922,0.000276782,0.000327508,0.000297218
gvirtus-rdma-gpudirect,Add,100,8388608,8,492412,0.000408858,0.000452914,0.000428915
gvirtus-rdma-gpudirect,Triad,100,8388608,8,491665,0.000409479,0.000455417,0.000426934
gvirtus-rdma-gpudirect,Dot,100,8388608,8,381471,0.000351843,0.000413095,0.000376318
gvirtus-rdma-gpudirect,Copy,100,16777216,8,632311,0.000424531,0.000473915,0.000441898
gvirtus-rdma-gpudirect,Mul,100,16777216,8,507116,0.000529337,0.000584048,0.000549283
gvirtus-rdma-gpudirect,Add,100,16777216,8,537715,0.000748823,0.00080011,0.000768079
gvirtus-rdma-gpudirect,Triad,100,16777216,8,549352,0.00073296,0.000784857,0.000751481
gvirtus-rdma-gpudirect,Dot,100,16777216,8,440132,0.000609897,0.000666912,0.00063175
gvirtus-rdma-gpudirect,Copy,100,33554432,8,642388,0.000835743,0.000889493,0.000854289
gvirtus-rdma-gpudirect,Mul,100,33554432,8,564489,0.000951074,0.00102064,0.000979523
gvirtus-rdma-gpudirect,Add,100,33554432,8,612594,0.00131459,0.00137896,0.0013423
gvirtus-rdma-gpudirect,Triad,100,33554432,8,612626,0.00131452,0.00138289,0.00134115
gvirtus-rdma-gpudirect,Dot,100,33554432,8,546366,0.000982621,0.00104517,0.00100375
gvirtus-rdma-gpudirect,Copy,100,67108864,8,644632,0.00166567,0.00174258,0.0016995
gvirtus-rdma-gpudirect,Mul,100,67108864,8,619160,0.00173419,0.00183783,0.00178293
gvirtus-rdma-gpudirect,Add,100,67108864,8,644418,0.00249933,0.00258438,0.00252642
gvirtus-rdma-gpudirect,Triad,100,67108864,8,641079,0.00251235,0.00256481,0.00253183
gvirtus-rdma-gpudirect,Dot,100,67108864,8,628592,0.00170817,0.00177094,0.00173186
gvirtus-rdma,Copy,100,262144,8,20271.3,0.000206908,0.000277793,0.000237653
gvirtus-rdma,Mul,100,262144,8,20106,0.00020861,0.00027536,0.000237988
gvirtus-rdma,Add,100,262144,8,30270.8,0.000207839,0.000273376,0.000239728
gvirtus-rdma,Triad,100,262144,8,30216.9,0.00020821,0.000281649,0.000237597
gvirtus-rdma,Dot,100,262144,8,16041.3,0.000261469,0.000343942,0.000302274
gvirtus-rdma,Copy,100,524288,8,40674.8,0.000206236,0.000281018,0.000229015
gvirtus-rdma,Mul,100,524288,8,40568.2,0.000206778,0.000275299,0.000226265
gvirtus-rdma,Add,100,524288,8,60952.8,0.000206437,0.00028242,0.00022963
gvirtus-rdma,Triad,100,524288,8,60755.3,0.000207108,0.000276631,0.0002294
gvirtus-rdma,Dot,100,524288,8,32114.7,0.000261208,0.000350221,0.000289744
gvirtus-rdma,Copy,100,1048576,8,80346.4,0.000208811,0.000287718,0.000245065
gvirtus-rdma,Mul,100,1048576,8,80246.5,0.000209071,0.000303271,0.000241528
gvirtus-rdma,Add,100,1048576,8,121452,0.000207208,0.0002826,0.000242251
gvirtus-rdma,Triad,100,1048576,8,120636,0.00020861,0.000328349,0.000246424
gvirtus-rdma,Dot,100,1048576,8,63175.6,0.000265565,0.000360477,0.000308757
gvirtus-rdma,Copy,100,2097152,8,161483,0.000207789,0.000275831,0.000240392
gvirtus-rdma,Mul,100,2097152,8,161366,0.00020794,0.000334928,0.000240352
gvirtus-rdma,Add,100,2097152,8,242774,0.000207319,0.000274258,0.000236824
gvirtus-rdma,Triad,100,2097152,8,241224,0.000208651,0.000274978,0.000238382
gvirtus-rdma,Dot,100,2097152,8,127326,0.000263532,0.000348588,0.000303261
gvirtus-rdma,Copy,100,4194304,8,322253,0.000208249,0.000283572,0.000236234
gvirtus-rdma,Mul,100,4194304,8,322858,0.000207859,0.00030892,0.000236114
gvirtus-rdma,Add,100,4194304,8,485173,0.000207479,0.000272646,0.000236263
gvirtus-rdma,Triad,100,4194304,8,485082,0.000207518,0.00027508,0.000236321
gvirtus-rdma,Dot,100,4194304,8,255624,0.00026253,0.000347106,0.000298168
gvirtus-rdma,Copy,100,8388608,8,566408,0.000236963,0.000309631,0.000263693
gvirtus-rdma,Mul,100,8388608,8,485204,0.000276621,0.000325054,0.000300862
gvirtus-rdma,Add,100,8388608,8,485046,0.000415067,0.000465762,0.000440359
gvirtus-rdma,Triad,100,8388608,8,486748,0.000413616,0.00045691,0.000432681
gvirtus-rdma,Dot,100,8388608,8,376403,0.00035658,0.000410621,0.000384313
gvirtus-rdma,Copy,100,16777216,8,633835,0.00042351,0.000476198,0.000438306
gvirtus-rdma,Mul,100,16777216,8,501772,0.000534975,0.00058473,0.000550603
gvirtus-rdma,Add,100,16777216,8,535052,0.00075255,0.000803404,0.000770698
gvirtus-rdma,Triad,100,16777216,8,554267,0.000726461,0.000782584,0.000745328
gvirtus-rdma,Dot,100,16777216,8,442830,0.000606182,0.000672,0.000623778
gvirtus-rdma,Copy,100,33554432,8,632518,0.000848783,0.000908781,0.000875344
gvirtus-rdma,Mul,100,33554432,8,563984,0.000951926,0.00102592,0.000985348
gvirtus-rdma,Add,100,33554432,8,612356,0.0013151,0.00140135,0.00135116
gvirtus-rdma,Triad,100,33554432,8,614358,0.00131081,0.00138986,0.00133928
gvirtus-rdma,Dot,100,33554432,8,545454,0.000984264,0.00105219,0.0010135
gvirtus-rdma,Copy,100,67108864,8,644779,0.00166529,0.00173022,0.00169303
gvirtus-rdma,Mul,100,67108864,8,619232,0.00173399,0.00181851,0.0017644
gvirtus-rdma,Add,100,67108864,8,643892,0.00250137,0.0026002,0.00252914
gvirtus-rdma,Triad,100,67108864,8,646114,0.00249277,0.00256637,0.00252088
gvirtus-rdma,Dot,100,67108864,8,625701,0.00171606,0.00179027,0.0017388
