bench,transport,rep,function,num_times,n_elements,sizeof,max_MB_per_sec,min_runtime,max_runtime,avg_runtime
babelstream,tcp,3,Mul,50,2097152,8,168644,0.000198966,0.000418222,0.000230034
babelstream,tcp,3,Add,50,2097152,8,253694,0.000198395,0.00034962,0.00022065
babelstream,tcp,3,Triad,50,2097152,8,253209,0.000198775,0.000437882,0.000227405
babelstream,tcp,3,Dot,50,2097152,8,133055,0.000252185,0.000480174,0.000280375
babelstream,tcp,4,Copy,50,2097152,8,179273,0.000187169,0.000237473,0.000200364
babelstream,tcp,4,Mul,50,2097152,8,179764,0.000186658,0.000231724,0.000198634
babelstream,tcp,4,Add,50,2097152,8,271599,0.000185316,0.000226788,0.000197383
babelstream,tcp,4,Triad,50,2097152,8,269589,0.000186698,0.000226787,0.000199315
babelstream,tcp,4,Dot,50,2097152,8,142276,0.000235841,0.000401667,0.000257951
babelstream,tcp,5,Copy,50,2097152,8,175960,0.000190694,0.00039664,0.000213263
babelstream,tcp,5,Mul,50,2097152,8,178558,0.000187919,0.000342158,0.000210388
babelstream,tcp,5,Add,50,2097152,8,269430,0.000186808,0.000400616,0.000217366
babelstream,tcp,5,Triad,50,2097152,8,266854,0.000188611,0.000330402,0.000207277
babelstream,tcp,5,Dot,50,2097152,8,138988,0.000241419,0.00045024,0.000263939
babelstream,tcp,1,Copy,50,4194304,8,350852,0.000191274,0.000529708,0.00026317
babelstream,tcp,1,Mul,50,4194304,8,355487,0.00018878,0.000459122,0.000247681
babelstream,tcp,1,Add,50,4194304,8,530413,0.000189783,0.000426595,0.000256084
babelstream,tcp,1,Triad,50,4194304,8,529631,0.000190063,0.000448988,0.000245035
babelstream,tcp,1,Dot,50,4194304,8,275473,0.000243613,0.000515337,0.000318513
babelstream,tcp,2,Copy,50,4194304,8,311394,0.000215511,0.000364903,0.000228572
babelstream,tcp,2,Mul,50,4194304,8,311902,0.00021516,0.000424661,0.000233353
babelstream,tcp,2,Add,50,4194304,8,470194,0.000214089,0.000394206,0.000232421
babelstream,tcp,2,Triad,50,4194304,8,467462,0.00021534,0.000426103,0.000233781
babelstream,tcp,2,Dot,50,4194304,8,245194,0.000273697,0.000485512,0.000290275
babelstream,tcp,3,Copy,50,4194304,8,347017,0.000193388,0.000422919,0.00022824
babelstream,tcp,3,Mul,50,4194304,8,350925,0.000191234,0.000375168,0.000225464
babelstream,tcp,3,Add,50,4194304,8,526028,0.000191365,0.000434657,0.000229154
babelstream,tcp,3,Triad,50,4194304,8,527353,0.000190884,0.000355128,0.000220967
babelstream,tcp,3,Dot,50,4194304,8,279717,0.000239917,0.000486213,0.000288946
babelstream,tcp,4,Copy,50,4194304,8,326475,0.000205556,0.000359795,0.000221282
babelstream,tcp,4,Mul,50,4194304,8,326985,0.000205235,0.000389449,0.000217519
babelstream,tcp,4,Add,50,4194304,8,487528,0.000206477,0.000289019,0.000214601
babelstream,tcp,4,Triad,50,4194304,8,490309,0.000205306,0.000287457,0.000214086
babelstream,tcp,4,Dot,50,4194304,8,256582,0.000261549,0.000360977,0.00027255
babelstream,tcp,5,Copy,50,4194304,8,336037,0.000199707,0.000354898,0.00021687
babelstream,tcp,5,Mul,50,4194304,8,342179,0.000196122,0.000275269,0.00021082
babelstream,tcp,5,Add,50,4194304,8,513295,0.000196112,0.000254068,0.000210382
babelstream,tcp,5,Triad,50,4194304,8,512143,0.000196553,0.000261169,0.000210477
babelstream,tcp,5,Dot,50,4194304,8,267106,0.000251244,0.000359635,0.000269932
babelstream,tcp,1,Copy,50,8388608,8,575062,0.000233397,0.000358734,0.00024224
babelstream,tcp,1,Mul,50,8388608,8,485838,0.00027626,0.000300868,0.000284741
babelstream,tcp,1,Add,50,8388608,8,491449,0.000409659,0.000428537,0.000415755
babelstream,tcp,1,Triad,50,8388608,8,501477,0.000401467,0.000424231,0.000410363
babelstream,tcp,1,Dot,50,8388608,8,386119,0.000347607,0.000386054,0.000356203
babelstream,tcp,2,Copy,50,8388608,8,561425,0.000239066,0.000399474,0.000257357
babelstream,tcp,2,Mul,50,8388608,8,469580,0.000285825,0.000433335,0.000302487
babelstream,tcp,2,Add,50,8388608,8,484731,0.000415337,0.000490509,0.000428299
babelstream,tcp,2,Triad,50,8388608,8,495250,0.000406515,0.000487074,0.000420975
babelstream,tcp,2,Dot,50,8388608,8,375854,0.000357101,0.000505863,0.000374124
babelstream,tcp,3,Copy,50,8388608,8,524061,0.000256111,0.000447916,0.000269362
babelstream,tcp,3,Mul,50,8388608,8,442948,0.00030301,0.000445372,0.000312338
babelstream,tcp,3,Add,50,8388608,8,467115,0.000431,0.000574124,0.000442455
babelstream,tcp,3,Triad,50,8388608,8,471883,0.000426645,0.000502037,0.000435671
babelstream,tcp,3,Dot,50,8388608,8,353665,0.000379505,0.000454666,0.000389186
babelstream,tcp,4,Copy,50,8388608,8,546567,0.000245565,0.000282771,0.000251579
babelstream,tcp,4,Mul,50,8388608,8,466021,0.000288008,0.000301608,0.000295826
babelstream,tcp,4,Add,50,8388608,8,480708,0.000418813,0.000433504,0.000426065
babelstream,tcp,4,Triad,50,8388608,8,485726,0.000414486,0.000436009,0.000419746
babelstream,tcp,4,Dot,50,8388608,8,369451,0.00036329,0.000413184,0.000371211
babelstream,tcp,5,Copy,50,8388608,8,567800,0.000236382,0.000343531,0.000252949
babelstream,tcp,5,Mul,50,8388608,8,481060,0.000279004,0.000518831,0.000299867
babelstream,tcp,5,Add,50,8388608,8,489428,0.000411351,0.000498582,0.000425328
babelstream,tcp,5,Triad,50,8388608,8,499831,0.000402789,0.000482758,0.000417966
babelstream,tcp,5,Dot,50,8388608,8,383675,0.000349821,0.000501946,0.000375489
babelstream,tcp,1,Copy,50,16777216,8,633491,0.00042374,0.000541024,0.000464125
babelstream,tcp,1,Mul,50,16777216,8,507260,0.000529187,0.000637529,0.000567556
babelstream,tcp,1,Add,50,16777216,8,542181,0.000742654,0.000856944,0.000783812
babelstream,tcp,1,Triad,50,16777216,8,558704,0.000720692,0.000849683,0.000768653
babelstream,tcp,1,Dot,50,16777216,8,450231,0.000596217,0.000804587,0.000662292
babelstream,tcp,2,Copy,50,16777216,8,615284,0.000436279,0.000520514,0.000450612
babelstream,tcp,2,Mul,50,16777216,8,499555,0.000537349,0.000620223,0.000556162
babelstream,tcp,2,Add,50,16777216,8,537211,0.000749525,0.000864645,0.000774594
babelstream,tcp,2,Triad,50,16777216,8,544686,0.000739239,0.000824186,0.000759939
babelstream,tcp,2,Dot,50,16777216,8,436711,0.000614675,0.000777416,0.00063823
babelstream,tcp,3,Copy,50,16777216,8,634119,0.00042332,0.000581805,0.000519852
babelstream,tcp,3,Mul,50,16777216,8,509536,0.000526823,0.00061829,0.000580845
babelstream,tcp,3,Add,50,16777216,8,541094,0.000744146,0.000837486,0.000796449
babelstream,tcp,3,Triad,50,16777216,8,554542,0.0007261,0.000824416,0.000781046
babelstream,tcp,3,Dot,50,16777216,8,449431,0.000597278,0.000697897,0.000649563
babelstream,tcp,4,Copy,50,16777216,8,614566,0.000436789,0.000518181,0.00044833
babelstream,tcp,4,Mul,50,16777216,8,496906,0.000540214,0.000614443,0.000552632
babelstream,tcp,4,Add,50,16777216,8,535459,0.000751978,0.000836734,0.000771027
babelstream,tcp,4,Triad,50,16777216,8,547699,0.000735173,0.000824396,0.000755991
babelstream,tcp,4,Dot,50,16777216,8,436016,0.000615655,0.000760661,0.000632633
babelstream,tcp,5,Copy,50,16777216,8,634194,0.00042327,0.000586091,0.000469237
babelstream,tcp,5,Mul,50,16777216,8,510467,0.000525862,0.0006324,0.000559346
babelstream,tcp,5,Add,50,16777216,8,546388,0.000736936,0.000848362,0.000775725
babelstream,tcp,5,Triad,50,16777216,8,560385,0.000718529,0.000917875,0.000763303
babelstream,tcp,5,Dot,50,16777216,8,452374,0.000593393,0.000789865,0.00063746
babelstream,tcp,1,Copy,50,33554432,8,630095,0.000852047,0.00103181,0.00087991
babelstream,tcp,1,Mul,50,33554432,8,566786,0.000947219,0.0012009,0.000977095
babelstream,tcp,1,Add,50,33554432,8,607370,0.00132589,0.00153725,0.00135836
babelstream,tcp,1,Triad,50,33554432,8,613084,0.00131353,0.00138029,0.00133677
babelstream,tcp,1,Dot,50,33554432,8,547975,0.000979737,0.00111422,0.0010144
babelstream,tcp,2,Copy,50,33554432,8,629504,0.000852848,0.000951505,0.000870495
babelstream,tcp,2,Mul,50,33554432,8,572256,0.000938165,0.00107332,0.000971626
babelstream,tcp,2,Add,50,33554432,8,613117,0.00131346,0.00157419,0.00135627
babelstream,tcp,2,Triad,50,33554432,8,615440,0.00130851,0.00141369,0.00133451
babelstream,tcp,2,Dot,50,33554432,8,546221,0.000982882,0.00115015,0.00100414
babelstream,tcp,3,Copy,50,33554432,8,613362,0.000875292,0.000966718,0.000893383
babelstream,tcp,3,Mul,50,33554432,8,560218,0.000958325,0.00105886,0.000991789
babelstream,tcp,3,Add,50,33554432,8,599750,0.00134274,0.00148112,0.00137816
babelstream,tcp,3,Triad,50,33554432,8,603536,0.00133431,0.00143132,0.0013608
babelstream,tcp,3,Dot,50,33554432,8,528744,0.00101537,0.00115679,0.00103267
babelstream,tcp,4,Copy,50,33554432,8,616339,0.000871065,0.000965155,0.000889217
babelstream,tcp,4,Mul,50,33554432,8,557485,0.000963023,0.00105334,0.000987804
babelstream,tcp,4,Add,50,33554432,8,600637,0.00134075,0.00144696,0.00137071
babelstream,tcp,4,Triad,50,33554432,8,604421,0.00133236,0.00144318,0.00134916
babelstream,tcp,4,Dot,50,33554432,8,533682,0.00100598,0.00114469,0.00102702
babelstream,tcp,5,Copy,50,33554432,8,618578,0.000867911,0.00102342,0.000946127
babelstream,tcp,5,Mul,50,33554432,8,559470,0.000959607,0.00112389,0.00103944
babelstream,tcp,5,Add,50,33554432,8,599759,0.00134272,0.00145911,0.00141221
babelstream,tcp,5,Triad,50,33554432,8,609843,0.00132051,0.00144756,0.00139408
babelstream,tcp,5,Dot,50,33554432,8,531475,0.00101015,0.00111474,0.00106507
babelstream,tcp,1,Copy,50,67108864,8,633951,0.00169373,0.00175769,0.0017206
babelstream,tcp,1,Mul,50,67108864,8,613040,0.0017515,0.00197726,0.00179031
babelstream,tcp,1,Add,50,67108864,8,639265,0.00251948,0.00263126,0.00254478
babelstream,tcp,1,Triad,50,67108864,8,644189,0.00250022,0.00258528,0.00253458
babelstream,tcp,1,Dot,50,67108864,8,618621,0.0017357,0.0018663,0.00176521
babelstream,tcp,2,Copy,50,67108864,8,638847,0.00168075,0.00174658,0.00171538
babelstream,tcp,2,Mul,50,67108864,8,615843,0.00174353,0.00185025,0.00178671
babelstream,tcp,2,Add,50,67108864,8,641547,0.00251051,0.00261743,0.00254292
babelstream,tcp,2,Triad,50,67108864,8,643539,0.00250274,0.00258125,0.00252797
babelstream,tcp,2,Dot,50,67108864,8,620864,0.00172943,0.00181025,0.00175415
babelstream,tcp,3,Copy,50,67108864,8,639922,0.00167793,0.001756,0.00171311
babelstream,tcp,3,Mul,50,67108864,8,616987,0.0017403,0.00183519,0.00178047
babelstream,tcp,3,Add,50,67108864,8,640992,0.00251269,0.00259864,0.00254179
babelstream,tcp,3,Triad,50,67108864,8,645948,0.00249341,0.00259102,0.00252815
babelstream,tcp,3,Dot,50,67108864,8,625690,0.00171609,0.00181439,0.0017558
babelstream,tcp,4,Copy,50,67108864,8,638429,0.00168185,0.00176666,0.00172095
babelstream,tcp,4,Mul,50,67108864,8,617883,0.00173777,0.00186084,0.00178402
babelstream,tcp,4,Add,50,67108864,8,639598,0.00251817,0.00266642,0.00254902
babelstream,tcp,4,Triad,50,67108864,8,646127,0.00249272,0.0025773,0.00253372
babelstream,tcp,4,Dot,50,67108864,8,623460,0.00172223,0.00181844,0.00176672
babelstream,tcp,5,Copy,50,67108864,8,640936,0.00167527,0.00176799,0.00170804
babelstream,tcp,5,Mul,50,67108864,8,623109,0.0017232,0.00185309,0.00177779
babelstream,tcp,5,Add,50,67108864,8,641115,0.00251221,0.00261468,0.00254457
babelstream,tcp,5,Triad,50,67108864,8,647733,0.00248654,0.00258096,0.00252493
babelstream,tcp,5,Dot,50,67108864,8,627044,0.00171239,0.00185577,0.00174901
