mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
ucx_tcp,8,1,true,164,0,tcp,self,ens1f1np1,,,,,,,,2026-05-12T22:05:53+02:00
ucx_tcp,8,2,true,2,0,tcp,self,ens1f1np1,,,,,,,,2026-05-12T22:05:57+02:00
ucx_tcp,8,3,true,3,0,tcp,self,ens1f1np1,,,,,,,,2026-05-12T22:06:02+02:00
ucx_tcp,128,6,false,7,0,tcp,self,ens1f1np1,0,0,0,0,0,4,0,PASS (got,2026-05-12T22:09:20+02:00
ucx_tcp,128,7,false,7,0,tcp,self,ens1f1np1,0,0,1,0,0,3,0,PASS (got,2026-05-12T22:09:24+02:00
ucx_tcp,128,8,false,6,0,tcp,self,ens1f1np1,0,0,0,0,0,3,0,PASS (got,2026-05-12T22:09:29+02:00
ucx_tcp,128,9,false,7,0,tcp,self,ens1f1np1,0,0,1,0,0,3,0,PASS (got,2026-05-12T22:09:33+02:00
ucx_tcp,128,10,false,7,0,tcp,self,ens1f1np1,0,0,0,0,0,3,0,PASS (got,2026-05-12T22:09:37+02:00
ucx_tcp,256,1,false,12,0,tcp,self,ens1f1np1,0,0,1,0,0,7,0,PASS (got,2026-05-12T22:09:42+02:00
ucx_tcp,256,2,false,11,0,tcp,self,ens1f1np1,0,0,1,0,0,7,0,PASS (got,2026-05-12T22:09:46+02:00
ucx_tcp,256,3,false,14,0,tcp,self,ens1f1np1,0,0,1,0,0,10,0,PASS (got,2026-05-12T22:09:50+02:00
ucx_tcp,256,4,false,16,0,tcp,self,ens1f1np1,0,0,1,0,0,11,0,PASS (got,2026-05-12T22:09:54+02:00
ucx_tcp,256,5,false,17,0,tcp,self,ens1f1np1,0,0,1,0,0,13,0,PASS (got,2026-05-12T22:09:58+02:00
ucx_tcp,256,6,false,16,0,tcp,self,ens1f1np1,0,0,2,0,0,11,0,PASS (got,2026-05-12T22:10:02+02:00
ucx_tcp,256,7,false,9,0,tcp,self,ens1f1np1,0,0,1,0,0,6,0,PASS (got,2026-05-12T22:10:07+02:00
ucx_tcp,256,8,false,16,0,tcp,self,ens1f1np1,0,0,1,0,0,11,0,PASS (got,2026-05-12T22:10:11+02:00
ucx_tcp,256,9,false,16,0,tcp,self,ens1f1np1,0,0,1,0,0,11,0,PASS (got,2026-05-12T22:10:15+02:00
ucx_tcp,256,10,false,16,0,tcp,self,ens1f1np1,0,0,1,0,0,11,1,PASS (got,2026-05-12T22:10:19+02:00
ucx_tcp,512,1,false,38,0,tcp,self,ens1f1np1,1,0,5,0,0,29,0,PASS (got,2026-05-12T22:10:24+02:00
ucx_tcp,512,2,false,39,0,tcp,self,ens1f1np1,1,0,5,0,0,30,0,PASS (got,2026-05-12T22:10:28+02:00
ucx_tcp,512,3,false,46,0,tcp,self,ens1f1np1,2,0,6,0,0,34,1,PASS (got,2026-05-12T22:10:32+02:00
ucx_tcp,512,4,false,43,0,tcp,self,ens1f1np1,2,0,5,0,0,32,0,PASS (got,2026-05-12T22:10:37+02:00
ucx_tcp,512,5,false,49,0,tcp,self,ens1f1np1,2,0,5,0,0,38,1,PASS (got,2026-05-12T22:10:41+02:00
ucx_tcp,512,6,false,31,0,tcp,self,ens1f1np1,1,0,4,0,0,22,1,PASS (got,2026-05-12T22:10:45+02:00
ucx_tcp,512,7,false,43,0,tcp,self,ens1f1np1,2,0,5,0,0,33,0,PASS (got,2026-05-12T22:10:49+02:00
ucx_tcp,512,8,false,41,0,tcp,self,ens1f1np1,2,0,5,0,0,31,0,PASS (got,2026-05-12T22:10:53+02:00
ucx_tcp,512,9,false,44,0,tcp,self,ens1f1np1,2,0,6,0,0,32,0,PASS (got,2026-05-12T22:10:58+02:00
ucx_tcp,512,10,false,29,0,tcp,self,ens1f1np1,1,0,3,0,0,22,0,PASS (got,2026-05-12T22:11:02+02:00
ucx_tcp,1024,1,false,127,0,tcp,self,ens1f1np1,10,0,22,0,0,90,1,PASS (got,2026-05-12T22:11:07+02:00
ucx_tcp,1024,2,false,120,0,tcp,self,ens1f1np1,10,0,17,0,0,90,1,PASS (got,2026-05-12T22:11:11+02:00
ucx_tcp,1024,3,false,123,0,tcp,self,ens1f1np1,10,0,19,0,0,89,1,PASS (got,2026-05-12T22:11:15+02:00
ucx_tcp,1024,4,false,115,0,tcp,self,ens1f1np1,7,0,15,0,0,89,1,PASS (got,2026-05-12T22:11:20+02:00
ucx_tcp,1024,5,false,121,0,tcp,self,ens1f1np1,10,0,18,0,0,88,1,PASS (got,2026-05-12T22:11:24+02:00
ucx_tcp,1024,6,false,121,0,tcp,self,ens1f1np1,10,1,18,0,0,88,1,PASS (got,2026-05-12T22:11:28+02:00
ucx_tcp,1024,7,false,126,0,tcp,self,ens1f1np1,10,0,18,0,0,94,1,PASS (got,2026-05-12T22:11:32+02:00
ucx_tcp,1024,8,false,123,0,tcp,self,ens1f1np1,10,1,19,0,0,89,1,PASS (got,2026-05-12T22:11:37+02:00
ucx_tcp,1024,9,false,110,0,tcp,self,ens1f1np1,6,0,14,0,0,86,1,PASS (got,2026-05-12T22:11:41+02:00
ucx_tcp,1024,10,false,128,0,tcp,self,ens1f1np1,10,0,19,0,0,95,1,PASS (got,2026-05-12T22:11:45+02:00
ucx_tcp,2048,1,false,481,0,tcp,self,ens1f1np1,35,1,78,0,0,360,4,PASS (got,2026-05-12T22:11:51+02:00
ucx_tcp,2048,2,false,490,0,tcp,self,ens1f1np1,36,1,56,0,0,391,4,PASS (got,2026-05-12T22:11:56+02:00
ucx_tcp,2048,3,false,479,0,tcp,self,ens1f1np1,35,1,68,0,0,368,4,PASS (got,2026-05-12T22:12:00+02:00
ucx_tcp,2048,4,false,481,0,tcp,self,ens1f1np1,35,1,65,0,0,373,4,PASS (got,2026-05-12T22:12:05+02:00
ucx_tcp,2048,5,false,487,0,tcp,self,ens1f1np1,35,1,69,0,0,375,4,PASS (got,2026-05-12T22:12:09+02:00
ucx_tcp,2048,6,false,477,0,tcp,self,ens1f1np1,35,1,63,0,0,371,4,PASS (got,2026-05-12T22:12:14+02:00
ucx_tcp,2048,7,false,480,0,tcp,self,ens1f1np1,36,1,66,0,0,370,4,PASS (got,2026-05-12T22:12:19+02:00
ucx_tcp,2048,8,false,500,0,tcp,self,ens1f1np1,36,1,64,0,0,392,4,PASS (got,2026-05-12T22:12:23+02:00
ucx_tcp,2048,9,false,477,0,tcp,self,ens1f1np1,34,0,69,0,0,366,4,PASS (got,2026-05-12T22:12:28+02:00
ucx_tcp,2048,10,false,478,0,tcp,self,ens1f1np1,40,1,64,0,0,367,4,PASS (got,2026-05-12T22:12:33+02:00
ucx_tcp,4096,1,false,1988,0,tcp,self,ens1f1np1,111,1,317,0,3,1538,16,PASS (got,2026-05-12T22:12:40+02:00
ucx_tcp,4096,2,false,2091,0,tcp,self,ens1f1np1,118,1,320,0,3,1629,16,PASS (got,2026-05-12T22:12:46+02:00
ucx_tcp,4096,3,false,1981,0,tcp,self,ens1f1np1,120,1,307,0,3,1532,16,PASS (got,2026-05-12T22:12:52+02:00
ucx_tcp,4096,4,false,1959,0,tcp,self,ens1f1np1,109,1,302,0,3,1526,16,PASS (got,2026-05-12T22:12:58+02:00
ucx_tcp,4096,5,false,1979,0,tcp,self,ens1f1np1,102,1,308,0,3,1546,16,PASS (got,2026-05-12T22:13:04+02:00
ucx_tcp,4096,6,false,1962,0,tcp,self,ens1f1np1,104,1,304,0,3,1531,16,PASS (got,2026-05-12T22:13:10+02:00
ucx_tcp,4096,7,false,1968,0,tcp,self,ens1f1np1,118,1,292,0,3,1536,16,PASS (got,2026-05-12T22:13:16+02:00
ucx_tcp,4096,8,false,1981,0,tcp,self,ens1f1np1,112,1,301,0,3,1546,16,PASS (got,2026-05-12T22:13:22+02:00
ucx_tcp,4096,9,false,1973,0,tcp,self,ens1f1np1,111,1,307,0,3,1532,16,PASS (got,2026-05-12T22:13:29+02:00
ucx_tcp,4096,10,false,1969,0,tcp,self,ens1f1np1,111,1,301,0,3,1534,16,PASS (got,2026-05-12T22:13:35+02:00
ucx_tcp,8192,1,false,7622,0,tcp,self,ens1f1np1,374,1,1138,0,22,6028,56,PASS (got,2026-05-12T22:13:47+02:00
ucx_tcp,8192,2,false,7774,0,tcp,self,ens1f1np1,373,1,1185,0,22,6133,57,PASS (got,2026-05-12T22:13:59+02:00
ucx_tcp,8192,3,false,7630,0,tcp,self,ens1f1np1,359,1,1120,0,22,6068,56,PASS (got,2026-05-12T22:14:11+02:00
ucx_tcp,8192,4,false,7603,0,tcp,self,ens1f1np1,371,1,1118,0,22,6032,56,PASS (got,2026-05-12T22:14:23+02:00
ucx_tcp,8192,5,false,7714,0,tcp,self,ens1f1np1,371,1,1125,0,22,6134,57,PASS (got,2026-05-12T22:14:35+02:00
ucx_tcp,8192,6,false,7810,0,tcp,self,ens1f1np1,372,1,1111,0,22,6245,56,PASS (got,2026-05-12T22:14:47+02:00
ucx_tcp,8192,7,false,7635,0,tcp,self,ens1f1np1,375,1,1125,0,22,6053,57,PASS (got,2026-05-12T22:14:58+02:00
ucx_tcp,8192,8,false,7642,0,tcp,self,ens1f1np1,371,1,1118,0,22,6070,58,PASS (got,2026-05-12T22:15:10+02:00
ucx_tcp,8192,9,false,7788,0,tcp,self,ens1f1np1,374,1,1121,0,22,6210,57,PASS (got,2026-05-12T22:15:22+02:00
ucx_tcp,8192,10,false,7687,0,tcp,self,ens1f1np1,377,1,1122,0,22,6105,57,PASS (got,2026-05-12T22:15:34+02:00
ucx_tcp,16384,1,false,30252,0,tcp,self,ens1f1np1,1390,1,4307,0,165,24186,201,PASS (got,2026-05-12T22:16:09+02:00
ucx_tcp,16384,2,false,30141,0,tcp,self,ens1f1np1,1378,1,4287,0,167,24106,198,PASS (got,2026-05-12T22:16:44+02:00
ucx_tcp,16384,3,false,30110,0,tcp,self,ens1f1np1,1384,1,4309,0,165,24045,203,PASS (got,2026-05-12T22:17:18+02:00
ucx_tcp,16384,4,false,30484,0,tcp,self,ens1f1np1,1400,2,4340,0,168,24369,201,PASS (got,2026-05-12T22:17:53+02:00
ucx_tcp,16384,5,false,30247,0,tcp,self,ens1f1np1,1445,2,4370,0,167,24049,211,PASS (got,2026-05-12T22:18:27+02:00
ucx_tcp,16384,6,false,30282,0,tcp,self,ens1f1np1,1420,1,4298,0,167,24182,210,PASS (got,2026-05-12T22:19:02+02:00
ucx_tcp,16384,7,false,30140,0,tcp,self,ens1f1np1,1403,1,4276,0,167,24070,220,PASS (got,2026-05-12T22:19:36+02:00
ucx_tcp,16384,8,false,30329,0,tcp,self,ens1f1np1,1400,1,4299,0,167,24248,210,PASS (got,2026-05-12T22:20:11+02:00
ucx_tcp,16384,9,false,30068,0,tcp,self,ens1f1np1,1400,1,4255,0,167,24028,214,PASS (got,2026-05-12T22:20:45+02:00
ucx_tcp,16384,10,false,30195,0,tcp,self,ens1f1np1,1384,1,4271,0,167,24153,215,PASS (got,2026-05-12T22:21:19+02:00
