mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,64,4,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-15T00:10:02+02:00
plain_rdma,64,5,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,0,"PASS (got",2026-05-15T00:10:06+02:00
plain_rdma,64,6,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,0,0,0,1,0,"PASS (got",2026-05-15T00:10:10+02:00
plain_rdma,64,7,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:10:14+02:00
plain_rdma,64,8,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-15T00:10:18+02:00
plain_rdma,64,9,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-15T00:10:22+02:00
plain_rdma,64,10,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:10:25+02:00
plain_rdma,128,1,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,1,0,0,2,0,"PASS (got",2026-05-15T00:10:30+02:00
plain_rdma,128,2,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,0,"PASS (got",2026-05-15T00:10:34+02:00
plain_rdma,128,3,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-15T00:10:38+02:00
plain_rdma,128,4,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-15T00:10:42+02:00
plain_rdma,128,5,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,0,"PASS (got",2026-05-15T00:10:46+02:00
plain_rdma,128,6,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,1,3,1,"PASS (got",2026-05-15T00:10:49+02:00
plain_rdma,128,7,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-15T00:10:53+02:00
plain_rdma,128,8,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,0,"PASS (got",2026-05-15T00:10:57+02:00
plain_rdma,128,9,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-15T00:11:01+02:00
plain_rdma,128,10,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-15T00:11:05+02:00
plain_rdma,256,1,false,24,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,18,0,0,2,0,"PASS (got",2026-05-15T00:11:09+02:00
plain_rdma,256,2,false,23,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,19,0,0,2,0,"PASS (got",2026-05-15T00:11:13+02:00
plain_rdma,256,3,false,24,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,19,0,0,2,1,"PASS (got",2026-05-15T00:11:17+02:00
plain_rdma,256,4,false,32,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,4,21,0,1,2,2,"PASS (got",2026-05-15T00:11:21+02:00
plain_rdma,256,5,false,27,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,19,0,0,2,3,"PASS (got",2026-05-15T00:11:25+02:00
plain_rdma,256,6,false,23,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,18,0,0,2,0,"PASS (got",2026-05-15T00:11:29+02:00
plain_rdma,256,7,false,24,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,19,0,0,2,0,"PASS (got",2026-05-15T00:11:33+02:00
plain_rdma,256,8,false,24,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,19,0,0,2,1,"PASS (got",2026-05-15T00:11:36+02:00
plain_rdma,256,9,false,24,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,19,0,0,2,0,"PASS (got",2026-05-15T00:11:40+02:00
plain_rdma,256,10,false,24,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,18,0,0,2,1,"PASS (got",2026-05-15T00:11:44+02:00
plain_rdma,512,1,false,30,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,21,0,0,4,1,"PASS (got",2026-05-15T00:11:49+02:00
plain_rdma,512,2,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,1,"PASS (got",2026-05-15T00:11:53+02:00
plain_rdma,512,3,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,2,2,0,0,3,1,"PASS (got",2026-05-15T00:11:57+02:00
plain_rdma,512,4,false,11,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,1,2,0,0,3,1,"PASS (got",2026-05-15T00:12:00+02:00
plain_rdma,512,5,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,1,"PASS (got",2026-05-15T00:12:04+02:00
plain_rdma,512,6,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,1,"PASS (got",2026-05-15T00:12:08+02:00
plain_rdma,512,7,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,1,"PASS (got",2026-05-15T00:12:12+02:00
plain_rdma,512,8,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,1,2,0,0,3,1,"PASS (got",2026-05-15T00:12:16+02:00
plain_rdma,512,9,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,1,"PASS (got",2026-05-15T00:12:19+02:00
plain_rdma,512,10,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,1,"PASS (got",2026-05-15T00:12:23+02:00
plain_rdma,1024,1,false,29,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,1,7,0,0,10,2,"PASS (got",2026-05-15T00:12:28+02:00
plain_rdma,1024,2,false,26,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,1,7,0,1,8,2,"PASS (got",2026-05-15T00:12:32+02:00
plain_rdma,1024,3,false,27,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,1,6,0,0,8,2,"PASS (got",2026-05-15T00:12:36+02:00
plain_rdma,1024,4,false,27,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",5,1,7,0,1,8,2,"PASS (got",2026-05-15T00:12:40+02:00
plain_rdma,1024,5,false,27,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",5,1,6,0,1,8,2,"PASS (got",2026-05-15T00:12:43+02:00
plain_rdma,1024,6,false,27,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",8,0,6,0,0,8,1,"PASS (got",2026-05-15T00:12:47+02:00
plain_rdma,1024,7,false,31,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",5,3,6,3,0,9,2,"PASS (got",2026-05-15T00:12:51+02:00
plain_rdma,1024,8,false,28,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",5,3,6,0,1,9,2,"PASS (got",2026-05-15T00:12:55+02:00
plain_rdma,1024,9,false,26,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,1,7,0,0,8,1,"PASS (got",2026-05-15T00:12:59+02:00
plain_rdma,1024,10,false,24,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,6,0,0,8,1,"PASS (got",2026-05-15T00:13:03+02:00
plain_rdma,2048,1,false,95,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,4,22,0,0,37,4,"PASS (got",2026-05-15T00:13:07+02:00
plain_rdma,2048,2,false,85,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,3,19,0,0,31,4,"PASS (got",2026-05-15T00:13:11+02:00
plain_rdma,2048,3,false,85,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,14,0,0,34,4,"PASS (got",2026-05-15T00:13:15+02:00
plain_rdma,2048,4,false,82,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",23,3,15,0,0,34,4,"PASS (got",2026-05-15T00:13:19+02:00
plain_rdma,2048,5,false,85,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,4,15,0,0,34,4,"PASS (got",2026-05-15T00:13:23+02:00
plain_rdma,2048,6,false,88,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,15,0,0,34,7,"PASS (got",2026-05-15T00:13:27+02:00
plain_rdma,2048,7,false,86,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,14,0,0,35,4,"PASS (got",2026-05-15T00:13:31+02:00
plain_rdma,2048,8,false,86,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,15,0,0,35,4,"PASS (got",2026-05-15T00:13:35+02:00
plain_rdma,2048,9,false,86,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,4,15,0,0,35,4,"PASS (got",2026-05-15T00:13:39+02:00
plain_rdma,2048,10,false,86,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,14,0,0,35,4,"PASS (got",2026-05-15T00:13:43+02:00
plain_rdma,4096,1,false,354,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",103,4,103,0,3,122,17,"PASS (got",2026-05-15T00:13:48+02:00
plain_rdma,4096,2,false,345,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",103,1,102,0,3,119,15,"PASS (got",2026-05-15T00:13:52+02:00
plain_rdma,4096,3,false,348,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",103,4,103,0,3,117,15,"PASS (got",2026-05-15T00:13:56+02:00
plain_rdma,4096,4,false,350,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",104,4,103,0,3,118,16,"PASS (got",2026-05-15T00:14:00+02:00
plain_rdma,4096,5,false,352,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",106,4,102,0,3,119,15,"PASS (got",2026-05-15T00:14:04+02:00
plain_rdma,4096,6,false,352,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",107,4,103,0,3,117,16,"PASS (got",2026-05-15T00:14:09+02:00
plain_rdma,4096,7,false,349,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",103,4,102,0,3,118,16,"PASS (got",2026-05-15T00:14:13+02:00
plain_rdma,4096,8,false,351,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",104,4,103,0,3,118,16,"PASS (got",2026-05-15T00:14:17+02:00
plain_rdma,4096,9,false,353,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",103,4,104,0,3,120,17,"PASS (got",2026-05-15T00:14:21+02:00
plain_rdma,4096,10,false,357,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",104,4,107,0,3,118,17,"PASS (got",2026-05-15T00:14:25+02:00
plain_rdma,8192,1,false,1267,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",362,4,363,0,26,450,59,"PASS (got",2026-05-15T00:14:31+02:00
plain_rdma,8192,2,false,1267,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",363,5,365,0,26,448,58,"PASS (got",2026-05-15T00:14:36+02:00
plain_rdma,8192,3,false,1274,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",364,5,368,0,26,451,57,"PASS (got",2026-05-15T00:14:42+02:00
plain_rdma,8192,4,false,1276,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",366,5,363,0,26,456,57,"PASS (got",2026-05-15T00:14:47+02:00
plain_rdma,8192,5,false,1266,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",363,5,362,0,26,449,59,"PASS (got",2026-05-15T00:14:52+02:00
plain_rdma,8192,6,false,1278,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",363,5,367,0,26,456,58,"PASS (got",2026-05-15T00:14:57+02:00
plain_rdma,8192,7,false,1279,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",366,5,366,0,26,453,60,"PASS (got",2026-05-15T00:15:02+02:00
plain_rdma,8192,8,false,1266,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",363,5,359,0,26,452,57,"PASS (got",2026-05-15T00:15:07+02:00
plain_rdma,8192,9,false,1273,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",366,5,361,0,26,454,58,"PASS (got",2026-05-15T00:15:12+02:00
plain_rdma,8192,10,false,1265,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",364,5,358,0,26,446,63,"PASS (got",2026-05-15T00:15:17+02:00
plain_rdma,16384,1,false,4687,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1398,5,1314,0,171,1601,194,"PASS (got",2026-05-15T00:15:27+02:00
plain_rdma,16384,2,false,4664,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1394,6,1317,0,172,1577,194,"PASS (got",2026-05-15T00:15:35+02:00
plain_rdma,16384,3,false,4677,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1396,5,1317,0,169,1594,192,"PASS (got",2026-05-15T00:15:44+02:00
plain_rdma,16384,4,false,4642,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1373,6,1303,0,169,1596,193,"PASS (got",2026-05-15T00:15:52+02:00
plain_rdma,16384,5,false,4629,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1372,5,1313,0,170,1574,191,"PASS (got",2026-05-15T00:16:01+02:00
plain_rdma,16384,6,false,4685,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1375,6,1307,0,172,1630,193,"PASS (got",2026-05-15T00:16:09+02:00
plain_rdma,16384,7,false,4662,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1373,6,1308,0,172,1604,196,"PASS (got",2026-05-15T00:16:18+02:00
plain_rdma,16384,8,false,4657,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1366,6,1312,0,173,1602,196,"PASS (got",2026-05-15T00:16:27+02:00
plain_rdma,16384,9,false,4637,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1368,6,1305,0,170,1593,191,"PASS (got",2026-05-15T00:16:35+02:00
plain_rdma,16384,10,false,4616,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1360,6,1316,0,168,1573,191,"PASS (got",2026-05-15T00:16:44+02:00
