mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
ucx_rdma,8,1,true,167,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,,,,,,,,2026-05-12T22:23:09+02:00
ucx_rdma,8,2,true,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,,,,,,,,2026-05-12T22:23:13+02:00
ucx_rdma,8,3,true,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,,,,,,,,2026-05-12T22:23:18+02:00
ucx_rdma,512,5,false,31,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1,0,3,0,0,24,0,PASS (got,2026-05-12T22:27:43+02:00
ucx_rdma,512,6,false,29,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1,0,3,0,0,22,0,PASS (got,2026-05-12T22:27:47+02:00
ucx_rdma,512,7,false,34,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1,0,4,0,0,26,0,PASS (got,2026-05-12T22:27:51+02:00
ucx_rdma,512,8,false,29,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1,0,3,0,0,21,0,PASS (got,2026-05-12T22:27:55+02:00
ucx_rdma,512,9,false,32,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1,0,3,0,0,24,0,PASS (got,2026-05-12T22:27:59+02:00
ucx_rdma,512,10,false,29,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1,0,3,0,0,21,0,PASS (got,2026-05-12T22:28:03+02:00
ucx_rdma,1024,1,false,118,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,6,0,20,0,0,89,1,PASS (got,2026-05-12T22:28:08+02:00
ucx_rdma,1024,2,false,130,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,5,0,15,0,0,106,1,PASS (got,2026-05-12T22:28:12+02:00
ucx_rdma,1024,3,false,120,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,6,0,17,0,0,94,1,PASS (got,2026-05-12T22:28:16+02:00
ucx_rdma,1024,4,false,115,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,6,0,17,0,0,88,1,PASS (got,2026-05-12T22:28:20+02:00
ucx_rdma,1024,5,false,134,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,6,0,31,0,0,94,1,PASS (got,2026-05-12T22:28:24+02:00
ucx_rdma,1024,6,false,115,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,6,0,17,0,0,88,1,PASS (got,2026-05-12T22:28:28+02:00
ucx_rdma,1024,7,false,128,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,6,0,31,0,0,88,1,PASS (got,2026-05-12T22:28:32+02:00
ucx_rdma,1024,8,false,120,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,5,0,17,0,0,94,1,PASS (got,2026-05-12T22:28:36+02:00
ucx_rdma,1024,9,false,116,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,6,0,17,0,0,89,1,PASS (got,2026-05-12T22:28:40+02:00
ucx_rdma,1024,10,false,130,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,6,0,33,0,0,88,1,PASS (got,2026-05-12T22:28:44+02:00
ucx_rdma,2048,1,false,477,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,24,0,76,0,0,370,4,PASS (got,2026-05-12T22:28:50+02:00
ucx_rdma,2048,2,false,496,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,26,0,62,0,0,401,4,PASS (got,2026-05-12T22:28:54+02:00
ucx_rdma,2048,3,false,486,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,24,0,62,0,0,393,4,PASS (got,2026-05-12T22:28:59+02:00
ucx_rdma,2048,4,false,465,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,24,0,62,0,0,371,4,PASS (got,2026-05-12T22:29:03+02:00
ucx_rdma,2048,5,false,469,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,25,0,67,0,0,371,4,PASS (got,2026-05-12T22:29:08+02:00
ucx_rdma,2048,6,false,464,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,24,0,62,0,0,371,4,PASS (got,2026-05-12T22:29:12+02:00
ucx_rdma,2048,7,false,468,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,28,0,62,0,0,371,4,PASS (got,2026-05-12T22:29:17+02:00
ucx_rdma,2048,8,false,466,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,26,0,62,0,0,370,4,PASS (got,2026-05-12T22:29:21+02:00
ucx_rdma,2048,9,false,469,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,24,0,62,0,0,376,4,PASS (got,2026-05-12T22:29:26+02:00
ucx_rdma,2048,10,false,486,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,24,0,62,0,0,394,4,PASS (got,2026-05-12T22:29:30+02:00
ucx_rdma,4096,1,false,1902,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,104,0,279,0,3,1497,17,PASS (got,2026-05-12T22:29:37+02:00
ucx_rdma,4096,2,false,1900,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,105,0,279,0,3,1493,17,PASS (got,2026-05-12T22:29:43+02:00
ucx_rdma,4096,3,false,1935,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,101,0,281,0,3,1530,17,PASS (got,2026-05-12T22:29:49+02:00
ucx_rdma,4096,4,false,1891,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,100,0,277,0,3,1492,17,PASS (got,2026-05-12T22:29:55+02:00
ucx_rdma,4096,5,false,1909,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,101,0,279,0,3,1506,16,PASS (got,2026-05-12T22:30:01+02:00
ucx_rdma,4096,6,false,1912,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,105,0,280,0,3,1504,17,PASS (got,2026-05-12T22:30:06+02:00
ucx_rdma,4096,7,false,1897,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,104,0,279,0,3,1491,17,PASS (got,2026-05-12T22:30:12+02:00
ucx_rdma,4096,8,false,1921,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,104,0,295,0,3,1499,17,PASS (got,2026-05-12T22:30:18+02:00
ucx_rdma,4096,9,false,1922,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,104,0,277,0,3,1518,17,PASS (got,2026-05-12T22:30:24+02:00
ucx_rdma,4096,10,false,1918,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,100,0,280,0,3,1515,16,PASS (got,2026-05-12T22:30:30+02:00
ucx_rdma,8192,1,false,7465,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,361,0,1078,0,22,5941,60,PASS (got,2026-05-12T22:30:42+02:00
ucx_rdma,8192,2,false,7476,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,365,1,1097,0,22,5928,60,PASS (got,2026-05-12T22:30:54+02:00
ucx_rdma,8192,3,false,7479,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,362,1,1084,0,22,5945,61,PASS (got,2026-05-12T22:31:06+02:00
ucx_rdma,8192,4,false,7570,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,360,1,1073,0,22,6051,61,PASS (got,2026-05-12T22:31:17+02:00
ucx_rdma,8192,5,false,7461,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,361,1,1080,0,22,5934,60,PASS (got,2026-05-12T22:31:29+02:00
ucx_rdma,8192,6,false,7455,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,364,1,1084,0,22,5923,59,PASS (got,2026-05-12T22:31:40+02:00
ucx_rdma,8192,7,false,7459,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,365,1,1073,0,22,5934,60,PASS (got,2026-05-12T22:31:52+02:00
ucx_rdma,8192,8,false,7500,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,366,1,1067,0,22,5981,60,PASS (got,2026-05-12T22:32:03+02:00
ucx_rdma,8192,9,false,7454,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,376,1,1072,0,22,5919,62,PASS (got,2026-05-12T22:32:15+02:00
ucx_rdma,8192,10,false,7461,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,373,1,1075,0,22,5926,62,PASS (got,2026-05-12T22:32:26+02:00
ucx_rdma,16384,1,false,29354,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1389,1,3924,0,173,23647,218,PASS (got,2026-05-12T22:33:01+02:00
ucx_rdma,16384,2,false,29424,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1391,1,4021,0,165,23633,210,PASS (got,2026-05-12T22:33:35+02:00
ucx_rdma,16384,3,false,29404,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1405,1,4003,0,167,23615,211,PASS (got,2026-05-12T22:34:08+02:00
ucx_rdma,16384,4,false,29445,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1396,1,4039,0,167,23630,209,PASS (got,2026-05-12T22:34:42+02:00
ucx_rdma,16384,5,false,29404,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1388,1,3993,0,166,23641,211,PASS (got,2026-05-12T22:35:16+02:00
ucx_rdma,16384,6,false,29488,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1393,1,4053,0,167,23658,214,PASS (got,2026-05-12T22:35:50+02:00
ucx_rdma,16384,7,false,29388,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1382,1,4013,0,166,23607,216,PASS (got,2026-05-12T22:36:23+02:00
ucx_rdma,16384,8,false,29442,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1391,1,3973,0,166,23695,214,PASS (got,2026-05-12T22:36:57+02:00
ucx_rdma,16384,9,false,29488,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1406,1,3974,0,167,23720,217,PASS (got,2026-05-12T22:37:31+02:00
ucx_rdma,16384,10,false,29486,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1415,1,4048,0,166,23635,219,PASS (got,2026-05-12T22:38:05+02:00
