mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,256,9,false,63,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,10,4,10,8,16,"PASS (got",2026-05-21T00:23:04+02:00
plain_rdma,256,10,false,69,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,14,10,4,10,10,18,"PASS (got",2026-05-21T00:23:08+02:00
plain_rdma,256,11,false,60,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,10,8,2,10,8,21,"PASS (got",2026-05-21T00:23:12+02:00
plain_rdma,256,12,false,58,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,8,2,10,8,16,"PASS (got",2026-05-21T00:23:16+02:00
plain_rdma,256,13,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,14,10,4,10,10,16,"PASS (got",2026-05-21T00:23:20+02:00
plain_rdma,256,14,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,8,4,8,10,23,"PASS (got",2026-05-21T00:23:23+02:00
plain_rdma,256,15,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,10,4,10,8,21,"PASS (got",2026-05-21T00:23:27+02:00
plain_rdma,256,16,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,14,10,4,10,8,19,"PASS (got",2026-05-21T00:23:31+02:00
plain_rdma,256,17,false,90,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,34,4,10,9,19,"PASS (got",2026-05-21T00:23:35+02:00
plain_rdma,256,18,false,64,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,14,7,4,10,8,18,"PASS (got",2026-05-21T00:23:39+02:00
plain_rdma,256,19,false,65,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,14,10,4,10,8,16,"PASS (got",2026-05-21T00:23:43+02:00
plain_rdma,256,20,false,65,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,14,10,4,8,6,21,"PASS (got",2026-05-21T00:23:47+02:00
plain_rdma,256,21,false,65,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,10,4,8,8,21,"PASS (got",2026-05-21T00:23:51+02:00
plain_rdma,256,22,false,71,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,10,4,10,12,21,"PASS (got",2026-05-21T00:23:54+02:00
plain_rdma,256,23,false,68,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,14,10,4,10,9,19,"PASS (got",2026-05-21T00:23:58+02:00
plain_rdma,256,24,false,52,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,5,8,4,8,4,21,"PASS (got",2026-05-21T00:24:02+02:00
plain_rdma,256,25,false,63,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,10,4,10,10,14,"PASS (got",2026-05-21T00:24:06+02:00
plain_rdma,256,26,false,60,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,8,4,10,8,16,"PASS (got",2026-05-21T00:24:10+02:00
plain_rdma,256,27,false,63,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,10,8,4,10,8,21,"PASS (got",2026-05-21T00:24:14+02:00
plain_rdma,256,28,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,8,4,10,10,21,"PASS (got",2026-05-21T00:24:18+02:00
plain_rdma,256,29,false,54,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,10,10,2,8,8,14,"PASS (got",2026-05-21T00:24:21+02:00
plain_rdma,256,30,false,63,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,8,4,8,8,21,"PASS (got",2026-05-21T00:24:25+02:00
plain_rdma,256,31,false,60,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,7,8,4,10,8,21,"PASS (got",2026-05-21T00:24:29+02:00
plain_rdma,256,32,false,58,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,10,10,4,10,8,14,"PASS (got",2026-05-21T00:24:33+02:00
plain_rdma,256,33,false,56,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,10,8,4,6,10,16,"PASS (got",2026-05-21T00:24:37+02:00
plain_rdma,256,34,false,60,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,10,10,4,10,8,16,"PASS (got",2026-05-21T00:24:41+02:00
plain_rdma,256,35,false,46,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,10,6,2,6,6,14,"PASS (got",2026-05-21T00:24:45+02:00
plain_rdma,256,36,false,56,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,10,4,8,6,14,"PASS (got",2026-05-21T00:24:48+02:00
plain_rdma,256,37,false,54,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,10,8,4,8,8,14,"PASS (got",2026-05-21T00:24:52+02:00
plain_rdma,256,38,false,54,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,14,8,4,6,6,14,"PASS (got",2026-05-21T00:24:56+02:00
plain_rdma,256,39,false,56,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,10,2,4,8,19,"PASS (got",2026-05-21T00:25:00+02:00
plain_rdma,256,40,false,56,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,6,4,8,8,16,"PASS (got",2026-05-21T00:25:04+02:00
plain_rdma,256,41,false,58,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,8,4,10,6,16,"PASS (got",2026-05-21T00:25:08+02:00
plain_rdma,256,42,false,63,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,10,8,4,10,8,21,"PASS (got",2026-05-21T00:25:12+02:00
plain_rdma,256,43,false,60,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,8,4,8,8,19,"PASS (got",2026-05-21T00:25:15+02:00
plain_rdma,256,44,false,60,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,10,4,10,6,16,"PASS (got",2026-05-21T00:25:19+02:00
plain_rdma,256,45,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,14,10,4,10,10,16,"PASS (got",2026-05-21T00:25:23+02:00
plain_rdma,256,46,false,65,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,10,4,10,8,19,"PASS (got",2026-05-21T00:25:27+02:00
plain_rdma,256,47,false,63,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,14,10,2,8,8,18,"PASS (got",2026-05-21T00:25:31+02:00
plain_rdma,256,48,false,65,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,8,6,8,8,21,"PASS (got",2026-05-21T00:25:35+02:00
plain_rdma,256,49,false,58,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,10,4,8,6,16,"PASS (got",2026-05-21T00:25:39+02:00
plain_rdma,256,50,false,60,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,10,10,4,6,8,21,"PASS (got",2026-05-21T00:25:42+02:00
plain_rdma,512,1,false,72,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,14,4,10,10,19,"PASS (got",2026-05-21T00:25:47+02:00
plain_rdma,512,2,false,68,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,10,13,4,10,9,19,"PASS (got",2026-05-21T00:25:51+02:00
plain_rdma,512,3,false,68,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,11,4,8,9,21,"PASS (got",2026-05-21T00:25:55+02:00
plain_rdma,512,4,false,62,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,10,11,4,8,7,19,"PASS (got",2026-05-21T00:25:59+02:00
plain_rdma,512,5,false,66,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,17,11,2,8,8,16,"PASS (got",2026-05-21T00:26:03+02:00
plain_rdma,512,6,false,54,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,8,11,2,8,8,14,"PASS (got",2026-05-21T00:26:07+02:00
plain_rdma,512,7,false,64,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,9,4,8,9,19,"PASS (got",2026-05-21T00:26:11+02:00
plain_rdma,512,8,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,13,4,10,8,17,"PASS (got",2026-05-21T00:26:14+02:00
plain_rdma,512,9,false,53,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,11,11,2,8,4,14,"PASS (got",2026-05-21T00:26:18+02:00
plain_rdma,512,10,false,64,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,13,11,4,8,6,19,"PASS (got",2026-05-21T00:26:22+02:00
plain_rdma,512,11,false,71,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,13,4,10,8,21,"PASS (got",2026-05-21T00:26:26+02:00
plain_rdma,512,12,false,69,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,14,11,7,8,9,16,"PASS (got",2026-05-21T00:26:30+02:00
plain_rdma,512,13,false,65,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,13,13,4,8,9,14,"PASS (got",2026-05-21T00:26:34+02:00
plain_rdma,512,14,false,70,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,11,4,10,8,21,"PASS (got",2026-05-21T00:26:38+02:00
plain_rdma,512,15,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,14,11,4,10,8,17,"PASS (got",2026-05-21T00:26:42+02:00
plain_rdma,512,16,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,10,11,4,10,8,21,"PASS (got",2026-05-21T00:26:45+02:00
plain_rdma,512,17,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,13,4,8,8,19,"PASS (got",2026-05-21T00:26:49+02:00
plain_rdma,512,18,false,72,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,15,13,2,10,8,21,"PASS (got",2026-05-21T00:26:53+02:00
plain_rdma,512,19,false,69,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,10,13,4,10,8,21,"PASS (got",2026-05-21T00:26:57+02:00
plain_rdma,512,20,false,68,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,10,14,4,10,6,21,"PASS (got",2026-05-21T00:27:01+02:00
plain_rdma,512,21,false,66,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,13,13,4,10,6,16,"PASS (got",2026-05-21T00:27:05+02:00
plain_rdma,512,22,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,11,4,10,8,19,"PASS (got",2026-05-21T00:27:09+02:00
plain_rdma,512,23,false,61,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,14,9,2,8,6,19,"PASS (got",2026-05-21T00:27:13+02:00
plain_rdma,512,24,false,60,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,10,12,4,8,6,17,"PASS (got",2026-05-21T00:27:16+02:00
plain_rdma,512,25,false,63,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,11,4,10,6,16,"PASS (got",2026-05-21T00:27:20+02:00
plain_rdma,512,26,false,64,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,13,2,10,6,16,"PASS (got",2026-05-21T00:27:24+02:00
plain_rdma,512,27,false,74,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,13,4,10,11,21,"PASS (got",2026-05-21T00:27:28+02:00
plain_rdma,512,28,false,68,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,14,13,4,10,9,14,"PASS (got",2026-05-21T00:27:32+02:00
plain_rdma,512,29,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,10,11,4,10,8,21,"PASS (got",2026-05-21T00:27:36+02:00
plain_rdma,512,30,false,66,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,10,14,4,8,8,19,"PASS (got",2026-05-21T00:27:40+02:00
plain_rdma,512,31,false,69,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,10,14,4,8,9,21,"PASS (got",2026-05-21T00:27:43+02:00
plain_rdma,512,32,false,65,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,12,4,8,9,16,"PASS (got",2026-05-21T00:27:47+02:00
plain_rdma,512,33,false,63,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,14,11,2,6,8,19,"PASS (got",2026-05-21T00:27:51+02:00
plain_rdma,512,34,false,68,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,13,16,4,8,5,19,"PASS (got",2026-05-21T00:27:55+02:00
plain_rdma,512,35,false,71,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,13,4,10,8,21,"PASS (got",2026-05-21T00:27:59+02:00
plain_rdma,512,36,false,64,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,8,4,8,8,21,"PASS (got",2026-05-21T00:28:03+02:00
plain_rdma,512,37,false,63,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,11,4,8,8,16,"PASS (got",2026-05-21T00:28:06+02:00
plain_rdma,512,38,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,11,4,10,8,19,"PASS (got",2026-05-21T00:28:10+02:00
plain_rdma,512,39,false,68,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,12,4,10,8,19,"PASS (got",2026-05-21T00:28:14+02:00
plain_rdma,512,40,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,13,4,8,6,21,"PASS (got",2026-05-21T00:28:18+02:00
plain_rdma,512,41,false,66,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,10,13,4,13,8,14,"PASS (got",2026-05-21T00:28:22+02:00
plain_rdma,512,42,false,63,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,10,11,2,8,8,21,"PASS (got",2026-05-21T00:28:26+02:00
plain_rdma,512,43,false,63,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,11,4,10,6,16,"PASS (got",2026-05-21T00:28:30+02:00
plain_rdma,512,44,false,69,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,13,4,8,8,21,"PASS (got",2026-05-21T00:28:34+02:00
plain_rdma,512,45,false,63,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,10,11,2,10,8,19,"PASS (got",2026-05-21T00:28:37+02:00
plain_rdma,512,46,false,67,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,13,4,6,8,21,"PASS (got",2026-05-21T00:28:41+02:00
plain_rdma,512,47,false,61,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,8,13,2,10,8,16,"PASS (got",2026-05-21T00:28:45+02:00
plain_rdma,512,48,false,61,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,8,11,4,8,8,19,"PASS (got",2026-05-21T00:28:49+02:00
plain_rdma,512,49,false,57,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,10,4,8,6,14,"PASS (got",2026-05-21T00:28:53+02:00
plain_rdma,512,50,false,63,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,12,13,2,8,8,16,"PASS (got",2026-05-21T00:28:57+02:00
plain_rdma,1024,1,false,88,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,15,18,2,10,15,19,"PASS (got",2026-05-21T00:29:02+02:00
plain_rdma,1024,2,false,89,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,12,22,4,10,14,19,"PASS (got",2026-05-21T00:29:05+02:00
plain_rdma,1024,3,false,82,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,10,21,2,8,12,19,"PASS (got",2026-05-21T00:29:09+02:00
plain_rdma,1024,4,false,89,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,12,21,4,8,14,21,"PASS (got",2026-05-21T00:29:13+02:00
plain_rdma,1024,5,false,87,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,10,18,4,10,14,21,"PASS (got",2026-05-21T00:29:17+02:00
plain_rdma,1024,6,false,85,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,12,19,4,8,14,19,"PASS (got",2026-05-21T00:29:21+02:00
plain_rdma,1024,7,false,94,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,14,21,4,10,16,19,"PASS (got",2026-05-21T00:29:25+02:00
plain_rdma,1024,8,false,76,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,10,19,4,8,10,15,"PASS (got",2026-05-21T00:29:29+02:00
plain_rdma,1024,9,false,77,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,10,15,2,8,14,19,"PASS (got",2026-05-21T00:29:33+02:00
plain_rdma,1024,10,false,81,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,8,20,2,10,14,17,"PASS (got",2026-05-21T00:29:36+02:00
plain_rdma,1024,11,false,85,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,12,20,4,8,14,17,"PASS (got",2026-05-21T00:29:40+02:00
plain_rdma,1024,12,false,76,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,12,14,4,6,14,17,"PASS (got",2026-05-21T00:29:44+02:00
plain_rdma,1024,13,false,86,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,12,20,4,6,16,19,"PASS (got",2026-05-21T00:29:48+02:00
plain_rdma,1024,14,false,82,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,14,18,4,8,12,17,"PASS (got",2026-05-21T00:29:52+02:00
plain_rdma,1024,15,false,87,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",5,14,16,4,10,14,21,"PASS (got",2026-05-21T00:29:56+02:00
plain_rdma,1024,16,false,93,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,12,22,4,10,14,21,"PASS (got",2026-05-21T00:30:00+02:00
plain_rdma,1024,17,false,83,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,12,13,4,10,14,21,"PASS (got",2026-05-21T00:30:04+02:00
plain_rdma,1024,18,false,75,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,11,15,4,8,12,15,"PASS (got",2026-05-21T00:30:08+02:00
plain_rdma,1024,19,false,95,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,14,22,4,10,14,21,"PASS (got",2026-05-21T00:30:12+02:00
plain_rdma,1024,20,false,86,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,12,17,4,10,14,19,"PASS (got",2026-05-21T00:30:15+02:00
plain_rdma,1024,21,false,84,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,15,15,4,10,14,17,"PASS (got",2026-05-21T00:30:19+02:00
plain_rdma,1024,22,false,82,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",5,11,17,2,8,14,21,"PASS (got",2026-05-21T00:30:23+02:00
plain_rdma,1024,23,false,78,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,10,14,4,8,14,19,"PASS (got",2026-05-21T00:30:27+02:00
plain_rdma,1024,24,false,81,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,10,19,4,10,12,17,"PASS (got",2026-05-21T00:30:31+02:00
plain_rdma,1024,25,false,85,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,14,17,4,8,12,21,"PASS (got",2026-05-21T00:30:35+02:00
plain_rdma,1024,26,false,89,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,16,21,4,8,12,19,"PASS (got",2026-05-21T00:30:39+02:00
plain_rdma,1024,27,false,87,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",5,11,22,4,8,14,19,"PASS (got",2026-05-21T00:30:43+02:00
plain_rdma,1024,28,false,85,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,14,17,4,10,10,21,"PASS (got",2026-05-21T00:30:47+02:00
plain_rdma,1024,29,false,86,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,18,20,4,8,14,13,"PASS (got",2026-05-21T00:30:50+02:00
plain_rdma,1024,30,false,83,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,17,15,4,8,11,19,"PASS (got",2026-05-21T00:30:54+02:00
plain_rdma,1024,31,false,83,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,14,14,2,10,13,21,"PASS (got",2026-05-21T00:30:58+02:00
plain_rdma,1024,32,false,74,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,10,15,4,6,14,15,"PASS (got",2026-05-21T00:31:02+02:00
plain_rdma,1024,33,false,76,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,12,17,4,8,11,15,"PASS (got",2026-05-21T00:31:06+02:00
plain_rdma,1024,34,false,89,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",5,20,16,4,10,12,19,"PASS (got",2026-05-21T00:31:10+02:00
plain_rdma,1024,35,false,87,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,19,16,4,8,14,17,"PASS (got",2026-05-21T00:31:14+02:00
plain_rdma,1024,36,false,85,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,14,15,2,10,13,21,"PASS (got",2026-05-21T00:31:18+02:00
plain_rdma,1024,37,false,86,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,10,19,4,8,14,21,"PASS (got",2026-05-21T00:31:22+02:00
plain_rdma,1024,38,false,81,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",5,15,20,2,8,13,15,"PASS (got",2026-05-21T00:31:25+02:00
plain_rdma,1024,39,false,100,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,14,21,4,10,20,21,"PASS (got",2026-05-21T00:31:29+02:00
plain_rdma,1024,40,false,91,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",5,19,16,4,10,12,21,"PASS (got",2026-05-21T00:31:33+02:00
plain_rdma,1024,41,false,85,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",5,14,17,4,10,13,19,"PASS (got",2026-05-21T00:31:37+02:00
plain_rdma,1024,42,false,79,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,12,13,4,8,14,19,"PASS (got",2026-05-21T00:31:41+02:00
plain_rdma,1024,43,false,82,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,12,18,2,10,14,17,"PASS (got",2026-05-21T00:31:45+02:00
plain_rdma,1024,44,false,86,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,15,20,4,6,13,19,"PASS (got",2026-05-21T00:31:49+02:00
plain_rdma,1024,45,false,78,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,10,17,4,10,13,15,"PASS (got",2026-05-21T00:31:53+02:00
plain_rdma,1024,46,false,74,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,6,16,4,8,11,19,"PASS (got",2026-05-21T00:31:57+02:00
plain_rdma,1024,47,false,83,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,14,16,4,8,11,21,"PASS (got",2026-05-21T00:32:00+02:00
plain_rdma,1024,48,false,78,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,13,15,2,10,12,17,"PASS (got",2026-05-21T00:32:04+02:00
plain_rdma,1024,49,false,87,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",5,15,15,4,10,14,21,"PASS (got",2026-05-21T00:32:08+02:00
plain_rdma,1024,50,false,87,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,12,21,2,8,14,21,"PASS (got",2026-05-21T00:32:12+02:00
plain_rdma,2048,1,false,163,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,19,42,4,10,38,21,"PASS (got",2026-05-21T00:32:17+02:00
plain_rdma,2048,2,false,148,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,13,42,2,8,34,21,"PASS (got",2026-05-21T00:32:21+02:00
plain_rdma,2048,3,false,152,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,12,42,4,8,34,24,"PASS (got",2026-05-21T00:32:25+02:00
plain_rdma,2048,4,false,152,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,12,42,4,8,34,24,"PASS (got",2026-05-21T00:32:29+02:00
plain_rdma,2048,5,false,148,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,13,40,4,6,38,19,"PASS (got",2026-05-21T00:32:33+02:00
plain_rdma,2048,6,false,152,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,17,40,4,8,35,21,"PASS (got",2026-05-21T00:32:37+02:00
plain_rdma,2048,7,false,148,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,14,40,4,10,32,21,"PASS (got",2026-05-21T00:32:41+02:00
plain_rdma,2048,8,false,144,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,9,42,2,10,32,21,"PASS (got",2026-05-21T00:32:45+02:00
plain_rdma,2048,9,false,149,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",23,10,39,4,10,39,21,"PASS (got",2026-05-21T00:32:49+02:00
plain_rdma,2048,10,false,148,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,14,42,4,10,34,17,"PASS (got",2026-05-21T00:32:53+02:00
plain_rdma,2048,11,false,155,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,10,42,4,8,39,24,"PASS (got",2026-05-21T00:32:57+02:00
plain_rdma,2048,12,false,145,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,18,39,2,10,32,17,"PASS (got",2026-05-21T00:33:01+02:00
