mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,2048,8,false,87,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,0,18,0,0,36,4,"PASS (got",2026-05-14T19:43:20+02:00
plain_rdma,2048,9,false,90,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,18,0,0,36,4,"PASS (got",2026-05-14T19:43:24+02:00
plain_rdma,2048,10,false,90,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,18,0,0,35,4,"PASS (got",2026-05-14T19:43:27+02:00
plain_rdma,4096,1,false,339,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",99,4,94,0,3,122,15,"PASS (got",2026-05-14T19:43:33+02:00
plain_rdma,4096,2,false,343,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",100,4,94,0,3,124,16,"PASS (got",2026-05-14T19:43:37+02:00
plain_rdma,4096,3,false,339,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",98,4,91,0,3,124,16,"PASS (got",2026-05-14T19:43:41+02:00
plain_rdma,4096,4,false,340,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",101,4,90,0,3,124,16,"PASS (got",2026-05-14T19:43:45+02:00
plain_rdma,4096,5,false,335,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",95,4,91,0,3,124,15,"PASS (got",2026-05-14T19:43:49+02:00
plain_rdma,4096,6,false,342,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",99,4,92,0,3,124,17,"PASS (got",2026-05-14T19:43:53+02:00
plain_rdma,4096,7,false,339,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",97,5,91,0,3,125,16,"PASS (got",2026-05-14T19:43:57+02:00
plain_rdma,4096,8,false,340,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",97,4,94,0,3,123,16,"PASS (got",2026-05-14T19:44:02+02:00
plain_rdma,4096,9,false,345,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",102,4,91,0,3,124,17,"PASS (got",2026-05-14T19:44:06+02:00
plain_rdma,4096,10,false,341,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",99,4,91,0,3,125,16,"PASS (got",2026-05-14T19:44:10+02:00
plain_rdma,8192,1,false,1271,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",357,4,363,0,26,458,61,"PASS (got",2026-05-14T19:44:16+02:00
plain_rdma,8192,2,false,1275,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",360,5,357,0,25,463,63,"PASS (got",2026-05-14T19:44:21+02:00
plain_rdma,8192,3,false,1272,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",360,8,355,0,26,458,62,"PASS (got",2026-05-14T19:44:26+02:00
plain_rdma,8192,4,false,1260,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",358,5,354,0,26,453,62,"PASS (got",2026-05-14T19:44:31+02:00
plain_rdma,8192,5,false,1273,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",360,5,353,0,26,465,62,"PASS (got",2026-05-14T19:44:36+02:00
plain_rdma,8192,6,false,1277,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",360,5,363,0,26,459,61,"PASS (got",2026-05-14T19:44:41+02:00
plain_rdma,8192,7,false,1268,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",359,5,355,0,26,459,62,"PASS (got",2026-05-14T19:44:47+02:00
plain_rdma,8192,8,false,1282,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",361,5,361,0,26,463,63,"PASS (got",2026-05-14T19:44:52+02:00
plain_rdma,8192,9,false,1260,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",356,5,354,0,26,454,62,"PASS (got",2026-05-14T19:44:57+02:00
plain_rdma,8192,10,false,1270,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",363,4,359,0,26,454,61,"PASS (got",2026-05-14T19:45:02+02:00
plain_rdma,16384,1,false,4971,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1403,5,1348,0,168,1792,253,"PASS (got",2026-05-14T19:45:12+02:00
plain_rdma,16384,2,false,4970,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1403,9,1366,0,169,1767,254,"PASS (got",2026-05-14T19:45:21+02:00
plain_rdma,16384,3,false,4981,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1423,6,1361,0,169,1766,254,"PASS (got",2026-05-14T19:45:29+02:00
plain_rdma,16384,4,false,4983,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1407,5,1382,0,166,1766,253,"PASS (got",2026-05-14T19:45:38+02:00
plain_rdma,16384,5,false,4995,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1409,5,1361,0,171,1795,251,"PASS (got",2026-05-14T19:45:47+02:00
plain_rdma,16384,6,false,4982,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1405,6,1358,0,171,1788,252,"PASS (got",2026-05-14T19:45:56+02:00
plain_rdma,16384,7,false,5005,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1402,5,1378,0,171,1790,256,"PASS (got",2026-05-14T19:46:05+02:00
plain_rdma,16384,8,false,5021,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1426,5,1375,0,170,1789,254,"PASS (got",2026-05-14T19:46:14+02:00
plain_rdma,16384,9,false,4994,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1400,6,1364,0,171,1795,256,"PASS (got",2026-05-14T19:46:23+02:00
plain_rdma,16384,10,false,5010,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1411,7,1371,0,170,1794,255,"PASS (got",2026-05-14T19:46:31+02:00
