mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,128,11,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,1,4,1,"PASS (got",2026-05-15T00:20:22+02:00
plain_rdma,128,12,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,4,1,"PASS (got",2026-05-15T00:20:26+02:00
plain_rdma,128,13,false,13,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,4,1,0,0,4,1,"PASS (got",2026-05-15T00:20:29+02:00
plain_rdma,128,14,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,5,0,"PASS (got",2026-05-15T00:20:33+02:00
plain_rdma,128,15,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:20:37+02:00
plain_rdma,128,16,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:20:41+02:00
plain_rdma,128,17,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,4,1,"PASS (got",2026-05-15T00:20:45+02:00
plain_rdma,128,18,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,4,0,"PASS (got",2026-05-15T00:20:48+02:00
plain_rdma,128,19,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:20:52+02:00
plain_rdma,128,20,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:20:56+02:00
plain_rdma,256,1,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:21:01+02:00
plain_rdma,256,2,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:21:05+02:00
plain_rdma,256,3,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:21:09+02:00
plain_rdma,256,4,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:21:12+02:00
plain_rdma,256,5,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:21:16+02:00
plain_rdma,256,6,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:21:20+02:00
plain_rdma,256,7,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,0,"PASS (got",2026-05-15T00:21:24+02:00
plain_rdma,256,8,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:21:28+02:00
plain_rdma,256,9,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:21:31+02:00
plain_rdma,256,10,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:21:35+02:00
plain_rdma,256,11,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,5,0,"PASS (got",2026-05-15T00:21:39+02:00
plain_rdma,256,12,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:21:43+02:00
plain_rdma,256,13,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,5,0,"PASS (got",2026-05-15T00:21:47+02:00
plain_rdma,256,14,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:21:51+02:00
plain_rdma,256,15,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,1,0,0,5,1,"PASS (got",2026-05-15T00:21:54+02:00
plain_rdma,256,16,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,0,"PASS (got",2026-05-15T00:21:58+02:00
plain_rdma,256,17,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,0,"PASS (got",2026-05-15T00:22:02+02:00
plain_rdma,256,18,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,0,"PASS (got",2026-05-15T00:22:06+02:00
plain_rdma,256,19,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,1,"PASS (got",2026-05-15T00:22:10+02:00
plain_rdma,256,20,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,0,"PASS (got",2026-05-15T00:22:14+02:00
plain_rdma,512,1,false,13,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,7,1,"PASS (got",2026-05-15T00:22:18+02:00
plain_rdma,512,2,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,1,0,0,6,1,"PASS (got",2026-05-15T00:22:22+02:00
plain_rdma,512,3,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,1,0,0,6,1,"PASS (got",2026-05-15T00:22:26+02:00
plain_rdma,512,4,false,13,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:22:30+02:00
plain_rdma,512,5,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:22:34+02:00
plain_rdma,512,6,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:22:38+02:00
plain_rdma,512,7,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,0,"PASS (got",2026-05-15T00:22:41+02:00
plain_rdma,512,8,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:22:45+02:00
plain_rdma,512,9,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:22:49+02:00
plain_rdma,512,10,false,17,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,6,2,0,0,6,0,"PASS (got",2026-05-15T00:22:53+02:00
plain_rdma,512,11,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:22:57+02:00
plain_rdma,512,12,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:23:00+02:00
plain_rdma,512,13,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:23:04+02:00
plain_rdma,512,14,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:23:08+02:00
plain_rdma,512,15,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:23:12+02:00
plain_rdma,512,16,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:23:16+02:00
plain_rdma,512,17,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:23:20+02:00
plain_rdma,512,18,false,13,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:23:23+02:00
plain_rdma,512,19,false,13,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:23:27+02:00
plain_rdma,512,20,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,6,1,"PASS (got",2026-05-15T00:23:31+02:00
