mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_tcp,64,2,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:09+02:00
plain_tcp,64,3,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:12+02:00
plain_tcp,64,4,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:16+02:00
plain_tcp,64,5,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:20+02:00
plain_tcp,64,6,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:24+02:00
plain_tcp,64,7,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:27+02:00
plain_tcp,64,8,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:31+02:00
plain_tcp,64,9,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:35+02:00
plain_tcp,64,10,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:39+02:00
plain_tcp,128,1,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:43+02:00
plain_tcp,128,2,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:47+02:00
plain_tcp,128,3,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:51+02:00
plain_tcp,128,4,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:54+02:00
plain_tcp,128,5,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:58+02:00
plain_tcp,128,6,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:57:02+02:00
plain_tcp,128,7,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:57:06+02:00
plain_tcp,128,8,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:57:10+02:00
plain_tcp,128,9,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:57:13+02:00
plain_tcp,128,10,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:57:17+02:00
plain_tcp,256,1,false,3,0,none,none,0,0,1,0,0,0,0,PASS (got,2026-05-12T21:57:22+02:00
plain_tcp,256,2,false,3,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:57:25+02:00
plain_tcp,256,3,false,4,0,none,none,0,0,1,0,0,0,0,PASS (got,2026-05-12T21:57:29+02:00
plain_tcp,256,4,false,3,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:57:33+02:00
plain_tcp,256,5,false,3,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:57:37+02:00
plain_tcp,256,6,false,3,0,none,none,0,0,1,0,0,0,0,PASS (got,2026-05-12T21:57:40+02:00
plain_tcp,256,7,false,3,0,none,none,0,0,1,0,0,0,0,PASS (got,2026-05-12T21:57:44+02:00
plain_tcp,256,8,false,3,0,none,none,0,0,1,0,0,0,0,PASS (got,2026-05-12T21:57:48+02:00
plain_tcp,256,9,false,4,0,none,none,0,0,1,0,0,0,0,PASS (got,2026-05-12T21:57:52+02:00
plain_tcp,256,10,false,3,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:57:55+02:00
plain_tcp,512,1,false,8,0,none,none,1,0,2,0,0,2,0,PASS (got,2026-05-12T21:58:00+02:00
plain_tcp,512,2,false,7,0,none,none,1,0,2,0,0,1,0,PASS (got,2026-05-12T21:58:04+02:00
plain_tcp,512,3,false,7,0,none,none,1,0,2,0,0,1,0,PASS (got,2026-05-12T21:58:08+02:00
plain_tcp,512,4,false,8,0,none,none,1,0,2,0,0,1,0,PASS (got,2026-05-12T21:58:12+02:00
plain_tcp,512,5,false,7,0,none,none,1,0,2,0,0,1,0,PASS (got,2026-05-12T21:58:15+02:00
plain_tcp,512,6,false,7,0,none,none,1,0,2,0,0,1,0,PASS (got,2026-05-12T21:58:19+02:00
plain_tcp,512,7,false,8,0,none,none,1,0,3,0,0,1,0,PASS (got,2026-05-12T21:58:23+02:00
plain_tcp,512,8,false,7,0,none,none,1,0,2,0,0,1,0,PASS (got,2026-05-12T21:58:26+02:00
plain_tcp,512,9,false,9,0,none,none,1,0,4,0,0,1,0,PASS (got,2026-05-12T21:58:30+02:00
plain_tcp,512,10,false,7,0,none,none,1,0,3,0,0,1,0,PASS (got,2026-05-12T21:58:34+02:00
plain_tcp,1024,1,false,26,0,none,none,5,0,9,0,0,8,1,PASS (got,2026-05-12T21:58:39+02:00
plain_tcp,1024,2,false,27,0,none,none,7,0,9,0,0,8,1,PASS (got,2026-05-12T21:58:43+02:00
plain_tcp,1024,3,false,29,0,none,none,7,0,10,0,0,8,1,PASS (got,2026-05-12T21:58:46+02:00
plain_tcp,1024,4,false,29,0,none,none,8,0,9,0,0,8,1,PASS (got,2026-05-12T21:58:50+02:00
plain_tcp,1024,5,false,29,0,none,none,7,0,10,0,0,8,1,PASS (got,2026-05-12T21:58:54+02:00
plain_tcp,1024,6,false,23,0,none,none,5,0,8,0,0,7,1,PASS (got,2026-05-12T21:58:58+02:00
plain_tcp,1024,7,false,30,0,none,none,7,0,11,0,0,8,1,PASS (got,2026-05-12T21:59:01+02:00
plain_tcp,1024,8,false,26,0,none,none,5,0,10,0,0,7,1,PASS (got,2026-05-12T21:59:05+02:00
plain_tcp,1024,9,false,25,0,none,none,5,0,8,0,0,8,1,PASS (got,2026-05-12T21:59:09+02:00
plain_tcp,1024,10,false,26,0,none,none,5,0,10,0,0,8,1,PASS (got,2026-05-12T21:59:13+02:00
plain_tcp,2048,1,false,95,0,none,none,23,1,33,0,0,31,4,PASS (got,2026-05-12T21:59:18+02:00
plain_tcp,2048,2,false,94,0,none,none,27,0,30,0,0,29,4,PASS (got,2026-05-12T21:59:21+02:00
plain_tcp,2048,3,false,96,0,none,none,28,1,31,0,0,30,4,PASS (got,2026-05-12T21:59:25+02:00
plain_tcp,2048,4,false,92,0,none,none,27,1,29,0,0,28,4,PASS (got,2026-05-12T21:59:29+02:00
plain_tcp,2048,5,false,92,0,none,none,27,0,29,0,0,29,4,PASS (got,2026-05-12T21:59:33+02:00
plain_tcp,2048,6,false,91,0,none,none,28,1,25,0,0,31,4,PASS (got,2026-05-12T21:59:37+02:00
plain_tcp,2048,7,false,87,0,none,none,23,0,29,0,0,28,4,PASS (got,2026-05-12T21:59:41+02:00
plain_tcp,2048,8,false,95,0,none,none,28,0,30,0,0,30,4,PASS (got,2026-05-12T21:59:45+02:00
plain_tcp,2048,9,false,91,0,none,none,27,0,27,0,0,31,4,PASS (got,2026-05-12T21:59:48+02:00
plain_tcp,2048,10,false,93,0,none,none,28,0,28,0,0,30,4,PASS (got,2026-05-12T21:59:52+02:00
plain_tcp,4096,1,false,359,0,none,none,101,1,110,0,3,126,16,PASS (got,2026-05-12T21:59:57+02:00
plain_tcp,4096,2,false,373,0,none,none,106,1,117,0,3,128,16,PASS (got,2026-05-12T22:00:02+02:00
plain_tcp,4096,3,false,369,0,none,none,100,1,114,0,3,132,16,PASS (got,2026-05-12T22:00:06+02:00
plain_tcp,4096,4,false,367,0,none,none,103,1,108,0,3,134,16,PASS (got,2026-05-12T22:00:10+02:00
plain_tcp,4096,5,false,369,0,none,none,101,1,120,0,3,127,14,PASS (got,2026-05-12T22:00:14+02:00
plain_tcp,4096,6,false,363,0,none,none,100,1,112,0,3,128,16,PASS (got,2026-05-12T22:00:18+02:00
plain_tcp,4096,7,false,376,0,none,none,103,1,122,0,3,129,17,PASS (got,2026-05-12T22:00:22+02:00
plain_tcp,4096,8,false,383,0,none,none,101,1,125,0,3,136,16,PASS (got,2026-05-12T22:00:26+02:00
plain_tcp,4096,9,false,367,0,none,none,95,1,120,0,3,129,16,PASS (got,2026-05-12T22:00:30+02:00
plain_tcp,4096,10,false,380,0,none,none,102,1,131,0,3,125,17,PASS (got,2026-05-12T22:00:35+02:00
plain_tcp,8192,1,false,1343,0,none,none,360,1,445,0,22,461,52,PASS (got,2026-05-12T22:00:41+02:00
plain_tcp,8192,2,false,1296,0,none,none,355,1,412,0,22,451,52,PASS (got,2026-05-12T22:00:46+02:00
plain_tcp,8192,3,false,1344,0,none,none,355,1,424,0,22,486,52,PASS (got,2026-05-12T22:00:51+02:00
plain_tcp,8192,4,false,1317,0,none,none,356,1,426,0,22,456,52,PASS (got,2026-05-12T22:00:56+02:00
plain_tcp,8192,5,false,1305,0,none,none,356,1,423,0,22,447,53,PASS (got,2026-05-12T22:01:01+02:00
plain_tcp,8192,6,false,1303,0,none,none,355,1,415,0,22,455,52,PASS (got,2026-05-12T22:01:06+02:00
plain_tcp,8192,7,false,1323,0,none,none,368,1,425,0,22,447,56,PASS (got,2026-05-12T22:01:11+02:00
plain_tcp,8192,8,false,1312,0,none,none,346,1,431,0,22,468,42,PASS (got,2026-05-12T22:01:16+02:00
plain_tcp,8192,9,false,1365,0,none,none,372,1,444,0,22,465,58,PASS (got,2026-05-12T22:01:22+02:00
plain_tcp,8192,10,false,1518,0,none,none,413,1,484,0,22,524,70,PASS (got,2026-05-12T22:01:27+02:00
plain_tcp,16384,1,false,5081,0,none,none,1398,1,1547,0,167,1768,196,PASS (got,2026-05-12T22:01:37+02:00
plain_tcp,16384,2,false,5205,0,none,none,1375,1,1577,0,167,1883,198,PASS (got,2026-05-12T22:01:46+02:00
plain_tcp,16384,3,false,5204,0,none,none,1369,1,1687,0,168,1779,197,PASS (got,2026-05-12T22:01:55+02:00
plain_tcp,16384,4,false,4972,0,none,none,1360,2,1554,0,164,1694,195,PASS (got,2026-05-12T22:02:04+02:00
plain_tcp,16384,5,false,5051,0,none,none,1401,2,1583,0,166,1703,194,PASS (got,2026-05-12T22:02:13+02:00
plain_tcp,16384,6,false,5128,0,none,none,1356,1,1694,0,165,1702,206,PASS (got,2026-05-12T22:02:22+02:00
plain_tcp,16384,7,false,5098,0,none,none,1393,1,1634,0,167,1706,194,PASS (got,2026-05-12T22:02:31+02:00
plain_tcp,16384,8,false,4958,0,none,none,1364,1,1526,0,166,1700,198,PASS (got,2026-05-12T22:02:40+02:00
plain_tcp,16384,9,false,5107,0,none,none,1370,1,1557,0,166,1818,192,PASS (got,2026-05-12T22:02:48+02:00
plain_tcp,16384,10,false,5146,0,none,none,1360,2,1597,0,166,1824,195,PASS (got,2026-05-12T22:02:57+02:00
