mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,32,3,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,1,1,"PASS (got",2026-05-14T23:43:16+02:00
plain_rdma,32,4,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-14T23:43:20+02:00
plain_rdma,32,5,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,2,0,0,2,1,"PASS (got",2026-05-14T23:43:24+02:00
plain_rdma,32,6,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,1,"PASS (got",2026-05-14T23:43:28+02:00
plain_rdma,32,7,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T23:43:31+02:00
plain_rdma,32,8,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,0,"PASS (got",2026-05-14T23:43:35+02:00
plain_rdma,32,9,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T23:43:39+02:00
plain_rdma,32,10,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,0,"PASS (got",2026-05-14T23:43:43+02:00
plain_rdma,64,1,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T23:43:48+02:00
plain_rdma,64,2,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:43:52+02:00
plain_rdma,64,3,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,1,0,0,0,1,"PASS (got",2026-05-14T23:43:55+02:00
plain_rdma,64,4,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,1,0,1,"PASS (got",2026-05-14T23:43:59+02:00
plain_rdma,64,5,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T23:44:03+02:00
plain_rdma,64,6,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,1,0,1,"PASS (got",2026-05-14T23:44:07+02:00
plain_rdma,64,7,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T23:44:11+02:00
plain_rdma,64,8,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T23:44:15+02:00
plain_rdma,64,9,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T23:44:18+02:00
plain_rdma,64,10,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,0,"PASS (got",2026-05-14T23:44:22+02:00
plain_rdma,128,1,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T23:44:27+02:00
plain_rdma,128,2,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,1,"PASS (got",2026-05-14T23:44:31+02:00
plain_rdma,128,3,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,0,"PASS (got",2026-05-14T23:44:35+02:00
plain_rdma,128,4,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,0,"PASS (got",2026-05-14T23:44:38+02:00
plain_rdma,128,5,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T23:44:42+02:00
plain_rdma,128,6,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T23:44:46+02:00
plain_rdma,128,7,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T23:44:50+02:00
plain_rdma,128,8,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T23:44:54+02:00
plain_rdma,128,9,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T23:44:58+02:00
plain_rdma,128,10,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,3,0,0,3,0,"PASS (got",2026-05-14T23:45:01+02:00
plain_rdma,256,1,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,3,1,"PASS (got",2026-05-14T23:45:06+02:00
plain_rdma,256,2,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,3,0,"PASS (got",2026-05-14T23:45:10+02:00
plain_rdma,256,3,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,3,1,"PASS (got",2026-05-14T23:45:14+02:00
plain_rdma,256,4,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T23:45:18+02:00
plain_rdma,256,5,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,3,0,"PASS (got",2026-05-14T23:45:21+02:00
plain_rdma,256,6,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,3,1,"PASS (got",2026-05-14T23:45:25+02:00
plain_rdma,256,7,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,3,1,"PASS (got",2026-05-14T23:45:29+02:00
plain_rdma,256,8,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,3,1,"PASS (got",2026-05-14T23:45:33+02:00
plain_rdma,256,9,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,3,1,"PASS (got",2026-05-14T23:45:37+02:00
plain_rdma,256,10,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,3,1,"PASS (got",2026-05-14T23:45:41+02:00
plain_rdma,512,1,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,1,0,0,4,0,"PASS (got",2026-05-14T23:45:45+02:00
plain_rdma,512,2,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,1,1,0,0,3,1,"PASS (got",2026-05-14T23:45:49+02:00
plain_rdma,512,3,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,1,"PASS (got",2026-05-14T23:45:53+02:00
plain_rdma,512,4,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,4,"PASS (got",2026-05-14T23:45:57+02:00
plain_rdma,512,5,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,1,"PASS (got",2026-05-14T23:46:01+02:00
plain_rdma,512,6,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,1,0,0,3,1,"PASS (got",2026-05-14T23:46:04+02:00
plain_rdma,512,7,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,1,0,0,3,1,"PASS (got",2026-05-14T23:46:08+02:00
plain_rdma,512,8,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,1,0,0,3,0,"PASS (got",2026-05-14T23:46:12+02:00
plain_rdma,512,9,false,13,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,3,2,0,0,3,1,"PASS (got",2026-05-14T23:46:16+02:00
plain_rdma,512,10,false,13,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,5,0,0,4,1,"PASS (got",2026-05-14T23:46:20+02:00
plain_rdma,1024,1,false,27,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,6,0,0,10,1,"PASS (got",2026-05-14T23:46:24+02:00
plain_rdma,1024,2,false,25,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,0,5,0,0,9,1,"PASS (got",2026-05-14T23:46:28+02:00
plain_rdma,1024,3,false,25,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,5,0,0,9,1,"PASS (got",2026-05-14T23:46:32+02:00
plain_rdma,1024,4,false,25,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,5,0,0,9,1,"PASS (got",2026-05-14T23:46:36+02:00
plain_rdma,1024,5,false,28,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,4,6,0,0,9,1,"PASS (got",2026-05-14T23:46:40+02:00
plain_rdma,1024,6,false,26,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,6,0,0,9,1,"PASS (got",2026-05-14T23:46:44+02:00
plain_rdma,1024,7,false,26,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,6,0,0,10,1,"PASS (got",2026-05-14T23:46:48+02:00
plain_rdma,1024,8,false,27,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,1,6,0,0,9,2,"PASS (got",2026-05-14T23:46:51+02:00
plain_rdma,1024,9,false,26,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,1,6,0,0,9,1,"PASS (got",2026-05-14T23:46:55+02:00
plain_rdma,1024,10,false,30,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,1,6,0,0,13,1,"PASS (got",2026-05-14T23:46:59+02:00
plain_rdma,2048,1,false,97,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,23,0,0,37,4,"PASS (got",2026-05-14T23:47:04+02:00
plain_rdma,2048,2,false,98,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,5,23,0,0,37,4,"PASS (got",2026-05-14T23:47:08+02:00
plain_rdma,2048,3,false,91,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,18,0,0,37,4,"PASS (got",2026-05-14T23:47:12+02:00
plain_rdma,2048,4,false,84,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",27,4,17,0,0,29,4,"PASS (got",2026-05-14T23:47:16+02:00
plain_rdma,2048,5,false,89,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",27,1,17,0,0,37,4,"PASS (got",2026-05-14T23:47:20+02:00
plain_rdma,2048,6,false,87,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,18,0,0,32,4,"PASS (got",2026-05-14T23:47:24+02:00
plain_rdma,2048,7,false,82,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,5,17,0,0,30,4,"PASS (got",2026-05-14T23:47:28+02:00
plain_rdma,2048,8,false,86,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,18,0,0,32,4,"PASS (got",2026-05-14T23:47:31+02:00
plain_rdma,2048,9,false,87,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,17,0,0,33,4,"PASS (got",2026-05-14T23:47:35+02:00
plain_rdma,2048,10,false,88,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,18,0,0,33,4,"PASS (got",2026-05-14T23:47:39+02:00
plain_rdma,4096,1,false,353,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",104,5,105,0,3,118,16,"PASS (got",2026-05-14T23:47:44+02:00
plain_rdma,4096,2,false,354,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",107,5,104,0,3,117,16,"PASS (got",2026-05-14T23:47:49+02:00
plain_rdma,4096,3,false,357,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",107,5,105,0,3,118,17,"PASS (got",2026-05-14T23:47:53+02:00
plain_rdma,4096,4,false,349,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",102,5,104,0,3,117,15,"PASS (got",2026-05-14T23:47:57+02:00
plain_rdma,4096,5,false,358,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",108,5,105,0,3,117,17,"PASS (got",2026-05-14T23:48:01+02:00
plain_rdma,4096,6,false,353,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",104,5,105,0,3,116,17,"PASS (got",2026-05-14T23:48:05+02:00
plain_rdma,4096,7,false,350,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",104,5,104,0,3,116,15,"PASS (got",2026-05-14T23:48:09+02:00
plain_rdma,4096,8,false,357,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",106,5,109,0,3,117,16,"PASS (got",2026-05-14T23:48:14+02:00
plain_rdma,4096,9,false,361,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",106,5,110,0,3,118,17,"PASS (got",2026-05-14T23:48:18+02:00
plain_rdma,4096,10,false,351,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",103,5,105,0,3,117,16,"PASS (got",2026-05-14T23:48:22+02:00
plain_rdma,8192,1,false,1312,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",389,1,378,0,26,452,64,"PASS (got",2026-05-14T23:48:28+02:00
plain_rdma,8192,2,false,1322,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",389,5,384,0,26,451,63,"PASS (got",2026-05-14T23:48:33+02:00
plain_rdma,8192,3,false,1313,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",388,5,380,0,26,447,63,"PASS (got",2026-05-14T23:48:38+02:00
plain_rdma,8192,4,false,1310,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",389,6,380,0,27,443,64,"PASS (got",2026-05-14T23:48:44+02:00
plain_rdma,8192,5,false,1309,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",390,6,379,0,27,442,64,"PASS (got",2026-05-14T23:48:49+02:00
plain_rdma,8192,6,false,1318,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",388,1,384,0,27,449,66,"PASS (got",2026-05-14T23:48:54+02:00
plain_rdma,8192,7,false,1289,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",388,5,375,0,27,427,63,"PASS (got",2026-05-14T23:48:59+02:00
plain_rdma,8192,8,false,1316,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",388,6,381,0,26,447,65,"PASS (got",2026-05-14T23:49:04+02:00
plain_rdma,8192,9,false,1312,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",386,5,379,0,27,448,64,"PASS (got",2026-05-14T23:49:09+02:00
plain_rdma,8192,10,false,1318,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",387,6,382,0,27,451,63,"PASS (got",2026-05-14T23:49:15+02:00
plain_rdma,16384,1,false,4961,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1522,6,1321,0,170,1666,274,"PASS (got",2026-05-14T23:49:24+02:00
plain_rdma,16384,2,false,5009,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1519,1,1332,0,168,1715,271,"PASS (got",2026-05-14T23:49:33+02:00
plain_rdma,16384,3,false,4906,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1533,6,1323,0,171,1600,270,"PASS (got",2026-05-14T23:49:42+02:00
plain_rdma,16384,4,false,5083,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1561,5,1391,0,172,1681,270,"PASS (got",2026-05-14T23:49:52+02:00
plain_rdma,16384,5,false,5025,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1546,6,1373,0,170,1654,273,"PASS (got",2026-05-14T23:50:01+02:00
plain_rdma,16384,6,false,5133,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1596,6,1408,0,171,1682,267,"PASS (got",2026-05-14T23:50:11+02:00
plain_rdma,16384,7,false,5003,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1527,6,1357,0,169,1672,269,"PASS (got",2026-05-14T23:50:19+02:00
plain_rdma,16384,8,false,5008,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1511,6,1365,0,173,1677,273,"PASS (got",2026-05-14T23:50:28+02:00
plain_rdma,16384,9,false,5014,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1523,6,1352,0,173,1691,268,"PASS (got",2026-05-14T23:50:37+02:00
plain_rdma,16384,10,false,4988,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1513,6,1356,0,170,1668,271,"PASS (got",2026-05-14T23:50:46+02:00
