mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
ucx_rdma,64,10,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:22:17+02:00
ucx_rdma,128,1,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T23:22:22+02:00
ucx_rdma,128,2,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,0,"PASS (got",2026-05-14T23:22:26+02:00
ucx_rdma,128,3,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-14T23:22:30+02:00
ucx_rdma,128,4,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,0,"PASS (got",2026-05-14T23:22:34+02:00
ucx_rdma,128,5,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,0,"PASS (got",2026-05-14T23:22:38+02:00
ucx_rdma,128,6,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-14T23:22:42+02:00
ucx_rdma,128,7,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,0,"PASS (got",2026-05-14T23:22:46+02:00
ucx_rdma,128,8,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,0,"PASS (got",2026-05-14T23:22:50+02:00
ucx_rdma,128,9,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-14T23:22:54+02:00
ucx_rdma,128,10,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T23:22:58+02:00
ucx_rdma,256,1,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,6,0,"PASS (got",2026-05-14T23:23:03+02:00
ucx_rdma,256,2,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,0,"PASS (got",2026-05-14T23:23:07+02:00
ucx_rdma,256,3,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,0,"PASS (got",2026-05-14T23:23:11+02:00
ucx_rdma,256,4,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,7,0,"PASS (got",2026-05-14T23:23:15+02:00
ucx_rdma,256,5,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,7,0,"PASS (got",2026-05-14T23:23:19+02:00
ucx_rdma,256,6,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,7,0,"PASS (got",2026-05-14T23:23:23+02:00
ucx_rdma,256,7,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,7,0,"PASS (got",2026-05-14T23:23:27+02:00
ucx_rdma,256,8,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,6,0,"PASS (got",2026-05-14T23:23:31+02:00
ucx_rdma,256,9,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,7,0,"PASS (got",2026-05-14T23:23:35+02:00
ucx_rdma,256,10,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,5,0,"PASS (got",2026-05-14T23:23:39+02:00
ucx_rdma,512,1,false,31,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,4,0,0,23,0,"PASS (got",2026-05-14T23:23:44+02:00
ucx_rdma,512,2,false,34,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,3,0,0,26,0,"PASS (got",2026-05-14T23:23:48+02:00
ucx_rdma,512,3,false,34,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,4,0,0,26,0,"PASS (got",2026-05-14T23:23:52+02:00
ucx_rdma,512,4,false,35,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,4,0,0,27,0,"PASS (got",2026-05-14T23:23:56+02:00
ucx_rdma,512,5,false,31,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,4,0,0,23,0,"PASS (got",2026-05-14T23:24:00+02:00
ucx_rdma,512,6,false,29,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,3,0,0,22,0,"PASS (got",2026-05-14T23:24:04+02:00
ucx_rdma,512,7,false,34,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,3,0,0,26,0,"PASS (got",2026-05-14T23:24:08+02:00
ucx_rdma,512,8,false,32,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,4,0,0,23,1,"PASS (got",2026-05-14T23:24:12+02:00
ucx_rdma,512,9,false,30,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,3,0,0,23,0,"PASS (got",2026-05-14T23:24:16+02:00
ucx_rdma,512,10,false,33,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,1,4,0,0,25,0,"PASS (got",2026-05-14T23:24:20+02:00
ucx_rdma,1024,1,false,119,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,0,19,0,0,89,1,"PASS (got",2026-05-14T23:24:25+02:00
ucx_rdma,1024,2,false,127,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,12,0,0,106,1,"PASS (got",2026-05-14T23:24:30+02:00
ucx_rdma,1024,3,false,110,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,12,0,0,88,1,"PASS (got",2026-05-14T23:24:34+02:00
ucx_rdma,1024,4,false,118,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,17,0,0,91,1,"PASS (got",2026-05-14T23:24:38+02:00
ucx_rdma,1024,5,false,110,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,12,0,0,88,1,"PASS (got",2026-05-14T23:24:42+02:00
ucx_rdma,1024,6,false,110,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,12,0,0,88,1,"PASS (got",2026-05-14T23:24:46+02:00
ucx_rdma,1024,7,false,113,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,0,13,0,0,89,1,"PASS (got",2026-05-14T23:24:50+02:00
ucx_rdma,1024,8,false,111,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,0,13,0,0,88,1,"PASS (got",2026-05-14T23:24:54+02:00
ucx_rdma,1024,9,false,110,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,12,0,0,88,1,"PASS (got",2026-05-14T23:24:58+02:00
ucx_rdma,1024,10,false,120,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",10,0,15,0,0,91,1,"PASS (got",2026-05-14T23:25:02+02:00
ucx_rdma,2048,1,false,510,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",27,0,100,0,0,376,4,"PASS (got",2026-05-14T23:25:08+02:00
ucx_rdma,2048,2,false,463,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,0,60,0,0,372,4,"PASS (got",2026-05-14T23:25:12+02:00
ucx_rdma,2048,3,false,467,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,0,63,0,0,372,4,"PASS (got",2026-05-14T23:25:17+02:00
ucx_rdma,2048,4,false,466,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,0,63,0,0,372,4,"PASS (got",2026-05-14T23:25:21+02:00
ucx_rdma,2048,5,false,468,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,0,65,0,0,372,4,"PASS (got",2026-05-14T23:25:26+02:00
ucx_rdma,2048,6,false,475,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",33,0,64,0,0,371,4,"PASS (got",2026-05-14T23:25:30+02:00
ucx_rdma,2048,7,false,489,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,0,63,0,0,395,4,"PASS (got",2026-05-14T23:25:35+02:00
ucx_rdma,2048,8,false,469,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",27,0,63,0,0,372,4,"PASS (got",2026-05-14T23:25:39+02:00
ucx_rdma,2048,9,false,466,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,0,63,0,0,372,4,"PASS (got",2026-05-14T23:25:44+02:00
ucx_rdma,2048,10,false,470,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",28,0,63,0,0,371,4,"PASS (got",2026-05-14T23:25:48+02:00
ucx_rdma,4096,1,false,2048,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",103,0,338,0,3,1584,16,"PASS (got",2026-05-14T23:25:55+02:00
ucx_rdma,4096,2,false,2002,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",105,0,362,0,3,1513,17,"PASS (got",2026-05-14T23:26:01+02:00
ucx_rdma,4096,3,false,2038,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",104,0,361,0,3,1550,16,"PASS (got",2026-05-14T23:26:07+02:00
ucx_rdma,4096,4,false,2005,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",106,0,362,0,3,1515,17,"PASS (got",2026-05-14T23:26:13+02:00
ucx_rdma,4096,5,false,2007,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",104,0,364,0,3,1516,16,"PASS (got",2026-05-14T23:26:19+02:00
ucx_rdma,4096,6,false,2003,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",103,0,363,0,3,1514,16,"PASS (got",2026-05-14T23:26:25+02:00
ucx_rdma,4096,7,false,2017,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",103,0,362,0,3,1530,17,"PASS (got",2026-05-14T23:26:31+02:00
ucx_rdma,4096,8,false,2029,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",103,0,362,0,3,1542,17,"PASS (got",2026-05-14T23:26:37+02:00
ucx_rdma,4096,9,false,2001,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",102,0,361,0,3,1516,16,"PASS (got",2026-05-14T23:26:43+02:00
ucx_rdma,4096,10,false,2070,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",105,0,364,0,3,1579,16,"PASS (got",2026-05-14T23:26:49+02:00
ucx_rdma,8192,1,false,7664,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",390,0,1192,0,22,5993,63,"PASS (got",2026-05-14T23:27:02+02:00
ucx_rdma,8192,2,false,7647,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",388,1,1182,0,22,5987,64,"PASS (got",2026-05-14T23:27:14+02:00
ucx_rdma,8192,3,false,7697,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",388,1,1212,0,22,6008,64,"PASS (got",2026-05-14T23:27:26+02:00
ucx_rdma,8192,4,false,7721,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",391,1,1212,0,22,6028,64,"PASS (got",2026-05-14T23:27:37+02:00
ucx_rdma,8192,5,false,7693,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",387,1,1217,0,22,6002,61,"PASS (got",2026-05-14T23:27:49+02:00
ucx_rdma,8192,6,false,7698,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",389,1,1219,0,22,6003,62,"PASS (got",2026-05-14T23:28:01+02:00
ucx_rdma,8192,7,false,7718,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",392,1,1223,0,22,6012,65,"PASS (got",2026-05-14T23:28:13+02:00
ucx_rdma,8192,8,false,7680,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",388,1,1215,0,22,5990,62,"PASS (got",2026-05-14T23:28:25+02:00
ucx_rdma,8192,9,false,7716,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",397,1,1222,0,22,6009,63,"PASS (got",2026-05-14T23:28:36+02:00
ucx_rdma,8192,10,false,7723,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",390,1,1226,0,22,6019,62,"PASS (got",2026-05-14T23:28:48+02:00
ucx_rdma,16384,1,false,29638,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1410,1,4161,0,165,23725,174,"PASS (got",2026-05-14T23:29:23+02:00
ucx_rdma,16384,2,false,29589,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1426,1,4184,0,166,23609,199,"PASS (got",2026-05-14T23:29:57+02:00
ucx_rdma,16384,3,false,29652,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1432,1,4213,0,168,23638,197,"PASS (got",2026-05-14T23:30:31+02:00
ucx_rdma,16384,4,false,29604,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1439,1,4200,0,168,23584,208,"PASS (got",2026-05-14T23:31:05+02:00
ucx_rdma,16384,5,false,29553,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1422,1,4172,0,166,23583,207,"PASS (got",2026-05-14T23:31:39+02:00
ucx_rdma,16384,6,false,29657,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1439,1,4197,0,165,23642,210,"PASS (got",2026-05-14T23:32:13+02:00
ucx_rdma,16384,7,false,29649,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1430,1,4191,0,191,23609,223,"PASS (got",2026-05-14T23:32:47+02:00
ucx_rdma,16384,8,false,30168,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1434,1,4177,0,180,24151,222,"PASS (got",2026-05-14T23:33:21+02:00
ucx_rdma,16384,9,false,29665,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1456,1,4126,0,204,23615,261,"PASS (got",2026-05-14T23:33:55+02:00
ucx_rdma,16384,10,false,29810,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1477,1,4130,0,318,23622,259,"PASS (got",2026-05-14T23:34:29+02:00
