mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,16,4,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,2,0,1,0,2,"PASS (got",2026-05-14T18:15:26+02:00
plain_rdma,16,5,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,0,0,0,1,0,"PASS (got",2026-05-14T18:15:30+02:00
plain_rdma,16,6,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,3,0,0,1,0,0,"PASS (got",2026-05-14T18:15:34+02:00
plain_rdma,16,7,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,2,0,1,1,2,"PASS (got",2026-05-14T18:15:37+02:00
plain_rdma,16,8,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,1,0,1,2,2,"PASS (got",2026-05-14T18:15:41+02:00
plain_rdma,16,9,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,2,0,1,1,2,"PASS (got",2026-05-14T18:15:45+02:00
plain_rdma,16,10,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,2,0,1,1,1,"PASS (got",2026-05-14T18:15:49+02:00
plain_rdma,32,1,false,23,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,2,0,12,2,3,"PASS (got",2026-05-14T18:15:54+02:00
plain_rdma,32,2,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,3,2,2,"PASS (got",2026-05-14T18:15:58+02:00
plain_rdma,32,3,false,17,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,4,2,0,2,2,4,"PASS (got",2026-05-14T18:16:01+02:00
plain_rdma,32,4,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-14T18:16:05+02:00
plain_rdma,32,5,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,0,0,1,1,1,"PASS (got",2026-05-14T18:16:09+02:00
plain_rdma,32,6,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,3,1,0,1,2,3,"PASS (got",2026-05-14T18:16:13+02:00
plain_rdma,32,7,false,15,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,3,3,0,1,2,4,"PASS (got",2026-05-14T18:16:17+02:00
plain_rdma,32,8,false,13,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,1,0,3,4,1,"PASS (got",2026-05-14T18:16:20+02:00
plain_rdma,32,9,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,3,0,1,1,4,"PASS (got",2026-05-14T18:16:24+02:00
plain_rdma,32,10,false,14,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,3,3,0,3,1,3,"PASS (got",2026-05-14T18:16:28+02:00
plain_rdma,64,1,false,11,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,3,0,0,3,1,"PASS (got",2026-05-14T18:16:33+02:00
plain_rdma,64,2,false,15,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,6,0,1,1,3,"PASS (got",2026-05-14T18:16:37+02:00
plain_rdma,64,3,false,11,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,3,0,1,1,3,"PASS (got",2026-05-14T18:16:41+02:00
plain_rdma,64,4,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,5,0,1,0,1,"PASS (got",2026-05-14T18:16:44+02:00
plain_rdma,64,5,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,1,1,1,"PASS (got",2026-05-14T18:16:48+02:00
plain_rdma,64,6,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,3,0,1,1,1,"PASS (got",2026-05-14T18:16:52+02:00
plain_rdma,64,7,false,13,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,3,0,2,1,3,"PASS (got",2026-05-14T18:16:56+02:00
plain_rdma,64,8,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,3,0,1,1,3,"PASS (got",2026-05-14T18:17:00+02:00
plain_rdma,64,9,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,3,0,2,3,2,"PASS (got",2026-05-14T18:17:03+02:00
plain_rdma,64,10,false,14,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,5,0,1,2,2,"PASS (got",2026-05-14T18:17:07+02:00
plain_rdma,128,1,false,14,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,3,0,2,3,3,"PASS (got",2026-05-14T18:17:12+02:00
plain_rdma,128,2,false,18,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,4,0,2,3,5,"PASS (got",2026-05-14T18:17:16+02:00
plain_rdma,128,3,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,2,0,0,1,0,"PASS (got",2026-05-14T18:17:20+02:00
plain_rdma,128,4,false,13,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,4,0,2,2,2,"PASS (got",2026-05-14T18:17:24+02:00
plain_rdma,128,5,false,20,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,4,0,2,2,8,"PASS (got",2026-05-14T18:17:27+02:00
plain_rdma,128,6,false,13,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,2,0,2,2,4,"PASS (got",2026-05-14T18:17:31+02:00
plain_rdma,128,7,false,16,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,4,4,0,2,0,4,"PASS (got",2026-05-14T18:17:35+02:00
plain_rdma,128,8,false,23,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,4,6,0,2,2,8,"PASS (got",2026-05-14T18:17:39+02:00
plain_rdma,128,9,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,4,0,0,2,0,"PASS (got",2026-05-14T18:17:43+02:00
plain_rdma,128,10,false,16,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,4,0,2,0,6,"PASS (got",2026-05-14T18:17:46+02:00
plain_rdma,256,1,false,27,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,4,6,0,4,4,6,"PASS (got",2026-05-14T18:17:51+02:00
plain_rdma,256,2,false,17,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,4,0,2,2,4,"PASS (got",2026-05-14T18:17:55+02:00
plain_rdma,256,3,false,15,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,4,0,2,2,4,"PASS (got",2026-05-14T18:17:59+02:00
plain_rdma,256,4,false,13,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,4,0,2,2,2,"PASS (got",2026-05-14T18:18:03+02:00
plain_rdma,256,5,false,24,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,9,0,2,2,6,"PASS (got",2026-05-14T18:18:07+02:00
plain_rdma,256,6,false,17,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,6,0,4,4,0,"PASS (got",2026-05-14T18:18:10+02:00
plain_rdma,256,7,false,33,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,4,7,0,2,4,13,"PASS (got",2026-05-14T18:18:14+02:00
plain_rdma,256,8,false,18,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,4,0,2,2,5,"PASS (got",2026-05-14T18:18:18+02:00
plain_rdma,256,9,false,18,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,7,0,2,4,2,"PASS (got",2026-05-14T18:18:22+02:00
plain_rdma,256,10,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,5,0,0,2,0,"PASS (got",2026-05-14T18:18:26+02:00
plain_rdma,512,1,false,22,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,2,6,0,2,3,5,"PASS (got",2026-05-14T18:18:30+02:00
plain_rdma,512,2,false,26,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,5,8,0,2,3,5,"PASS (got",2026-05-14T18:18:34+02:00
plain_rdma,512,3,false,17,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,6,0,2,5,0,"PASS (got",2026-05-14T18:18:38+02:00
plain_rdma,512,4,false,30,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,5,9,2,2,3,5,"PASS (got",2026-05-14T18:18:42+02:00
plain_rdma,512,5,false,20,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,6,0,2,3,5,"PASS (got",2026-05-14T18:18:46+02:00
plain_rdma,512,6,false,23,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,9,0,2,3,5,"PASS (got",2026-05-14T18:18:50+02:00
plain_rdma,512,7,false,25,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,3,6,0,2,3,8,"PASS (got",2026-05-14T18:18:53+02:00
plain_rdma,512,8,false,35,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,5,12,0,2,3,8,"PASS (got",2026-05-14T18:18:57+02:00
plain_rdma,512,9,false,23,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,3,6,0,2,5,3,"PASS (got",2026-05-14T18:19:01+02:00
plain_rdma,512,10,false,34,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,8,11,0,2,3,5,"PASS (got",2026-05-14T18:19:05+02:00
plain_rdma,1024,1,false,52,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,8,13,0,2,10,9,"PASS (got",2026-05-14T18:19:10+02:00
plain_rdma,1024,2,false,45,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,5,10,0,3,11,6,"PASS (got",2026-05-14T18:19:14+02:00
plain_rdma,1024,3,false,55,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,6,16,0,5,8,12,"PASS (got",2026-05-14T18:19:18+02:00
plain_rdma,1024,4,false,50,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,8,8,3,2,11,9,"PASS (got",2026-05-14T18:19:21+02:00
plain_rdma,1024,5,false,53,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,11,13,0,3,11,7,"PASS (got",2026-05-14T18:19:25+02:00
plain_rdma,1024,6,false,54,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,9,14,0,3,11,10,"PASS (got",2026-05-14T18:19:29+02:00
plain_rdma,1024,7,false,43,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,3,11,0,3,11,7,"PASS (got",2026-05-14T18:19:33+02:00
plain_rdma,1024,8,false,42,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,6,11,0,3,11,4,"PASS (got",2026-05-14T18:19:37+02:00
plain_rdma,1024,9,false,52,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,12,8,0,3,11,10,"PASS (got",2026-05-14T18:19:41+02:00
plain_rdma,1024,10,false,43,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,6,14,0,3,8,4,"PASS (got",2026-05-14T18:19:45+02:00
plain_rdma,2048,1,false,113,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,6,32,0,3,34,9,"PASS (got",2026-05-14T18:19:50+02:00
plain_rdma,2048,2,false,112,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,9,29,3,3,33,7,"PASS (got",2026-05-14T18:19:54+02:00
plain_rdma,2048,3,false,110,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,10,28,0,6,30,9,"PASS (got",2026-05-14T18:19:58+02:00
plain_rdma,2048,4,false,109,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,7,28,0,3,33,10,"PASS (got",2026-05-14T18:20:01+02:00
plain_rdma,2048,5,false,103,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,6,25,0,3,31,10,"PASS (got",2026-05-14T18:20:05+02:00
plain_rdma,2048,6,false,116,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,16,29,0,3,33,7,"PASS (got",2026-05-14T18:20:09+02:00
plain_rdma,2048,7,false,109,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",27,6,26,0,0,34,13,"PASS (got",2026-05-14T18:20:13+02:00
plain_rdma,2048,8,false,117,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",27,10,28,0,3,30,16,"PASS (got",2026-05-14T18:20:17+02:00
plain_rdma,2048,9,false,110,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,7,33,0,3,31,10,"PASS (got",2026-05-14T18:20:21+02:00
plain_rdma,2048,10,false,105,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,7,29,3,0,31,7,"PASS (got",2026-05-14T18:20:25+02:00
plain_rdma,4096,1,false,352,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",105,7,106,0,3,108,20,"PASS (got",2026-05-14T18:20:30+02:00
plain_rdma,4096,2,false,357,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",106,10,106,0,3,110,19,"PASS (got",2026-05-14T18:20:34+02:00
plain_rdma,4096,3,false,357,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",107,7,103,0,3,115,19,"PASS (got",2026-05-14T18:20:38+02:00
plain_rdma,4096,4,false,363,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",107,10,106,0,3,114,19,"PASS (got",2026-05-14T18:20:43+02:00
plain_rdma,4096,5,false,365,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",106,17,100,0,3,112,23,"PASS (got",2026-05-14T18:20:47+02:00
plain_rdma,4096,6,false,352,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",107,7,100,0,3,111,21,"PASS (got",2026-05-14T18:20:51+02:00
plain_rdma,4096,7,false,361,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",106,11,104,4,3,111,19,"PASS (got",2026-05-14T18:20:55+02:00
plain_rdma,4096,8,false,369,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",103,14,105,0,3,116,24,"PASS (got",2026-05-14T18:20:59+02:00
plain_rdma,4096,9,false,354,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",107,7,100,0,3,111,23,"PASS (got",2026-05-14T18:21:04+02:00
plain_rdma,4096,10,false,356,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",104,11,101,0,3,114,21,"PASS (got",2026-05-14T18:21:08+02:00
plain_rdma,8192,1,false,1292,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",387,11,379,7,25,407,72,"PASS (got",2026-05-14T18:21:14+02:00
plain_rdma,8192,2,false,1285,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",389,8,382,0,25,410,67,"PASS (got",2026-05-14T18:21:19+02:00
plain_rdma,8192,3,false,1288,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",390,11,381,0,25,408,69,"PASS (got",2026-05-14T18:21:24+02:00
plain_rdma,8192,4,false,1283,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",389,8,379,4,26,404,70,"PASS (got",2026-05-14T18:21:29+02:00
plain_rdma,8192,5,false,1280,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",391,8,385,0,26,398,71,"PASS (got",2026-05-14T18:21:34+02:00
plain_rdma,8192,6,false,1279,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",389,8,388,0,26,398,68,"PASS (got",2026-05-14T18:21:40+02:00
plain_rdma,8192,7,false,1291,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",388,12,386,0,25,405,73,"PASS (got",2026-05-14T18:21:45+02:00
plain_rdma,8192,8,false,1296,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",388,12,387,0,25,414,67,"PASS (got",2026-05-14T18:21:50+02:00
plain_rdma,8192,9,false,1281,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",390,12,379,0,26,403,68,"PASS (got",2026-05-14T18:21:55+02:00
plain_rdma,8192,10,false,1309,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",390,12,390,0,26,417,71,"PASS (got",2026-05-14T18:22:00+02:00
plain_rdma,16384,1,false,4860,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1451,12,1441,0,170,1519,265,"PASS (got",2026-05-14T18:22:10+02:00
plain_rdma,16384,2,false,4821,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1438,13,1415,0,170,1523,259,"PASS (got",2026-05-14T18:22:19+02:00
plain_rdma,16384,3,false,4882,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1464,10,1463,4,174,1509,255,"PASS (got",2026-05-14T18:22:27+02:00
plain_rdma,16384,4,false,4868,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1461,13,1451,0,171,1513,258,"PASS (got",2026-05-14T18:22:36+02:00
plain_rdma,16384,5,false,4832,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1445,10,1450,0,169,1492,263,"PASS (got",2026-05-14T18:22:45+02:00
plain_rdma,16384,6,false,4895,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1443,13,1485,0,170,1518,262,"PASS (got",2026-05-14T18:22:54+02:00
plain_rdma,16384,7,false,4907,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1459,9,1506,0,170,1497,262,"PASS (got",2026-05-14T18:23:02+02:00
plain_rdma,16384,8,false,5021,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1444,5,1621,0,170,1513,266,"PASS (got",2026-05-14T18:23:11+02:00
plain_rdma,16384,9,false,4845,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1458,9,1445,0,171,1504,255,"PASS (got",2026-05-14T18:23:20+02:00
plain_rdma,16384,10,false,5046,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1440,14,1636,0,172,1521,260,"PASS (got",2026-05-14T18:23:29+02:00
