transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,2048,16777216,5998,112,27662,33773
ucx-rdma,1,2048,16777216,6261,81,24546,30888
ucx-rdma,2,2048,16777216,5760,84,24079,29925
ucx-rdma,3,2048,16777216,6163,82,24371,30617
ucx-rdma,4,2048,16777216,5847,83,24650,30581
ucx-rdma,5,2048,16777216,6166,91,24406,30664
ucx-rdma,6,2048,16777216,5879,79,24367,30327
ucx-rdma,7,2048,16777216,6186,82,24741,31010
ucx-rdma,8,2048,16777216,5960,86,24638,30686
ucx-rdma,9,2048,16777216,6235,80,24447,30763
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,4096,67108864,28070,106,106097,134274
ucx-rdma,1,4096,67108864,28327,106,106804,135238
ucx-rdma,2,4096,67108864,28330,112,106120,134563
ucx-rdma,3,4096,67108864,28618,105,105716,134440
ucx-rdma,4,4096,67108864,28642,106,105568,134317
ucx-rdma,5,4096,67108864,28687,106,107291,136084
ucx-rdma,6,4096,67108864,29018,109,106757,135885
ucx-rdma,7,4096,67108864,29189,110,107433,136733
ucx-rdma,8,4096,67108864,29076,107,105584,134768
ucx-rdma,9,4096,67108864,29213,106,106141,135461
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,8192,268435456,114962,100,429574,544636
ucx-rdma,1,8192,268435456,114891,94,434385,549371
ucx-rdma,2,8192,268435456,115591,102,435121,550815
ucx-rdma,3,8192,268435456,116596,93,431425,548116
ucx-rdma,4,8192,268435456,116728,97,437035,553862
ucx-rdma,5,8192,268435456,117650,100,436574,554325
ucx-rdma,6,8192,268435456,117768,93,427732,545594
ucx-rdma,7,8192,268435456,117842,101,430657,548601
ucx-rdma,8,8192,268435456,117639,97,437114,554851
ucx-rdma,9,8192,268435456,118095,104,432243,550443
