transport,size_bytes,run,n_bytes,send_us,recv_us,roundtrip_us
ucx-rdma,16777216,10,16777216,1169,1222,2392
ucx-rdma,16777216,11,16777216,1226,1454,2680
ucx-rdma,16777216,12,16777216,1412,1581,2993
ucx-rdma,16777216,13,16777216,1437,1323,2761
ucx-rdma,16777216,14,16777216,1201,1279,2481
ucx-rdma,16777216,15,16777216,1217,1456,2674
ucx-rdma,16777216,16,16777216,1426,1589,3015
ucx-rdma,16777216,17,16777216,1438,1348,2786
ucx-rdma,16777216,18,16777216,1171,1318,2490
ucx-rdma,16777216,19,16777216,1223,1455,2679
ucx-rdma,67108864,0,67108864,34206,17867,52073
ucx-rdma,67108864,1,67108864,32929,17677,50607
ucx-rdma,67108864,2,67108864,32886,17438,50325
ucx-rdma,67108864,3,67108864,32838,17827,50666
ucx-rdma,67108864,4,67108864,33127,17666,50794
ucx-rdma,67108864,5,67108864,33125,18252,51377
ucx-rdma,67108864,6,67108864,33242,18046,51288
ucx-rdma,67108864,7,67108864,33162,17990,51153
ucx-rdma,67108864,8,67108864,33229,18157,51387
ucx-rdma,67108864,9,67108864,33311,17945,51256
ucx-rdma,67108864,10,67108864,33243,18185,51429
ucx-rdma,67108864,11,67108864,33394,18147,51541
ucx-rdma,67108864,12,67108864,33381,17868,51249
ucx-rdma,67108864,13,67108864,31549,18067,49616
ucx-rdma,67108864,14,67108864,33421,17978,51399
ucx-rdma,67108864,15,67108864,33384,17996,51380
ucx-rdma,67108864,16,67108864,33237,18091,51328
ucx-rdma,67108864,17,67108864,33520,18169,51689
ucx-rdma,67108864,18,67108864,33444,18597,52041
ucx-rdma,67108864,19,67108864,33673,18305,51978
tcp,4096,0,4096,10,101,112
tcp,4096,1,4096,10,81,92
tcp,4096,2,4096,9,81,91
tcp,4096,3,4096,9,89,99
tcp,4096,4,4096,9,94,104
tcp,4096,5,4096,9,88,98
tcp,4096,6,4096,9,100,110
tcp,4096,7,4096,9,97,106
tcp,4096,8,4096,8,101,110
tcp,4096,9,4096,9,101,110
tcp,4096,10,4096,8,98,107
tcp,4096,11,4096,9,97,106
tcp,4096,12,4096,8,100,108
tcp,4096,13,4096,8,98,107
tcp,4096,14,4096,9,98,107
tcp,4096,15,4096,16,102,118
tcp,4096,16,4096,8,97,106
tcp,4096,17,4096,9,100,109
tcp,4096,18,4096,8,94,103
tcp,4096,19,4096,9,95,105
tcp,16384,0,16384,15,118,134
tcp,16384,1,16384,11,94,105
tcp,16384,2,16384,9,90,99
tcp,16384,3,16384,8,91,100
tcp,16384,4,16384,9,91,100
tcp,16384,5,16384,9,92,101
tcp,16384,6,16384,9,94,104
tcp,16384,7,16384,10,97,107
tcp,16384,8,16384,10,91,101
tcp,16384,9,16384,9,91,100
tcp,16384,10,16384,9,89,98
tcp,16384,11,16384,9,92,101
tcp,16384,12,16384,9,89,99
tcp,16384,13,16384,9,94,104
tcp,16384,14,16384,10,88,98
tcp,16384,15,16384,9,91,101
tcp,16384,16,16384,11,98,110
tcp,16384,17,16384,9,102,111
tcp,16384,18,16384,9,89,99
tcp,16384,19,16384,9,89,99
tcp,65536,0,65536,20,252,273
tcp,65536,1,65536,17,239,257
tcp,65536,2,65536,18,200,218
tcp,65536,3,65536,17,200,218
tcp,65536,4,65536,16,161,177
tcp,65536,5,65536,17,157,175
tcp,65536,6,65536,16,161,177
tcp,65536,7,65536,16,155,172
tcp,65536,8,65536,17,160,177
tcp,65536,9,65536,17,155,173
tcp,65536,10,65536,16,160,177
tcp,65536,11,65536,17,168,185
tcp,65536,12,65536,17,154,171
tcp,65536,13,65536,17,162,179
tcp,65536,14,65536,16,153,170
tcp,65536,15,65536,16,158,175
tcp,65536,16,65536,18,174,192
tcp,65536,17,65536,16,179,195
tcp,65536,18,65536,16,174,190
tcp,65536,19,65536,17,168,185
tcp,262144,0,262144,53,482,535
tcp,262144,1,262144,54,417,471
tcp,262144,2,262144,54,382,437
tcp,262144,3,262144,56,372,429
tcp,262144,4,262144,58,350,409
tcp,262144,5,262144,66,244,310
tcp,262144,6,262144,62,290,352
tcp,262144,7,262144,60,240,300
tcp,262144,8,262144,50,264,315
tcp,262144,9,262144,50,249,299
tcp,262144,10,262144,42,254,297
tcp,262144,11,262144,41,285,327
tcp,262144,12,262144,44,272,317
tcp,262144,13,262144,42,284,326
tcp,262144,14,262144,40,257,297
tcp,262144,15,262144,54,255,309
tcp,262144,16,262144,49,261,311
tcp,262144,17,262144,49,261,310
tcp,262144,18,262144,40,266,306
tcp,262144,19,262144,41,268,309
tcp,1048576,0,1048576,232,1144,1377
tcp,1048576,1,1048576,174,736,911
tcp,1048576,2,1048576,157,719,877
tcp,1048576,3,1048576,251,630,881
tcp,1048576,4,1048576,129,773,903
tcp,1048576,5,1048576,127,782,910
tcp,1048576,6,1048576,150,725,876
tcp,1048576,7,1048576,182,689,872
tcp,1048576,8,1048576,167,733,901
tcp,1048576,9,1048576,160,703,863
tcp,1048576,10,1048576,152,717,870
tcp,1048576,11,1048576,167,679,846
tcp,1048576,12,1048576,161,698,859
tcp,1048576,13,1048576,172,665,838
tcp,1048576,14,1048576,147,698,845
tcp,1048576,15,1048576,138,701,840
tcp,1048576,16,1048576,140,619,759
tcp,1048576,17,1048576,145,643,788
tcp,1048576,18,1048576,147,648,795
tcp,1048576,19,1048576,143,798,941
tcp,4194304,0,4194304,2634,1947,4582
tcp,4194304,1,4194304,507,2338,2845
tcp,4194304,2,4194304,398,2579,2977
tcp,4194304,3,4194304,457,2492,2949
tcp,4194304,4,4194304,419,2352,2771
tcp,4194304,5,4194304,1070,1424,2494
tcp,4194304,6,4194304,892,2169,3062
tcp,4194304,7,4194304,680,2141,2822
tcp,4194304,8,4194304,1002,2278,3280
tcp,4194304,9,4194304,413,3168,3582
tcp,4194304,10,4194304,401,3163,3565
tcp,4194304,11,4194304,349,3099,3449
tcp,4194304,12,4194304,339,2559,2899
tcp,4194304,13,4194304,392,2380,2773
tcp,4194304,14,4194304,375,2467,2842
tcp,4194304,15,4194304,343,2607,2951
tcp,4194304,16,4194304,347,2621,2968
tcp,4194304,17,4194304,339,2550,2890
tcp,4194304,18,4194304,356,2950,3307
tcp,4194304,19,4194304,397,2674,3072
tcp,16777216,0,16777216,15940,6511,22451
tcp,16777216,1,16777216,5432,5485,10917
tcp,16777216,2,16777216,5936,5447,11383
tcp,16777216,3,16777216,6015,5143,11158
tcp,16777216,4,16777216,5809,5340,11150
tcp,16777216,5,16777216,4598,5216,9815
tcp,16777216,6,16777216,4427,5303,9731
tcp,16777216,7,16777216,4978,4841,9820
tcp,16777216,8,16777216,4584,5075,9659
tcp,16777216,9,16777216,4724,4893,9618
tcp,16777216,10,16777216,4600,5081,9681
tcp,16777216,11,16777216,4476,4908,9385
tcp,16777216,12,16777216,4502,4798,9301
tcp,16777216,13,16777216,4357,4968,9325
tcp,16777216,14,16777216,4184,5243,9428
tcp,16777216,15,16777216,4425,5218,9644
tcp,16777216,16,16777216,4380,5246,9626
tcp,16777216,17,16777216,4621,5138,9759
tcp,16777216,18,16777216,4574,5146,9720
tcp,16777216,19,16777216,4501,5282,9784
tcp,67108864,0,67108864,52541,19940,72481
tcp,67108864,1,67108864,49217,17347,66565
tcp,67108864,2,67108864,49680,19920,69601
tcp,67108864,3,67108864,52940,30696,83637
tcp,67108864,4,67108864,47088,18276,65365
tcp,67108864,5,67108864,48101,18254,66356
tcp,67108864,6,67108864,48594,27223,75817
tcp,67108864,7,67108864,48723,25689,74413
tcp,67108864,8,67108864,47565,23132,70697
tcp,67108864,9,67108864,47333,23773,71106
tcp,67108864,10,67108864,47776,34958,82735
tcp,67108864,11,67108864,47609,33668,81277
tcp,67108864,12,67108864,47789,23208,70997
tcp,67108864,13,67108864,47499,22614,70113
tcp,67108864,14,67108864,52504,32313,84817
tcp,67108864,15,67108864,51120,26024,77144
tcp,67108864,16,67108864,47661,22570,70232
tcp,67108864,17,67108864,49963,17894,67857
tcp,67108864,18,67108864,47160,20901,68061
tcp,67108864,19,67108864,47866,33150,81016
