transport,size_bytes,run,n_bytes,send_us,recv_us,roundtrip_us
ucx-rdma,65536,10,65536,7,13,21
ucx-rdma,65536,11,65536,7,14,21
ucx-rdma,65536,12,65536,7,13,21
ucx-rdma,65536,13,65536,7,14,21
ucx-rdma,65536,14,65536,8,14,22
ucx-rdma,65536,15,65536,7,14,21
ucx-rdma,65536,16,65536,7,14,21
ucx-rdma,65536,17,65536,7,14,21
ucx-rdma,65536,18,65536,8,13,21
ucx-rdma,65536,19,65536,8,14,22
ucx-rdma,262144,0,262144,21,38,60
ucx-rdma,262144,1,262144,16,41,58
ucx-rdma,262144,2,262144,16,39,56
ucx-rdma,262144,3,262144,16,40,56
ucx-rdma,262144,4,262144,16,37,53
ucx-rdma,262144,5,262144,16,37,53
ucx-rdma,262144,6,262144,16,39,55
ucx-rdma,262144,7,262144,16,38,55
ucx-rdma,262144,8,262144,16,37,54
ucx-rdma,262144,9,262144,16,38,55
ucx-rdma,262144,10,262144,16,37,53
ucx-rdma,262144,11,262144,16,38,54
ucx-rdma,262144,12,262144,17,39,56
ucx-rdma,262144,13,262144,16,37,53
ucx-rdma,262144,14,262144,16,38,55
ucx-rdma,262144,15,262144,16,37,53
ucx-rdma,262144,16,262144,16,38,55
ucx-rdma,262144,17,262144,16,39,55
ucx-rdma,262144,18,262144,16,37,54
ucx-rdma,262144,19,262144,16,40,57
ucx-rdma,1048576,0,1048576,56,134,191
ucx-rdma,1048576,1,1048576,51,129,181
ucx-rdma,1048576,2,1048576,51,132,184
ucx-rdma,1048576,3,1048576,52,127,179
ucx-rdma,1048576,4,1048576,51,129,180
ucx-rdma,1048576,5,1048576,51,129,181
ucx-rdma,1048576,6,1048576,51,129,180
ucx-rdma,1048576,7,1048576,51,127,179
ucx-rdma,1048576,8,1048576,51,128,179
ucx-rdma,1048576,9,1048576,51,126,178
ucx-rdma,1048576,10,1048576,51,130,181
ucx-rdma,1048576,11,1048576,51,127,179
ucx-rdma,1048576,12,1048576,51,128,179
ucx-rdma,1048576,13,1048576,51,130,182
ucx-rdma,1048576,14,1048576,51,128,179
ucx-rdma,1048576,15,1048576,51,127,179
ucx-rdma,1048576,16,1048576,51,127,179
ucx-rdma,1048576,17,1048576,51,131,183
ucx-rdma,1048576,18,1048576,51,129,181
ucx-rdma,1048576,19,1048576,51,125,177
ucx-rdma,4194304,0,4194304,191,462,654
ucx-rdma,4194304,1,4194304,188,427,616
ucx-rdma,4194304,2,4194304,189,436,625
ucx-rdma,4194304,3,4194304,188,435,624
ucx-rdma,4194304,4,4194304,188,440,628
ucx-rdma,4194304,5,4194304,188,464,652
ucx-rdma,4194304,6,4194304,189,439,628
ucx-rdma,4194304,7,4194304,188,394,583
ucx-rdma,4194304,8,4194304,189,440,629
ucx-rdma,4194304,9,4194304,188,439,628
ucx-rdma,4194304,10,4194304,188,442,630
ucx-rdma,4194304,11,4194304,188,439,628
ucx-rdma,4194304,12,4194304,189,430,619
ucx-rdma,4194304,13,4194304,188,431,620
ucx-rdma,4194304,14,4194304,188,437,626
ucx-rdma,4194304,15,4194304,189,499,688
ucx-rdma,4194304,16,4194304,188,466,654
ucx-rdma,4194304,17,4194304,189,448,637
ucx-rdma,4194304,18,4194304,188,444,633
ucx-rdma,4194304,19,4194304,188,444,633
ucx-rdma,16777216,0,16777216,1488,1586,3074
ucx-rdma,16777216,1,16777216,1244,1262,2506
ucx-rdma,16777216,2,16777216,1114,1208,2322
ucx-rdma,16777216,3,16777216,1103,1504,2608
ucx-rdma,16777216,4,16777216,1216,1559,2775
ucx-rdma,16777216,5,16777216,1230,1263,2493
ucx-rdma,16777216,6,16777216,1149,1247,2396
ucx-rdma,16777216,7,16777216,1124,1493,2618
ucx-rdma,16777216,8,16777216,1247,1568,2816
ucx-rdma,16777216,9,16777216,1231,1336,2568
ucx-rdma,16777216,10,16777216,1153,1302,2455
ucx-rdma,16777216,11,16777216,1130,1519,2649
ucx-rdma,16777216,12,16777216,1243,1627,2871
ucx-rdma,16777216,13,16777216,1248,1354,2602
ucx-rdma,16777216,14,16777216,1161,1365,2527
ucx-rdma,16777216,15,16777216,1175,1561,2737
ucx-rdma,16777216,16,16777216,1234,1601,2836
ucx-rdma,16777216,17,16777216,1261,1368,2629
ucx-rdma,16777216,18,16777216,1182,1399,2582
ucx-rdma,16777216,19,16777216,1179,1555,2734
ucx-rdma,67108864,0,67108864,7533,7100,14634
ucx-rdma,67108864,1,67108864,7246,7046,14292
ucx-rdma,67108864,2,67108864,7058,7074,14132
ucx-rdma,67108864,3,67108864,7026,7072,14099
ucx-rdma,67108864,4,67108864,7064,7104,14169
ucx-rdma,67108864,5,67108864,7067,7194,14262
ucx-rdma,67108864,6,67108864,7076,7333,14410
ucx-rdma,67108864,7,67108864,7122,7347,14469
ucx-rdma,67108864,8,67108864,7133,7302,14436
ucx-rdma,67108864,9,67108864,7093,7312,14406
ucx-rdma,67108864,10,67108864,7107,7330,14438
ucx-rdma,67108864,11,67108864,7088,7311,14400
ucx-rdma,67108864,12,67108864,7117,7367,14485
ucx-rdma,67108864,13,67108864,7148,7332,14480
ucx-rdma,67108864,14,67108864,7158,7421,14579
ucx-rdma,67108864,15,67108864,7150,7450,14601
ucx-rdma,67108864,16,67108864,7158,7424,14583
ucx-rdma,67108864,17,67108864,7139,7514,14653
ucx-rdma,67108864,18,67108864,7185,7475,14661
ucx-rdma,67108864,19,67108864,7171,7489,14660
ucx-tcp,4096,0,4096,111,0,111
ucx-tcp,4096,1,4096,70,0,70
ucx-tcp,4096,2,4096,124,0,125
ucx-tcp,4096,3,4096,72,0,73
ucx-tcp,4096,4,4096,306,0,306
ucx-tcp,4096,5,4096,79,0,79
ucx-tcp,4096,6,4096,90,16,107
ucx-tcp,4096,7,4096,77,15,92
ucx-tcp,4096,8,4096,73,26,100
ucx-tcp,4096,9,4096,65,20,86
ucx-tcp,4096,10,4096,112,0,112
ucx-tcp,4096,11,4096,65,24,89
ucx-tcp,4096,12,4096,66,23,89
ucx-tcp,4096,13,4096,84,0,84
ucx-tcp,4096,14,4096,61,24,86
ucx-tcp,4096,15,4096,65,27,92
ucx-tcp,4096,16,4096,64,14,79
ucx-tcp,4096,17,4096,68,23,91
ucx-tcp,4096,18,4096,67,24,91
ucx-tcp,4096,19,4096,54,24,79
ucx-tcp,16384,0,16384,224,15,239
ucx-tcp,16384,1,16384,417,0,418
ucx-tcp,16384,2,16384,107,43,151
ucx-tcp,16384,3,16384,112,44,156
ucx-tcp,16384,4,16384,122,52,175
ucx-tcp,16384,5,16384,108,42,151
ucx-tcp,16384,6,16384,111,43,155
ucx-tcp,16384,7,16384,109,42,151
ucx-tcp,16384,8,16384,107,44,152
ucx-tcp,16384,9,16384,106,58,164
ucx-tcp,16384,10,16384,161,0,161
ucx-tcp,16384,11,16384,108,42,151
ucx-tcp,16384,12,16384,107,43,150
ucx-tcp,16384,13,16384,204,0,204
ucx-tcp,16384,14,16384,151,90,242
ucx-tcp,16384,15,16384,170,0,170
ucx-tcp,16384,16,16384,169,0,169
ucx-tcp,16384,17,16384,201,0,202
ucx-tcp,16384,18,16384,162,0,163
ucx-tcp,16384,19,16384,169,0,169
ucx-tcp,65536,0,65536,92,59,152
ucx-tcp,65536,1,65536,133,94,227
ucx-tcp,65536,2,65536,104,103,208
ucx-tcp,65536,3,65536,101,78,180
ucx-tcp,65536,4,65536,94,72,166
ucx-tcp,65536,5,65536,102,82,185
ucx-tcp,65536,6,65536,98,80,179
ucx-tcp,65536,7,65536,83,76,159
ucx-tcp,65536,8,65536,97,81,179
ucx-tcp,65536,9,65536,92,76,168
ucx-tcp,65536,10,65536,108,90,198
ucx-tcp,65536,11,65536,102,81,183
ucx-tcp,65536,12,65536,101,80,182
ucx-tcp,65536,13,65536,99,79,178
ucx-tcp,65536,14,65536,110,73,183
ucx-tcp,65536,15,65536,105,80,185
ucx-tcp,65536,16,65536,103,80,184
ucx-tcp,65536,17,65536,107,88,196
ucx-tcp,65536,18,65536,113,80,194
ucx-tcp,65536,19,65536,103,92,195
ucx-tcp,262144,0,262144,334,93,427
ucx-tcp,262144,1,262144,298,78,376
ucx-tcp,262144,2,262144,219,132,351
ucx-tcp,262144,3,262144,225,118,344
ucx-tcp,262144,4,262144,196,127,324
ucx-tcp,262144,5,262144,196,154,350
ucx-tcp,262144,6,262144,185,128,313
ucx-tcp,262144,7,262144,189,130,320
ucx-tcp,262144,8,262144,199,107,307
ucx-tcp,262144,9,262144,181,128,310
ucx-tcp,262144,10,262144,175,125,300
ucx-tcp,262144,11,262144,171,134,305
ucx-tcp,262144,12,262144,181,128,310
ucx-tcp,262144,13,262144,179,128,307
ucx-tcp,262144,14,262144,169,128,297
ucx-tcp,262144,15,262144,165,136,302
ucx-tcp,262144,16,262144,161,126,287
ucx-tcp,262144,17,262144,173,121,295
ucx-tcp,262144,18,262144,209,96,305
ucx-tcp,262144,19,262144,178,127,305
ucx-tcp,1048576,0,1048576,487,442,930
ucx-tcp,1048576,1,1048576,398,437,836
ucx-tcp,1048576,2,1048576,421,375,796
ucx-tcp,1048576,3,1048576,395,370,765
ucx-tcp,1048576,4,1048576,395,375,770
ucx-tcp,1048576,5,1048576,540,330,870
ucx-tcp,1048576,6,1048576,485,333,818
ucx-tcp,1048576,7,1048576,546,333,880
ucx-tcp,1048576,8,1048576,472,393,865
ucx-tcp,1048576,9,1048576,579,369,948
ucx-tcp,1048576,10,1048576,572,419,991
ucx-tcp,1048576,11,1048576,505,336,842
ucx-tcp,1048576,12,1048576,496,409,906
ucx-tcp,1048576,13,1048576,475,382,857
ucx-tcp,1048576,14,1048576,455,340,796
ucx-tcp,1048576,15,1048576,480,390,870
ucx-tcp,1048576,16,1048576,393,437,831
ucx-tcp,1048576,17,1048576,415,401,817
ucx-tcp,1048576,18,1048576,462,357,820
ucx-tcp,1048576,19,1048576,466,392,859
ucx-tcp,4194304,0,4194304,1897,2060,3957
ucx-tcp,4194304,1,4194304,1855,1542,3397
ucx-tcp,4194304,2,4194304,1980,1564,3544
ucx-tcp,4194304,3,4194304,1914,1562,3476
ucx-tcp,4194304,4,4194304,1942,1536,3478
ucx-tcp,4194304,5,4194304,1944,1566,3511
ucx-tcp,4194304,6,4194304,1906,1756,3662
ucx-tcp,4194304,7,4194304,1913,1619,3533
ucx-tcp,4194304,8,4194304,1960,1794,3754
ucx-tcp,4194304,9,4194304,2146,1617,3764
ucx-tcp,4194304,10,4194304,2060,1669,3729
ucx-tcp,4194304,11,4194304,2032,1642,3674
ucx-tcp,4194304,12,4194304,2105,1559,3664
ucx-tcp,4194304,13,4194304,2018,1510,3528
ucx-tcp,4194304,14,4194304,2008,1548,3557
ucx-tcp,4194304,15,4194304,2018,1513,3531
ucx-tcp,4194304,16,4194304,2012,1535,3548
ucx-tcp,4194304,17,4194304,1928,1695,3623
ucx-tcp,4194304,18,4194304,2038,1671,3709
ucx-tcp,4194304,19,4194304,2001,1614,3615
ucx-tcp,16777216,0,16777216,8329,6777,15107
ucx-tcp,16777216,1,16777216,7296,6638,13935
ucx-tcp,16777216,2,16777216,7430,6676,14107
ucx-tcp,16777216,3,16777216,7462,6521,13984
ucx-tcp,16777216,4,16777216,7608,6560,14169
ucx-tcp,16777216,5,16777216,8014,6706,14721
ucx-tcp,16777216,6,16777216,8262,6532,14794
ucx-tcp,16777216,7,16777216,8332,6574,14907
ucx-tcp,16777216,8,16777216,7974,6679,14653
ucx-tcp,16777216,9,16777216,9196,6489,15685
ucx-tcp,16777216,10,16777216,9475,6568,16043
ucx-tcp,16777216,11,16777216,9208,7002,16211
ucx-tcp,16777216,12,16777216,9534,6553,16087
ucx-tcp,16777216,13,16777216,9421,6603,16025
ucx-tcp,16777216,14,16777216,9070,6973,16043
ucx-tcp,16777216,15,16777216,9017,6452,15469
ucx-tcp,16777216,16,16777216,8963,6530,15493
ucx-tcp,16777216,17,16777216,8971,6726,15697
ucx-tcp,16777216,18,16777216,9668,6472,16141
ucx-tcp,16777216,19,16777216,9829,6528,16357
ucx-tcp,67108864,0,67108864,33883,24543,58427
ucx-tcp,67108864,1,67108864,32039,38882,70922
ucx-tcp,67108864,2,67108864,32121,26964,59085
ucx-tcp,67108864,3,67108864,31834,28639,60473
ucx-tcp,67108864,4,67108864,31867,27757,59625
ucx-tcp,67108864,5,67108864,31833,27849,59683
ucx-tcp,67108864,6,67108864,31943,26364,58308
ucx-tcp,67108864,7,67108864,31754,27062,58816
ucx-tcp,67108864,8,67108864,32005,26557,58563
ucx-tcp,67108864,9,67108864,31888,25616,57504
ucx-tcp,67108864,10,67108864,32204,28375,60580
ucx-tcp,67108864,11,67108864,32682,28763,61446
ucx-tcp,67108864,12,67108864,32048,25048,57097
ucx-tcp,67108864,13,67108864,32055,24931,56987
ucx-tcp,67108864,14,67108864,32156,23679,55835
ucx-tcp,67108864,15,67108864,32850,23484,56334
ucx-tcp,67108864,16,67108864,32335,23849,56185
ucx-tcp,67108864,17,67108864,32197,25178,57375
ucx-tcp,67108864,18,67108864,31776,23965,55741
ucx-tcp,67108864,19,67108864,31922,23755,55678
tcp,4096,0,4096,10,91,102
tcp,4096,1,4096,10,82,93
tcp,4096,2,4096,8,83,92
tcp,4096,3,4096,9,79,89
tcp,4096,4,4096,9,84,93
tcp,4096,5,4096,9,80,89
tcp,4096,6,4096,9,76,85
tcp,4096,7,4096,9,83,92
tcp,4096,8,4096,9,77,86
tcp,4096,9,4096,9,82,91
tcp,4096,10,4096,9,79,88
tcp,4096,11,4096,10,78,88
tcp,4096,12,4096,9,75,84
tcp,4096,13,4096,9,90,100
tcp,4096,14,4096,9,78,87
tcp,4096,15,4096,8,77,86
tcp,4096,16,4096,9,76,85
tcp,4096,17,4096,8,73,82
tcp,4096,18,4096,8,73,81
tcp,4096,19,4096,8,73,82
tcp,16384,0,16384,12,103,116
tcp,16384,1,16384,10,99,109
tcp,16384,2,16384,8,93,101
tcp,16384,3,16384,8,93,101
tcp,16384,4,16384,9,139,149
tcp,16384,5,16384,8,96,104
tcp,16384,6,16384,8,95,104
tcp,16384,7,16384,9,95,104
tcp,16384,8,16384,9,89,99
tcp,16384,9,16384,9,91,100
tcp,16384,10,16384,9,88,98
tcp,16384,11,16384,9,90,99
tcp,16384,12,16384,8,90,99
tcp,16384,13,16384,8,88,97
tcp,16384,14,16384,9,88,97
tcp,16384,15,16384,9,92,102
tcp,16384,16,16384,8,90,99
tcp,16384,17,16384,8,110,119
tcp,16384,18,16384,9,89,98
tcp,16384,19,16384,9,89,98
tcp,65536,0,65536,20,248,268
tcp,65536,1,65536,18,230,249
tcp,65536,2,65536,18,213,231
tcp,65536,3,65536,34,220,255
tcp,65536,4,65536,20,190,211
tcp,65536,5,65536,18,169,188
tcp,65536,6,65536,20,190,210
tcp,65536,7,65536,20,169,189
tcp,65536,8,65536,18,164,183
tcp,65536,9,65536,17,199,216
tcp,65536,10,65536,17,182,199
tcp,65536,11,65536,18,180,198
tcp,65536,12,65536,18,272,290
tcp,65536,13,65536,18,127,146
tcp,65536,14,65536,16,118,135
tcp,65536,15,65536,16,112,129
tcp,65536,16,65536,17,98,115
tcp,65536,17,65536,18,109,128
tcp,65536,18,65536,18,109,127
tcp,65536,19,65536,17,97,115
tcp,262144,0,262144,63,461,525
tcp,262144,1,262144,55,323,379
tcp,262144,2,262144,56,309,366
tcp,262144,3,262144,54,298,353
tcp,262144,4,262144,53,319,373
tcp,262144,5,262144,52,278,330
tcp,262144,6,262144,53,320,374
tcp,262144,7,262144,55,313,369
tcp,262144,8,262144,46,224,271
tcp,262144,9,262144,63,189,252
tcp,262144,10,262144,57,186,244
tcp,262144,11,262144,51,222,274
tcp,262144,12,262144,47,221,268
tcp,262144,13,262144,45,213,259
tcp,262144,14,262144,46,197,243
tcp,262144,15,262144,47,219,267
tcp,262144,16,262144,46,213,260
tcp,262144,17,262144,46,186,232
tcp,262144,18,262144,45,203,248
tcp,262144,19,262144,45,264,309
tcp,1048576,0,1048576,356,1432,1788
tcp,1048576,1,1048576,161,939,1101
tcp,1048576,2,1048576,172,800,973
tcp,1048576,3,1048576,127,814,941
tcp,1048576,4,1048576,137,845,983
tcp,1048576,5,1048576,122,1250,1372
tcp,1048576,6,1048576,127,861,988
tcp,1048576,7,1048576,122,771,893
tcp,1048576,8,1048576,133,931,1065
tcp,1048576,9,1048576,115,922,1038
tcp,1048576,10,1048576,118,839,957
tcp,1048576,11,1048576,119,777,896
tcp,1048576,12,1048576,126,733,859
tcp,1048576,13,1048576,129,735,865
tcp,1048576,14,1048576,115,787,902
tcp,1048576,15,1048576,130,673,804
tcp,1048576,16,1048576,126,1014,1140
tcp,1048576,17,1048576,134,729,864
tcp,1048576,18,1048576,132,690,823
tcp,1048576,19,1048576,129,855,984
tcp,4194304,0,4194304,3591,2420,6011
tcp,4194304,1,4194304,756,1994,2750
tcp,4194304,2,4194304,610,2115,2725
tcp,4194304,3,4194304,686,2233,2919
tcp,4194304,4,4194304,438,2925,3364
tcp,4194304,5,4194304,454,2400,2855
tcp,4194304,6,4194304,459,2596,3055
tcp,4194304,7,4194304,436,2354,2791
tcp,4194304,8,4194304,390,2620,3011
tcp,4194304,9,4194304,390,2493,2884
tcp,4194304,10,4194304,396,2638,3034
tcp,4194304,11,4194304,372,2577,2950
tcp,4194304,12,4194304,397,2600,2997
tcp,4194304,13,4194304,375,2571,2946
tcp,4194304,14,4194304,381,2548,2930
tcp,4194304,15,4194304,343,2611,2954
tcp,4194304,16,4194304,359,2636,2995
tcp,4194304,17,4194304,364,2477,2842
tcp,4194304,18,4194304,365,2544,2910
tcp,4194304,19,4194304,369,2694,3064
tcp,16777216,0,16777216,16156,7850,24007
tcp,16777216,1,16777216,8602,7742,16345
tcp,16777216,2,16777216,6953,7228,14182
tcp,16777216,3,16777216,7041,7096,14138
tcp,16777216,4,16777216,7144,7168,14312
tcp,16777216,5,16777216,6440,6526,12967
tcp,16777216,6,16777216,5361,6070,11431
tcp,16777216,7,16777216,6268,6642,12911
tcp,16777216,8,16777216,6712,7254,13967
tcp,16777216,9,16777216,6632,6970,13603
tcp,16777216,10,16777216,6644,6703,13347
tcp,16777216,11,16777216,6412,6140,12553
tcp,16777216,12,16777216,6435,6149,12585
tcp,16777216,13,16777216,6230,6349,12579
tcp,16777216,14,16777216,5549,6119,11668
tcp,16777216,15,16777216,5817,6152,11970
tcp,16777216,16,16777216,5954,5956,11910
tcp,16777216,17,16777216,6170,6074,12245
tcp,16777216,18,16777216,6222,6342,12565
tcp,16777216,19,16777216,6203,6341,12545
tcp,67108864,0,67108864,55687,27763,83451
tcp,67108864,1,67108864,57544,23679,81224
tcp,67108864,2,67108864,56621,25517,82139
tcp,67108864,3,67108864,57512,27175,84688
tcp,67108864,4,67108864,54690,23780,78471
tcp,67108864,5,67108864,54833,24102,78936
tcp,67108864,6,67108864,55821,23829,79650
tcp,67108864,7,67108864,53077,23753,76831
tcp,67108864,8,67108864,52831,23451,76282
tcp,67108864,9,67108864,56792,31635,88428
tcp,67108864,10,67108864,47825,27073,74899
tcp,67108864,11,67108864,46947,32636,79583
tcp,67108864,12,67108864,53871,31248,85120
tcp,67108864,13,67108864,48103,17831,65935
tcp,67108864,14,67108864,46793,26653,73447
tcp,67108864,15,67108864,47078,18590,65668
tcp,67108864,16,67108864,48615,17884,66499
tcp,67108864,17,67108864,47731,20746,68478
tcp,67108864,18,67108864,48803,18191,66995
tcp,67108864,19,67108864,53539,20049,73589
