transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,2048,16777216,5947,96,27624,33667
ucx-rdma,1,2048,16777216,6242,87,24365,30694
ucx-rdma,2,2048,16777216,5625,83,24326,30034
ucx-rdma,3,2048,16777216,6040,83,24577,30702
ucx-rdma,4,2048,16777216,5743,84,24402,30230
ucx-rdma,5,2048,16777216,6081,82,24251,30415
ucx-rdma,6,2048,16777216,5788,81,24337,30208
ucx-rdma,7,2048,16777216,6100,83,24445,30628
ucx-rdma,8,2048,16777216,5873,86,24464,30425
ucx-rdma,9,2048,16777216,6194,85,24332,30611
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,4096,67108864,27851,110,108166,136128
ucx-rdma,1,4096,67108864,28299,107,107932,136340
ucx-rdma,2,4096,67108864,28543,108,109330,137982
ucx-rdma,3,4096,67108864,28971,109,110050,139131
ucx-rdma,4,4096,67108864,29192,114,109803,139110
ucx-rdma,5,4096,67108864,29049,112,110053,139215
ucx-rdma,6,4096,67108864,29086,107,109607,138802
ucx-rdma,7,4096,67108864,29177,114,109193,138486
ucx-rdma,8,4096,67108864,29163,108,108696,137968
ucx-rdma,9,4096,67108864,29280,105,110187,139573
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,8192,268435456,114812,102,426859,541773
ucx-rdma,1,8192,268435456,115766,103,427693,543563
ucx-rdma,2,8192,268435456,116558,98,436588,553245
ucx-rdma,3,8192,268435456,117422,103,437571,555097
ucx-rdma,4,8192,268435456,117265,109,432185,549560
ucx-rdma,5,8192,268435456,117675,100,433388,551165
ucx-rdma,6,8192,268435456,116681,101,433168,549950
ucx-rdma,7,8192,268435456,116767,103,439429,556300
ucx-rdma,8,8192,268435456,116730,102,429612,546445
ucx-rdma,9,8192,268435456,117665,100,428858,546624
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,16384,1073741824,456461,100,1.77867e+06,2.23524e+06
ucx-rdma,1,16384,1073741824,457153,109,1.77709e+06,2.23435e+06
ucx-rdma,2,16384,1073741824,457933,101,1.77638e+06,2.23442e+06
ucx-rdma,3,16384,1073741824,460285,103,1.77617e+06,2.23656e+06
ucx-rdma,4,16384,1073741824,463601,100,1.76895e+06,2.23265e+06
ucx-rdma,5,16384,1073741824,465278,103,1.77197e+06,2.23736e+06
ucx-rdma,6,16384,1073741824,466102,100,1.78063e+06,2.24683e+06
ucx-rdma,7,16384,1073741824,467145,100,1.77062e+06,2.23786e+06
ucx-rdma,8,16384,1073741824,467673,101,1.7711e+06,2.23887e+06
ucx-rdma,9,16384,1073741824,468584,100,1.77224e+06,2.24093e+06
