transport,size_bytes,run,n_bytes,send_us,recv_us,roundtrip_us
ucx-tcp,262144,8,262144,199,107,307
ucx-tcp,262144,9,262144,181,128,310
ucx-tcp,262144,10,262144,175,125,300
ucx-tcp,262144,11,262144,171,134,305
ucx-tcp,262144,12,262144,181,128,310
ucx-tcp,262144,13,262144,179,128,307
ucx-tcp,262144,14,262144,169,128,297
ucx-tcp,262144,15,262144,165,136,302
ucx-tcp,262144,16,262144,161,126,287
ucx-tcp,262144,17,262144,173,121,295
ucx-tcp,262144,18,262144,209,96,305
ucx-tcp,262144,19,262144,178,127,305
ucx-tcp,1048576,0,1048576,487,442,930
ucx-tcp,1048576,1,1048576,398,437,836
ucx-tcp,1048576,2,1048576,421,375,796
ucx-tcp,1048576,3,1048576,395,370,765
ucx-tcp,1048576,4,1048576,395,375,770
ucx-tcp,1048576,5,1048576,540,330,870
ucx-tcp,1048576,6,1048576,485,333,818
ucx-tcp,1048576,7,1048576,546,333,880
ucx-tcp,1048576,8,1048576,472,393,865
ucx-tcp,1048576,9,1048576,579,369,948
ucx-tcp,1048576,10,1048576,572,419,991
ucx-tcp,1048576,11,1048576,505,336,842
ucx-tcp,1048576,12,1048576,496,409,906
ucx-tcp,1048576,13,1048576,475,382,857
ucx-tcp,1048576,14,1048576,455,340,796
ucx-tcp,1048576,15,1048576,480,390,870
ucx-tcp,1048576,16,1048576,393,437,831
ucx-tcp,1048576,17,1048576,415,401,817
ucx-tcp,1048576,18,1048576,462,357,820
ucx-tcp,1048576,19,1048576,466,392,859
ucx-tcp,4194304,0,4194304,1897,2060,3957
ucx-tcp,4194304,1,4194304,1855,1542,3397
ucx-tcp,4194304,2,4194304,1980,1564,3544
ucx-tcp,4194304,3,4194304,1914,1562,3476
ucx-tcp,4194304,4,4194304,1942,1536,3478
ucx-tcp,4194304,5,4194304,1944,1566,3511
ucx-tcp,4194304,6,4194304,1906,1756,3662
ucx-tcp,4194304,7,4194304,1913,1619,3533
ucx-tcp,4194304,8,4194304,1960,1794,3754
ucx-tcp,4194304,9,4194304,2146,1617,3764
ucx-tcp,4194304,10,4194304,2060,1669,3729
ucx-tcp,4194304,11,4194304,2032,1642,3674
ucx-tcp,4194304,12,4194304,2105,1559,3664
ucx-tcp,4194304,13,4194304,2018,1510,3528
ucx-tcp,4194304,14,4194304,2008,1548,3557
ucx-tcp,4194304,15,4194304,2018,1513,3531
ucx-tcp,4194304,16,4194304,2012,1535,3548
ucx-tcp,4194304,17,4194304,1928,1695,3623
ucx-tcp,4194304,18,4194304,2038,1671,3709
ucx-tcp,4194304,19,4194304,2001,1614,3615
ucx-tcp,16777216,0,16777216,8329,6777,15107
ucx-tcp,16777216,1,16777216,7296,6638,13935
ucx-tcp,16777216,2,16777216,7430,6676,14107
ucx-tcp,16777216,3,16777216,7462,6521,13984
ucx-tcp,16777216,4,16777216,7608,6560,14169
ucx-tcp,16777216,5,16777216,8014,6706,14721
ucx-tcp,16777216,6,16777216,8262,6532,14794
ucx-tcp,16777216,7,16777216,8332,6574,14907
ucx-tcp,16777216,8,16777216,7974,6679,14653
ucx-tcp,16777216,9,16777216,9196,6489,15685
ucx-tcp,16777216,10,16777216,9475,6568,16043
ucx-tcp,16777216,11,16777216,9208,7002,16211
ucx-tcp,16777216,12,16777216,9534,6553,16087
ucx-tcp,16777216,13,16777216,9421,6603,16025
ucx-tcp,16777216,14,16777216,9070,6973,16043
ucx-tcp,16777216,15,16777216,9017,6452,15469
ucx-tcp,16777216,16,16777216,8963,6530,15493
ucx-tcp,16777216,17,16777216,8971,6726,15697
ucx-tcp,16777216,18,16777216,9668,6472,16141
ucx-tcp,16777216,19,16777216,9829,6528,16357
ucx-tcp,67108864,0,67108864,33883,24543,58427
ucx-tcp,67108864,1,67108864,32039,38882,70922
ucx-tcp,67108864,2,67108864,32121,26964,59085
ucx-tcp,67108864,3,67108864,31834,28639,60473
ucx-tcp,67108864,4,67108864,31867,27757,59625
ucx-tcp,67108864,5,67108864,31833,27849,59683
ucx-tcp,67108864,6,67108864,31943,26364,58308
ucx-tcp,67108864,7,67108864,31754,27062,58816
ucx-tcp,67108864,8,67108864,32005,26557,58563
ucx-tcp,67108864,9,67108864,31888,25616,57504
ucx-tcp,67108864,10,67108864,32204,28375,60580
ucx-tcp,67108864,11,67108864,32682,28763,61446
ucx-tcp,67108864,12,67108864,32048,25048,57097
ucx-tcp,67108864,13,67108864,32055,24931,56987
ucx-tcp,67108864,14,67108864,32156,23679,55835
ucx-tcp,67108864,15,67108864,32850,23484,56334
ucx-tcp,67108864,16,67108864,32335,23849,56185
ucx-tcp,67108864,17,67108864,32197,25178,57375
ucx-tcp,67108864,18,67108864,31776,23965,55741
ucx-tcp,67108864,19,67108864,31922,23755,55678
