transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,2048,16777216,5953,93,27384,33431
ucx-rdma,1,2048,16777216,6232,83,24246,30561
ucx-rdma,2,2048,16777216,5734,79,23997,29811
ucx-rdma,3,2048,16777216,6068,85,24380,30534
ucx-rdma,4,2048,16777216,5868,77,24363,30310
ucx-rdma,5,2048,16777216,6092,84,24289,30465
ucx-rdma,6,2048,16777216,5918,79,24171,30169
ucx-rdma,7,2048,16777216,6261,83,24392,30737
ucx-rdma,8,2048,16777216,5856,83,24472,30412
ucx-rdma,9,2048,16777216,6247,83,24258,30589
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,4096,67108864,28049,109,109263,137422
ucx-rdma,1,4096,67108864,28404,107,108444,136956
ucx-rdma,2,4096,67108864,28577,107,109209,137894
ucx-rdma,3,4096,67108864,28736,106,108854,137697
ucx-rdma,4,4096,67108864,29208,106,109538,138853
ucx-rdma,5,4096,67108864,28868,107,109520,138497
ucx-rdma,6,4096,67108864,29430,110,110029,139571
ucx-rdma,7,4096,67108864,29307,109,109725,139142
ucx-rdma,8,4096,67108864,29243,110,108814,138168
ucx-rdma,9,4096,67108864,29164,105,109010,138280
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,8192,268435456,114708,100,427541,542349
ucx-rdma,1,8192,268435456,114758,98,427701,542558
ucx-rdma,2,8192,268435456,116167,101,437944,554213
ucx-rdma,3,8192,268435456,116572,97,432774,549444
ucx-rdma,4,8192,268435456,117833,103,433211,551147
ucx-rdma,5,8192,268435456,118094,101,434330,552526
ucx-rdma,6,8192,268435456,118058,102,433297,551459
ucx-rdma,7,8192,268435456,117983,102,433345,551432
ucx-rdma,8,8192,268435456,117560,99,439322,556982
ucx-rdma,9,8192,268435456,117909,99,439355,557364
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,16384,1073741824,454838,104,1.77518e+06,2.23012e+06
ucx-rdma,1,16384,1073741824,459024,104,1.78206e+06,2.24119e+06
ucx-rdma,2,16384,1073741824,462433,100,1.77196e+06,2.2345e+06
ucx-rdma,3,16384,1073741824,464001,100,1.7695e+06,2.2336e+06
ucx-rdma,4,16384,1073741824,465538,101,1.77948e+06,2.24512e+06
ucx-rdma,5,16384,1073741824,466436,104,1.7965e+06,2.26304e+06
ucx-rdma,6,16384,1073741824,467729,101,1.78653e+06,2.25436e+06
ucx-rdma,7,16384,1073741824,468716,99,1.79317e+06,2.26198e+06
ucx-rdma,8,16384,1073741824,469507,100,1.79574e+06,2.26535e+06
ucx-rdma,9,16384,1073741824,470047,101,1.79998e+06,2.27012e+06
