transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMalloc' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=8B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMalloc
ucx-rdma,DEBUG - DEBUG - Received routine cublasCreate_v2 [pid=87, tid=87]
ucx-rdma,DEBUG - Write 0 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cublasCreate_v2' returned 0 | server_exec=0.015s | send=0s | recv=0.015s | in=0B | out=8B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cublasCreate_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=87, tid=87]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0.045s | send=0s | recv=0.045s | in=88B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 65544 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=65544B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=87, tid=87]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 65544 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=65544B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,0,128,65536,102,61,59,223
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=87, tid=87]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 65544 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=65544B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,1,128,65536,89,41,56,186
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=87, tid=87]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 65544 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=65544B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,2,128,65536,81,39,52,174
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=87, tid=87]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 65544 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=65544B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,3,128,65536,82,40,53,176
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=87, tid=87]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 65544 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=65544B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,4,128,65536,90,40,53,184
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=87, tid=87]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 65544 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=65544B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,5,128,65536,82,38,52,173
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=87, tid=87]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 65544 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=65544B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,6,128,65536,81,38,51,171
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=87, tid=87]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 65544 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=65544B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,7,128,65536,81,39,52,174
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=87, tid=87]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 65544 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=65544B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,8,128,65536,82,38,52,173
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 65564 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=65564B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=87, tid=87]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=87, tid=87]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 65544 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=65544B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,9,128,65536,85,40,52,178
ucx-rdma,DEBUG - DEBUG - Received routine cublasDestroy_v2 [pid=87, tid=87]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasDestroy_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cublasDestroy_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=87, tid=87]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=87, tid=87]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=87, tid=87]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaUnregisterFatBinary [pid=87, tid=87]
ucx-rdma,DEBUG - Write 31 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaUnregisterFatBinary' returned 0 | server_exec=0s | send=0s | recv=0s | in=31B | out=0B | pid=87 tid=87
ucx-rdma,DEBUG - DEBUG - Called: cudaUnregisterFatBinary
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,DEBUG - Full JSON dump:
ucx-rdma,{
ucx-rdma,    "communicator": [
ucx-rdma,        {
ucx-rdma,            "endpoint": {
ucx-rdma,                "port": "7676",
ucx-rdma,                "protocol": "ucx",
ucx-rdma,                "server_address": "24.24.24.1",
ucx-rdma,                "suite": "ucx"
ucx-rdma,            },
ucx-rdma,            "plugins": [
ucx-rdma,                "cuda",
ucx-rdma,                "cudart",
ucx-rdma,                "cublas",
ucx-rdma,                "curand",
ucx-rdma,                "cudnn",
ucx-rdma,                "cufft",
ucx-rdma,                "cusolver",
ucx-rdma,                "cusparse",
ucx-rdma,                "nvrtc",
ucx-rdma,                "nvml"
ucx-rdma,            ]
ucx-rdma,        }
ucx-rdma,    ],
ucx-rdma,    "secure_application": false
ucx-rdma,}
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,DEBUG - Connect() to 24.24.24.1:7676
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,DEBUG - DEBUG - Received routine cudaRegisterFatBinary [pid=96, tid=96]
ucx-rdma,DEBUG - Write 1151 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaRegisterFatBinary' returned 0 | server_exec=0s | send=0s | recv=0s | in=1151B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaRegisterFatBinary
ucx-rdma,DEBUG - DEBUG - Received routine cudaRegisterFatBinaryEnd [pid=96, tid=96]
ucx-rdma,DEBUG - Write 1151 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaRegisterFatBinaryEnd' returned 0 | server_exec=0s | send=0s | recv=0s | in=1151B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaRegisterFatBinaryEnd
ucx-rdma,DEBUG - DEBUG - Received routine cudaMalloc [pid=96, tid=96]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
