transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,2048,16777216,5962,90,27580,33632
ucx-rdma,1,2048,16777216,6089,86,24244,30420
ucx-rdma,2,2048,16777216,5655,86,24147,29889
ucx-rdma,3,2048,16777216,6089,82,24361,30532
ucx-rdma,4,2048,16777216,5740,80,24362,30182
ucx-rdma,5,2048,16777216,6081,85,24209,30376
ucx-rdma,6,2048,16777216,5801,82,24181,30065
ucx-rdma,7,2048,16777216,6102,86,24549,30739
ucx-rdma,8,2048,16777216,5846,80,24432,30359
ucx-rdma,9,2048,16777216,6152,79,24271,30503
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,4096,67108864,28109,107,108954,137170
ucx-rdma,1,4096,67108864,28578,106,109884,138569
ucx-rdma,2,4096,67108864,28709,104,109883,138697
ucx-rdma,3,4096,67108864,28932,105,109939,138977
ucx-rdma,4,4096,67108864,28911,106,110027,139044
ucx-rdma,5,4096,67108864,29040,104,109879,139025
ucx-rdma,6,4096,67108864,29278,106,109505,138890
ucx-rdma,7,4096,67108864,29204,109,109580,138895
ucx-rdma,8,4096,67108864,29028,104,110356,139489
ucx-rdma,9,4096,67108864,29186,105,109346,138638
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,8192,268435456,114096,97,429647,543840
ucx-rdma,1,8192,268435456,114867,96,435485,550449
ucx-rdma,2,8192,268435456,115866,95,429998,545961
ucx-rdma,3,8192,268435456,116584,95,435923,552602
ucx-rdma,4,8192,268435456,117189,99,436634,553923
ucx-rdma,5,8192,268435456,116966,94,430718,547780
ucx-rdma,6,8192,268435456,117467,96,431006,548570
ucx-rdma,7,8192,268435456,117569,99,436205,553874
ucx-rdma,8,8192,268435456,118047,97,430923,549068
ucx-rdma,9,8192,268435456,118035,97,434375,552509
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,16384,1073741824,463213,101,1.75279e+06,2.21611e+06
ucx-rdma,1,16384,1073741824,465464,103,1.7698e+06,2.23537e+06
ucx-rdma,2,16384,1073741824,467731,102,1.76793e+06,2.23577e+06
ucx-rdma,3,16384,1073741824,467796,102,1.77774e+06,2.24564e+06
ucx-rdma,4,16384,1073741824,468453,103,1.77794e+06,2.2465e+06
ucx-rdma,5,16384,1073741824,469198,106,1.78057e+06,2.24987e+06
ucx-rdma,6,16384,1073741824,470352,102,1.77891e+06,2.24936e+06
ucx-rdma,7,16384,1073741824,471150,99,1.78982e+06,2.26108e+06
ucx-rdma,8,16384,1073741824,471900,103,1.77787e+06,2.24988e+06
ucx-rdma,9,16384,1073741824,472520,104,1.78705e+06,2.25968e+06
