transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-tcp,DEBUG: protocol string is [ucx]
ucx-tcp,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-tcp,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-tcp,0,512,1048576,1316,245,855,2417
ucx-tcp,1,512,1048576,1468,305,913,2688
ucx-tcp,2,512,1048576,1470,304,937,2711
ucx-tcp,3,512,1048576,1645,243,1094,2982
ucx-tcp,4,512,1048576,1679,284,984,2949
ucx-tcp,5,512,1048576,1743,282,1009,3034
ucx-tcp,6,512,1048576,1606,277,958,2842
ucx-tcp,7,512,1048576,1551,263,869,2684
ucx-tcp,8,512,1048576,1440,194,902,2537
ucx-tcp,9,512,1048576,1306,184,924,2414
ucx-tcp,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-tcp,INFO - Parsed endpoint suite: ucx
ucx-tcp,INFO - Initializing UCX Endpoint
ucx-tcp,DEBUG: protocol string is [ucx]
ucx-tcp,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-tcp,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-tcp,0,1024,4194304,4397,340,5616,10353
ucx-tcp,1,1024,4194304,5023,261,2953,8238
ucx-tcp,2,1024,4194304,4786,455,3302,8544
ucx-tcp,3,1024,4194304,4729,290,3169,8189
ucx-tcp,4,1024,4194304,4794,380,3156,8330
ucx-tcp,5,1024,4194304,4752,277,4896,9927
ucx-tcp,6,1024,4194304,4659,273,3245,8178
ucx-tcp,7,1024,4194304,5073,455,3177,8707
ucx-tcp,8,1024,4194304,4939,241,2951,8132
ucx-tcp,9,1024,4194304,4921,266,3316,8504
ucx-tcp,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-tcp,INFO - Parsed endpoint suite: ucx
ucx-tcp,INFO - Initializing UCX Endpoint
ucx-tcp,DEBUG: protocol string is [ucx]
ucx-tcp,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-tcp,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-tcp,0,2048,16777216,18054,302,31968,50324
ucx-tcp,1,2048,16777216,17911,324,29393,47629
ucx-tcp,2,2048,16777216,18234,263,28517,47015
ucx-tcp,3,2048,16777216,17672,268,29375,47317
ucx-tcp,4,2048,16777216,18376,470,28484,47330
ucx-tcp,5,2048,16777216,18508,339,29065,47913
ucx-tcp,6,2048,16777216,17296,358,28636,46291
ucx-tcp,7,2048,16777216,17308,431,29348,47088
ucx-tcp,8,2048,16777216,17313,312,29862,47489
ucx-tcp,9,2048,16777216,17315,268,29278,46863
ucx-tcp,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-tcp,INFO - Parsed endpoint suite: ucx
ucx-tcp,INFO - Initializing UCX Endpoint
ucx-tcp,DEBUG: protocol string is [ucx]
ucx-tcp,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-tcp,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-tcp,0,4096,67108864,71659,169,110737,182565
ucx-tcp,1,4096,67108864,72128,261,110971,183361
ucx-tcp,2,4096,67108864,71746,259,112103,184109
ucx-tcp,3,4096,67108864,71597,239,111970,183807
ucx-tcp,4,4096,67108864,77899,286,121309,199496
ucx-tcp,5,4096,67108864,74550,286,117799,192636
ucx-tcp,6,4096,67108864,74130,389,112116,186637
ucx-tcp,7,4096,67108864,90222,252,115035,205510
ucx-tcp,8,4096,67108864,77642,384,110112,188140
ucx-tcp,9,4096,67108864,73574,296,112984,186855
ucx-tcp,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-tcp,INFO - Parsed endpoint suite: ucx
ucx-tcp,INFO - Initializing UCX Endpoint
ucx-tcp,DEBUG: protocol string is [ucx]
ucx-tcp,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-tcp,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-tcp,0,8192,268435456,282567,268,476914,759749
ucx-tcp,1,8192,268435456,295682,200,476923,772806
ucx-tcp,2,8192,268435456,281426,277,482372,764076
ucx-tcp,3,8192,268435456,277720,276,476656,754653
ucx-tcp,4,8192,268435456,281273,310,468380,749964
ucx-tcp,5,8192,268435456,293416,360,481335,775112
ucx-tcp,6,8192,268435456,308124,319,479176,787619
ucx-tcp,7,8192,268435456,310416,294,477047,787758
ucx-tcp,8,8192,268435456,286527,381,470658,757567
ucx-tcp,9,8192,268435456,288016,380,472311,760708
