transport,size_bytes,run,n_bytes,send_us,recv_us,roundtrip_us
ucx-rdma,65536,10,65536,7,13,21
ucx-rdma,65536,11,65536,7,14,21
ucx-rdma,65536,12,65536,7,13,21
ucx-rdma,65536,13,65536,7,14,21
ucx-rdma,65536,14,65536,8,14,22
ucx-rdma,65536,15,65536,7,14,21
ucx-rdma,65536,16,65536,7,14,21
ucx-rdma,65536,17,65536,7,14,21
ucx-rdma,65536,18,65536,8,13,21
ucx-rdma,65536,19,65536,8,14,22
ucx-rdma,262144,0,262144,21,38,60
ucx-rdma,262144,1,262144,16,41,58
ucx-rdma,262144,2,262144,16,39,56
ucx-rdma,262144,3,262144,16,40,56
ucx-rdma,262144,4,262144,16,37,53
ucx-rdma,262144,5,262144,16,37,53
ucx-rdma,262144,6,262144,16,39,55
ucx-rdma,262144,7,262144,16,38,55
ucx-rdma,262144,8,262144,16,37,54
ucx-rdma,262144,9,262144,16,38,55
ucx-rdma,262144,10,262144,16,37,53
ucx-rdma,262144,11,262144,16,38,54
ucx-rdma,262144,12,262144,17,39,56
ucx-rdma,262144,13,262144,16,37,53
ucx-rdma,262144,14,262144,16,38,55
ucx-rdma,262144,15,262144,16,37,53
ucx-rdma,262144,16,262144,16,38,55
ucx-rdma,262144,17,262144,16,39,55
ucx-rdma,262144,18,262144,16,37,54
ucx-rdma,262144,19,262144,16,40,57
ucx-rdma,1048576,0,1048576,56,134,191
ucx-rdma,1048576,1,1048576,51,129,181
ucx-rdma,1048576,2,1048576,51,132,184
ucx-rdma,1048576,3,1048576,52,127,179
ucx-rdma,1048576,4,1048576,51,129,180
ucx-rdma,1048576,5,1048576,51,129,181
ucx-rdma,1048576,6,1048576,51,129,180
ucx-rdma,1048576,7,1048576,51,127,179
ucx-rdma,1048576,8,1048576,51,128,179
ucx-rdma,1048576,9,1048576,51,126,178
ucx-rdma,1048576,10,1048576,51,130,181
ucx-rdma,1048576,11,1048576,51,127,179
ucx-rdma,1048576,12,1048576,51,128,179
ucx-rdma,1048576,13,1048576,51,130,182
ucx-rdma,1048576,14,1048576,51,128,179
ucx-rdma,1048576,15,1048576,51,127,179
ucx-rdma,1048576,16,1048576,51,127,179
ucx-rdma,1048576,17,1048576,51,131,183
ucx-rdma,1048576,18,1048576,51,129,181
ucx-rdma,1048576,19,1048576,51,125,177
ucx-rdma,4194304,0,4194304,191,462,654
ucx-rdma,4194304,1,4194304,188,427,616
ucx-rdma,4194304,2,4194304,189,436,625
ucx-rdma,4194304,3,4194304,188,435,624
ucx-rdma,4194304,4,4194304,188,440,628
ucx-rdma,4194304,5,4194304,188,464,652
ucx-rdma,4194304,6,4194304,189,439,628
ucx-rdma,4194304,7,4194304,188,394,583
ucx-rdma,4194304,8,4194304,189,440,629
ucx-rdma,4194304,9,4194304,188,439,628
ucx-rdma,4194304,10,4194304,188,442,630
ucx-rdma,4194304,11,4194304,188,439,628
ucx-rdma,4194304,12,4194304,189,430,619
ucx-rdma,4194304,13,4194304,188,431,620
ucx-rdma,4194304,14,4194304,188,437,626
ucx-rdma,4194304,15,4194304,189,499,688
ucx-rdma,4194304,16,4194304,188,466,654
ucx-rdma,4194304,17,4194304,189,448,637
ucx-rdma,4194304,18,4194304,188,444,633
ucx-rdma,4194304,19,4194304,188,444,633
ucx-rdma,16777216,0,16777216,1488,1586,3074
ucx-rdma,16777216,1,16777216,1244,1262,2506
ucx-rdma,16777216,2,16777216,1114,1208,2322
ucx-rdma,16777216,3,16777216,1103,1504,2608
ucx-rdma,16777216,4,16777216,1216,1559,2775
ucx-rdma,16777216,5,16777216,1230,1263,2493
ucx-rdma,16777216,6,16777216,1149,1247,2396
ucx-rdma,16777216,7,16777216,1124,1493,2618
ucx-rdma,16777216,8,16777216,1247,1568,2816
ucx-rdma,16777216,9,16777216,1231,1336,2568
ucx-rdma,16777216,10,16777216,1153,1302,2455
ucx-rdma,16777216,11,16777216,1130,1519,2649
ucx-rdma,16777216,12,16777216,1243,1627,2871
ucx-rdma,16777216,13,16777216,1248,1354,2602
ucx-rdma,16777216,14,16777216,1161,1365,2527
ucx-rdma,16777216,15,16777216,1175,1561,2737
ucx-rdma,16777216,16,16777216,1234,1601,2836
ucx-rdma,16777216,17,16777216,1261,1368,2629
ucx-rdma,16777216,18,16777216,1182,1399,2582
ucx-rdma,16777216,19,16777216,1179,1555,2734
ucx-rdma,67108864,0,67108864,7533,7100,14634
ucx-rdma,67108864,1,67108864,7246,7046,14292
ucx-rdma,67108864,2,67108864,7058,7074,14132
ucx-rdma,67108864,3,67108864,7026,7072,14099
ucx-rdma,67108864,4,67108864,7064,7104,14169
ucx-rdma,67108864,5,67108864,7067,7194,14262
ucx-rdma,67108864,6,67108864,7076,7333,14410
ucx-rdma,67108864,7,67108864,7122,7347,14469
ucx-rdma,67108864,8,67108864,7133,7302,14436
ucx-rdma,67108864,9,67108864,7093,7312,14406
ucx-rdma,67108864,10,67108864,7107,7330,14438
ucx-rdma,67108864,11,67108864,7088,7311,14400
ucx-rdma,67108864,12,67108864,7117,7367,14485
ucx-rdma,67108864,13,67108864,7148,7332,14480
ucx-rdma,67108864,14,67108864,7158,7421,14579
ucx-rdma,67108864,15,67108864,7150,7450,14601
ucx-rdma,67108864,16,67108864,7158,7424,14583
ucx-rdma,67108864,17,67108864,7139,7514,14653
ucx-rdma,67108864,18,67108864,7185,7475,14661
ucx-rdma,67108864,19,67108864,7171,7489,14660
