configuration,phase,run,matrix_n,payload_label,status,wall_s,result_ms,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,got,expected
baremetal_steady,measure,11,256,256KB,OK,0.000594959,0.595,0.000,0.068,0.055,0.064,0.021,0.029,0.245,256.000,256.000
baremetal_steady,measure,12,256,256KB,OK,0.000593296,0.593,0.001,0.068,0.055,0.065,0.022,0.029,0.244,256.000,256.000
baremetal_steady,measure,13,256,256KB,OK,0.000592365,0.592,0.001,0.068,0.055,0.064,0.022,0.029,0.244,256.000,256.000
baremetal_steady,measure,14,256,256KB,OK,0.000593186,0.593,0.000,0.068,0.055,0.065,0.021,0.029,0.244,256.000,256.000
baremetal_steady,measure,15,256,256KB,OK,0.000595069,0.595,0.001,0.069,0.055,0.065,0.021,0.030,0.244,256.000,256.000
baremetal_steady,measure,16,256,256KB,OK,0.000604563,0.605,0.000,0.070,0.055,0.065,0.022,0.029,0.245,256.000,256.000
baremetal_steady,measure,17,256,256KB,OK,0.000587978,0.588,0.000,0.067,0.053,0.064,0.021,0.029,0.243,256.000,256.000
baremetal_steady,measure,18,256,256KB,OK,0.000590021,0.590,0.001,0.068,0.053,0.064,0.022,0.028,0.243,256.000,256.000
baremetal_steady,measure,19,256,256KB,OK,0.000596070,0.596,0.000,0.068,0.055,0.065,0.022,0.028,0.245,256.000,256.000
baremetal_steady,measure,20,256,256KB,OK,0.000593727,0.594,0.000,0.068,0.054,0.065,0.022,0.030,0.244,256.000,256.000
baremetal_steady,measure,21,256,256KB,OK,0.000591974,0.592,0.000,0.068,0.054,0.065,0.022,0.029,0.244,256.000,256.000
baremetal_steady,measure,22,256,256KB,OK,0.000595129,0.595,0.000,0.069,0.055,0.065,0.022,0.029,0.244,256.000,256.000
baremetal_steady,measure,23,256,256KB,OK,0.000596301,0.596,0.000,0.070,0.054,0.065,0.022,0.029,0.244,256.000,256.000
baremetal_steady,measure,24,256,256KB,OK,0.000591793,0.592,0.000,0.068,0.055,0.064,0.022,0.029,0.244,256.000,256.000
baremetal_steady,measure,25,256,256KB,OK,0.000592696,0.593,0.000,0.068,0.054,0.065,0.021,0.029,0.244,256.000,256.000
baremetal_steady,measure,26,256,256KB,OK,0.000593237,0.593,0.001,0.068,0.054,0.065,0.023,0.029,0.244,256.000,256.000
baremetal_steady,measure,27,256,256KB,OK,0.000591894,0.592,0.000,0.067,0.054,0.065,0.022,0.029,0.244,256.000,256.000
baremetal_steady,measure,28,256,256KB,OK,0.000618814,0.619,0.000,0.081,0.056,0.071,0.022,0.029,0.246,256.000,256.000
baremetal_steady,measure,29,256,256KB,OK,0.000605064,0.605,0.001,0.076,0.057,0.066,0.022,0.029,0.244,256.000,256.000
baremetal_steady,measure,30,256,256KB,OK,0.000594087,0.594,0.001,0.068,0.055,0.065,0.022,0.028,0.244,256.000,256.000
baremetal_steady,measure,31,256,256KB,OK,0.000594789,0.595,0.001,0.067,0.054,0.065,0.021,0.029,0.244,256.000,256.000
baremetal_steady,measure,32,256,256KB,OK,0.000592145,0.592,0.000,0.068,0.055,0.064,0.022,0.028,0.244,256.000,256.000
baremetal_steady,measure,33,256,256KB,OK,0.000592895,0.593,0.000,0.068,0.055,0.065,0.022,0.029,0.244,256.000,256.000
baremetal_steady,measure,34,256,256KB,OK,0.000591493,0.591,0.000,0.067,0.055,0.064,0.021,0.029,0.245,256.000,256.000
baremetal_steady,measure,35,256,256KB,OK,0.000595279,0.595,0.000,0.067,0.055,0.064,0.021,0.029,0.246,256.000,256.000
baremetal_steady,measure,36,256,256KB,OK,0.000599355,0.599,0.001,0.070,0.055,0.066,0.022,0.029,0.245,256.000,256.000
baremetal_steady,measure,37,256,256KB,OK,0.000598725,0.599,0.000,0.069,0.055,0.066,0.022,0.029,0.245,256.000,256.000
baremetal_steady,measure,38,256,256KB,OK,0.000594097,0.594,0.000,0.068,0.055,0.066,0.021,0.029,0.243,256.000,256.000
baremetal_steady,measure,39,256,256KB,OK,0.000592866,0.593,0.000,0.067,0.054,0.065,0.021,0.029,0.244,256.000,256.000
baremetal_steady,measure,40,256,256KB,OK,0.000592956,0.593,0.000,0.067,0.055,0.065,0.022,0.029,0.245,256.000,256.000
baremetal_steady,measure,41,256,256KB,OK,0.000593156,0.593,0.000,0.067,0.054,0.064,0.022,0.028,0.244,256.000,256.000
baremetal_steady,measure,42,256,256KB,OK,0.000604623,0.605,0.001,0.070,0.055,0.071,0.022,0.028,0.245,256.000,256.000
baremetal_steady,measure,43,256,256KB,OK,0.000594017,0.594,0.000,0.068,0.054,0.066,0.021,0.029,0.244,256.000,256.000
baremetal_steady,measure,44,256,256KB,OK,0.000596872,0.597,0.001,0.068,0.054,0.065,0.023,0.029,0.245,256.000,256.000
baremetal_steady,measure,45,256,256KB,OK,0.000593367,0.593,0.000,0.067,0.054,0.065,0.022,0.029,0.244,256.000,256.000
baremetal_steady,measure,46,256,256KB,OK,0.000593907,0.594,0.001,0.068,0.055,0.065,0.022,0.029,0.244,256.000,256.000
baremetal_steady,measure,47,256,256KB,OK,0.000593596,0.594,0.001,0.069,0.054,0.065,0.022,0.029,0.244,256.000,256.000
baremetal_steady,measure,48,256,256KB,OK,0.000593386,0.593,0.000,0.068,0.055,0.065,0.021,0.029,0.243,256.000,256.000
baremetal_steady,measure,49,256,256KB,OK,0.000597743,0.598,0.001,0.068,0.054,0.065,0.022,0.029,0.244,256.000,256.000
baremetal_steady,measure,50,256,256KB,OK,0.000591003,0.591,0.000,0.068,0.053,0.065,0.021,0.028,0.243,256.000,256.000
baremetal_steady,warmup,1,512,1MB,OK,0.002179196,2.179,0.018,0.122,0.191,0.107,0.074,0.088,0.322,512.000,512.000
baremetal_steady,warmup,2,512,1MB,OK,0.001251099,1.251,0.000,0.123,0.178,0.072,0.028,0.089,0.317,512.000,512.000
baremetal_steady,warmup,3,512,1MB,OK,0.001234674,1.235,0.001,0.121,0.171,0.069,0.028,0.088,0.316,512.000,512.000
baremetal_steady,warmup,4,512,1MB,OK,0.001231410,1.231,0.000,0.118,0.171,0.068,0.028,0.089,0.314,512.000,512.000
baremetal_steady,warmup,5,512,1MB,OK,0.001254845,1.255,0.001,0.122,0.172,0.071,0.028,0.102,0.317,512.000,512.000
baremetal_steady,measure,1,512,1MB,OK,0.001235205,1.235,0.001,0.120,0.172,0.069,0.029,0.089,0.315,512.000,512.000
baremetal_steady,measure,2,512,1MB,OK,0.001236847,1.237,0.001,0.120,0.171,0.068,0.028,0.089,0.313,512.000,512.000
baremetal_steady,measure,3,512,1MB,OK,0.001238440,1.238,0.001,0.117,0.171,0.069,0.028,0.089,0.314,512.000,512.000
baremetal_steady,measure,4,512,1MB,OK,0.001229677,1.230,0.001,0.119,0.172,0.069,0.028,0.088,0.314,512.000,512.000
baremetal_steady,measure,5,512,1MB,OK,0.001230968,1.231,0.001,0.118,0.171,0.069,0.028,0.088,0.314,512.000,512.000
baremetal_steady,measure,6,512,1MB,OK,0.001229417,1.229,0.000,0.120,0.171,0.068,0.028,0.088,0.314,512.000,512.000
baremetal_steady,measure,7,512,1MB,OK,0.001248475,1.248,0.001,0.119,0.171,0.070,0.028,0.089,0.314,512.000,512.000
baremetal_steady,measure,8,512,1MB,OK,0.001231870,1.232,0.001,0.118,0.171,0.068,0.029,0.089,0.313,512.000,512.000
baremetal_steady,measure,9,512,1MB,OK,0.001228455,1.228,0.001,0.118,0.171,0.068,0.028,0.089,0.314,512.000,512.000
baremetal_steady,measure,10,512,1MB,OK,0.001243026,1.243,0.001,0.120,0.171,0.069,0.028,0.088,0.312,512.000,512.000
baremetal_steady,measure,11,512,1MB,OK,0.001241234,1.241,0.001,0.123,0.170,0.070,0.028,0.088,0.316,512.000,512.000
baremetal_steady,measure,12,512,1MB,OK,0.001233052,1.233,0.001,0.122,0.171,0.069,0.028,0.090,0.314,512.000,512.000
baremetal_steady,measure,13,512,1MB,OK,0.001241274,1.241,0.001,0.120,0.178,0.070,0.028,0.088,0.315,512.000,512.000
baremetal_steady,measure,14,512,1MB,OK,0.001231600,1.232,0.001,0.119,0.170,0.069,0.028,0.089,0.314,512.000,512.000
baremetal_steady,measure,15,512,1MB,OK,0.001234535,1.235,0.001,0.122,0.171,0.069,0.028,0.089,0.315,512.000,512.000
baremetal_steady,measure,16,512,1MB,OK,0.001261874,1.262,0.001,0.122,0.171,0.071,0.041,0.088,0.316,512.000,512.000
baremetal_steady,measure,17,512,1MB,OK,0.001244750,1.245,0.001,0.119,0.171,0.070,0.028,0.090,0.314,512.000,512.000
baremetal_steady,measure,18,512,1MB,OK,0.001232100,1.232,0.001,0.122,0.171,0.069,0.028,0.088,0.314,512.000,512.000
baremetal_steady,measure,19,512,1MB,OK,0.001242867,1.243,0.001,0.125,0.171,0.072,0.029,0.089,0.315,512.000,512.000
baremetal_steady,measure,20,512,1MB,OK,0.001241294,1.241,0.001,0.122,0.171,0.069,0.028,0.090,0.314,512.000,512.000
baremetal_steady,measure,21,512,1MB,OK,0.001231899,1.232,0.001,0.119,0.171,0.068,0.028,0.089,0.314,512.000,512.000
baremetal_steady,measure,22,512,1MB,OK,0.001246011,1.246,0.001,0.124,0.170,0.071,0.028,0.089,0.315,512.000,512.000
baremetal_steady,measure,23,512,1MB,OK,0.001252600,1.253,0.001,0.118,0.171,0.071,0.028,0.088,0.317,512.000,512.000
baremetal_steady,measure,24,512,1MB,OK,0.001232882,1.233,0.001,0.121,0.171,0.068,0.028,0.090,0.313,512.000,512.000
baremetal_steady,measure,25,512,1MB,OK,0.001242737,1.243,0.001,0.122,0.171,0.068,0.028,0.088,0.314,512.000,512.000
baremetal_steady,measure,26,512,1MB,OK,0.001241235,1.241,0.001,0.119,0.171,0.070,0.028,0.086,0.315,512.000,512.000
baremetal_steady,measure,27,512,1MB,OK,0.001224559,1.225,0.001,0.118,0.168,0.069,0.027,0.087,0.313,512.000,512.000
baremetal_steady,measure,28,512,1MB,OK,0.001238330,1.238,0.001,0.125,0.171,0.068,0.028,0.089,0.314,512.000,512.000
baremetal_steady,measure,29,512,1MB,OK,0.001245911,1.246,0.001,0.125,0.172,0.075,0.028,0.089,0.316,512.000,512.000
baremetal_steady,measure,30,512,1MB,OK,0.001239181,1.239,0.001,0.126,0.170,0.069,0.028,0.088,0.313,512.000,512.000
baremetal_steady,measure,31,512,1MB,OK,0.001239081,1.239,0.001,0.120,0.169,0.072,0.028,0.088,0.314,512.000,512.000
baremetal_steady,measure,32,512,1MB,OK,0.001245581,1.246,0.001,0.119,0.170,0.077,0.031,0.088,0.315,512.000,512.000
baremetal_steady,measure,33,512,1MB,OK,0.001227984,1.228,0.001,0.118,0.169,0.068,0.027,0.089,0.313,512.000,512.000
baremetal_steady,measure,34,512,1MB,OK,0.001245541,1.246,0.001,0.121,0.170,0.068,0.029,0.088,0.313,512.000,512.000
baremetal_steady,measure,35,512,1MB,OK,0.001232461,1.232,0.001,0.119,0.171,0.069,0.028,0.089,0.313,512.000,512.000
baremetal_steady,measure,36,512,1MB,OK,0.001239191,1.239,0.001,0.120,0.170,0.068,0.029,0.088,0.314,512.000,512.000
baremetal_steady,measure,37,512,1MB,OK,0.001230808,1.231,0.001,0.119,0.171,0.069,0.028,0.087,0.313,512.000,512.000
baremetal_steady,measure,38,512,1MB,OK,0.001236107,1.236,0.001,0.121,0.171,0.069,0.030,0.089,0.314,512.000,512.000
baremetal_steady,measure,39,512,1MB,OK,0.001257639,1.258,0.001,0.129,0.173,0.072,0.029,0.090,0.316,512.000,512.000
baremetal_steady,measure,40,512,1MB,OK,0.001248074,1.248,0.001,0.125,0.172,0.069,0.029,0.089,0.315,512.000,512.000
baremetal_steady,measure,41,512,1MB,OK,0.001226281,1.226,0.001,0.117,0.171,0.067,0.028,0.088,0.313,512.000,512.000
baremetal_steady,measure,42,512,1MB,OK,0.001242947,1.243,0.001,0.120,0.170,0.068,0.028,0.088,0.312,512.000,512.000
baremetal_steady,measure,43,512,1MB,OK,0.001236547,1.237,0.001,0.116,0.169,0.068,0.027,0.088,0.316,512.000,512.000
baremetal_steady,measure,44,512,1MB,OK,0.001223057,1.223,0.001,0.117,0.170,0.068,0.028,0.087,0.312,512.000,512.000
baremetal_steady,measure,45,512,1MB,OK,0.001238740,1.239,0.001,0.124,0.171,0.070,0.029,0.089,0.314,512.000,512.000
baremetal_steady,measure,46,512,1MB,OK,0.001234824,1.235,0.001,0.118,0.171,0.069,0.028,0.089,0.313,512.000,512.000
baremetal_steady,measure,47,512,1MB,OK,0.001231009,1.231,0.001,0.118,0.171,0.068,0.028,0.088,0.315,512.000,512.000
baremetal_steady,measure,48,512,1MB,OK,0.001232972,1.233,0.001,0.118,0.170,0.070,0.029,0.088,0.314,512.000,512.000
baremetal_steady,measure,49,512,1MB,OK,0.001237719,1.238,0.001,0.118,0.171,0.068,0.028,0.091,0.312,512.000,512.000
baremetal_steady,measure,50,512,1MB,OK,0.001227734,1.228,0.001,0.118,0.170,0.067,0.028,0.089,0.313,512.000,512.000
baremetal_steady,warmup,1,1024,4MB,OK,0.008709299,8.709,0.026,0.193,0.421,0.170,0.144,0.265,1.228,1024.000,1024.000
baremetal_steady,warmup,2,1024,4MB,OK,0.007308758,7.309,0.015,0.191,0.420,0.157,0.093,0.219,1.193,1024.000,1024.000
baremetal_steady,warmup,3,1024,4MB,OK,0.008202412,8.202,0.014,0.190,0.420,0.156,0.092,0.219,1.159,1024.000,1024.000
baremetal_steady,warmup,4,1024,4MB,OK,0.008180349,8.180,0.014,0.182,0.417,0.154,0.091,0.218,1.160,1024.000,1024.000
baremetal_steady,warmup,5,1024,4MB,OK,0.008204306,8.204,0.014,0.191,0.421,0.154,0.092,0.219,1.158,1024.000,1024.000
baremetal_steady,measure,1,1024,4MB,OK,0.008224686,8.225,0.013,0.203,0.420,0.157,0.094,0.219,1.167,1024.000,1024.000
baremetal_steady,measure,2,1024,4MB,OK,0.008200349,8.200,0.014,0.199,0.421,0.163,0.093,0.218,1.171,1024.000,1024.000
baremetal_steady,measure,3,1024,4MB,OK,0.008221351,8.221,0.014,0.202,0.422,0.158,0.093,0.222,1.176,1024.000,1024.000
baremetal_steady,measure,4,1024,4MB,OK,0.008243524,8.244,0.014,0.190,0.422,0.158,0.092,0.218,1.190,1024.000,1024.000
baremetal_steady,measure,5,1024,4MB,OK,0.008197365,8.197,0.014,0.187,0.422,0.153,0.093,0.221,1.180,1024.000,1024.000
baremetal_steady,measure,6,1024,4MB,OK,0.008185206,8.185,0.013,0.186,0.422,0.152,0.093,0.222,1.164,1024.000,1024.000
baremetal_steady,measure,7,1024,4MB,OK,0.008194410,8.194,0.013,0.188,0.420,0.154,0.092,0.229,1.169,1024.000,1024.000
baremetal_steady,measure,8,1024,4MB,OK,0.008179698,8.180,0.013,0.187,0.420,0.152,0.092,0.220,1.162,1024.000,1024.000
baremetal_steady,measure,9,1024,4MB,OK,0.008185497,8.185,0.013,0.184,0.419,0.160,0.093,0.221,1.165,1024.000,1024.000
baremetal_steady,measure,10,1024,4MB,OK,0.008192587,8.193,0.013,0.185,0.430,0.158,0.093,0.219,1.159,1024.000,1024.000
baremetal_steady,measure,11,1024,4MB,OK,0.008211005,8.211,0.014,0.198,0.426,0.159,0.092,0.221,1.161,1024.000,1024.000
baremetal_steady,measure,12,1024,4MB,OK,0.008194691,8.195,0.013,0.214,0.420,0.159,0.092,0.221,1.160,1024.000,1024.000
baremetal_steady,measure,13,1024,4MB,OK,0.008224225,8.224,0.014,0.205,0.423,0.159,0.092,0.220,1.164,1024.000,1024.000
baremetal_steady,measure,14,1024,4MB,OK,0.008211335,8.211,0.014,0.190,0.424,0.155,0.093,0.219,1.181,1024.000,1024.000
baremetal_steady,measure,15,1024,4MB,OK,0.008205297,8.205,0.015,0.187,0.421,0.154,0.093,0.218,1.181,1024.000,1024.000
baremetal_steady,measure,16,1024,4MB,OK,0.008191907,8.192,0.015,0.187,0.421,0.153,0.092,0.220,1.170,1024.000,1024.000
baremetal_steady,measure,17,1024,4MB,OK,0.008186949,8.187,0.013,0.186,0.421,0.152,0.094,0.219,1.163,1024.000,1024.000
baremetal_steady,measure,18,1024,4MB,OK,0.008187090,8.187,0.013,0.187,0.421,0.154,0.093,0.219,1.159,1024.000,1024.000
baremetal_steady,measure,19,1024,4MB,OK,0.008166639,8.167,0.013,0.184,0.419,0.152,0.092,0.219,1.158,1024.000,1024.000
baremetal_steady,measure,20,1024,4MB,OK,0.008201691,8.202,0.014,0.184,0.420,0.153,0.092,0.219,1.163,1024.000,1024.000
baremetal_steady,measure,21,1024,4MB,OK,0.008194199,8.194,0.013,0.191,0.419,0.157,0.092,0.219,1.171,1024.000,1024.000
baremetal_steady,measure,22,1024,4MB,OK,0.008201962,8.202,0.013,0.205,0.420,0.160,0.093,0.219,1.166,1024.000,1024.000
baremetal_steady,measure,23,1024,4MB,OK,0.008219298,8.219,0.014,0.207,0.421,0.161,0.093,0.219,1.176,1024.000,1024.000
baremetal_steady,measure,24,1024,4MB,OK,0.008205777,8.206,0.014,0.188,0.422,0.156,0.094,0.220,1.179,1024.000,1024.000
baremetal_steady,measure,25,1024,4MB,OK,0.008225367,8.225,0.015,0.184,0.423,0.155,0.093,0.220,1.182,1024.000,1024.000
baremetal_steady,measure,26,1024,4MB,OK,0.008209904,8.210,0.014,0.190,0.422,0.154,0.093,0.226,1.174,1024.000,1024.000
baremetal_steady,measure,27,1024,4MB,OK,0.008212728,8.213,0.013,0.185,0.421,0.165,0.092,0.219,1.169,1024.000,1024.000
baremetal_steady,measure,28,1024,4MB,OK,0.008176854,8.177,0.013,0.185,0.426,0.155,0.093,0.218,1.155,1024.000,1024.000
baremetal_steady,measure,29,1024,4MB,OK,0.008158396,8.158,0.013,0.185,0.424,0.154,0.092,0.217,1.157,1024.000,1024.000
baremetal_steady,measure,30,1024,4MB,OK,0.008180399,8.180,0.013,0.193,0.420,0.153,0.092,0.218,1.160,1024.000,1024.000
baremetal_steady,measure,31,1024,4MB,OK,0.008205498,8.205,0.013,0.194,0.420,0.154,0.092,0.218,1.161,1024.000,1024.000
baremetal_steady,measure,32,1024,4MB,OK,0.008188922,8.189,0.013,0.203,0.420,0.159,0.093,0.219,1.161,1024.000,1024.000
baremetal_steady,measure,33,1024,4MB,OK,0.008211256,8.211,0.014,0.207,0.419,0.167,0.093,0.218,1.169,1024.000,1024.000
baremetal_steady,measure,34,1024,4MB,OK,0.008194651,8.195,0.014,0.191,0.422,0.156,0.092,0.221,1.171,1024.000,1024.000
baremetal_steady,measure,35,1024,4MB,OK,0.008208061,8.208,0.014,0.186,0.421,0.157,0.093,0.221,1.166,1024.000,1024.000
baremetal_steady,measure,36,1024,4MB,OK,0.008250113,8.250,0.014,0.190,0.424,0.156,0.095,0.219,1.178,1024.000,1024.000
baremetal_steady,measure,37,1024,4MB,OK,0.008184475,8.184,0.013,0.186,0.422,0.152,0.092,0.219,1.163,1024.000,1024.000
baremetal_steady,measure,38,1024,4MB,OK,0.008166379,8.166,0.013,0.187,0.419,0.153,0.093,0.218,1.162,1024.000,1024.000
baremetal_steady,measure,39,1024,4MB,OK,0.008185267,8.185,0.014,0.188,0.421,0.152,0.092,0.220,1.167,1024.000,1024.000
baremetal_steady,measure,40,1024,4MB,OK,0.008181712,8.182,0.013,0.183,0.420,0.153,0.091,0.218,1.164,1024.000,1024.000
baremetal_steady,measure,41,1024,4MB,OK,0.008191797,8.192,0.013,0.188,0.418,0.158,0.092,0.218,1.168,1024.000,1024.000
baremetal_steady,measure,42,1024,4MB,OK,0.008192608,8.193,0.014,0.203,0.420,0.160,0.092,0.219,1.171,1024.000,1024.000
baremetal_steady,measure,43,1024,4MB,OK,0.008194561,8.195,0.013,0.201,0.421,0.155,0.091,0.219,1.171,1024.000,1024.000
baremetal_steady,measure,44,1024,4MB,OK,0.008204284,8.204,0.016,0.201,0.422,0.158,0.092,0.220,1.166,1024.000,1024.000
baremetal_steady,measure,45,1024,4MB,OK,0.008232447,8.232,0.013,0.189,0.424,0.159,0.093,0.237,1.174,1024.000,1024.000
baremetal_steady,measure,46,1024,4MB,OK,0.008205046,8.205,0.014,0.188,0.422,0.160,0.094,0.218,1.180,1024.000,1024.000
baremetal_steady,measure,47,1024,4MB,OK,0.008205727,8.206,0.013,0.185,0.429,0.156,0.093,0.220,1.166,1024.000,1024.000
baremetal_steady,measure,48,1024,4MB,OK,0.008170195,8.170,0.013,0.187,0.422,0.153,0.092,0.220,1.159,1024.000,1024.000
baremetal_steady,measure,49,1024,4MB,OK,0.008172548,8.173,0.013,0.193,0.420,0.152,0.092,0.220,1.161,1024.000,1024.000
baremetal_steady,measure,50,1024,4MB,OK,0.008193930,8.194,0.014,0.187,0.417,0.153,0.091,0.218,1.161,1024.000,1024.000
baremetal_steady,warmup,1,2048,16MB,OK,0.032241701,32.242,0.014,0.278,1.498,0.163,0.702,0.883,3.951,2048.000,2048.000
baremetal_steady,warmup,2,2048,16MB,OK,0.031756937,31.757,0.015,0.275,1.517,0.154,0.426,0.790,3.871,2048.000,2048.000
baremetal_steady,warmup,3,2048,16MB,OK,0.031611700,31.612,0.015,0.265,1.504,0.156,0.425,0.789,3.803,2048.000,2048.000
baremetal_steady,warmup,4,2048,16MB,OK,0.031775415,31.775,0.015,0.306,1.520,0.160,0.423,0.787,3.881,2048.000,2048.000
baremetal_steady,warmup,5,2048,16MB,OK,0.031698309,31.698,0.017,0.267,1.515,0.152,0.424,0.784,3.864,2048.000,2048.000
baremetal_steady,measure,1,2048,16MB,OK,0.031669046,31.669,0.015,0.280,1.510,0.157,0.419,0.790,3.836,2048.000,2048.000
baremetal_steady,measure,2,2048,16MB,OK,0.031875814,31.876,0.016,0.291,1.508,0.153,0.435,0.815,3.941,2048.000,2048.000
baremetal_steady,measure,3,2048,16MB,OK,0.031702696,31.703,0.015,0.271,1.503,0.153,0.423,0.872,3.834,2048.000,2048.000
baremetal_steady,measure,4,2048,16MB,OK,0.031949144,31.949,0.014,0.314,1.528,0.160,0.425,0.801,3.894,2048.000,2048.000
baremetal_steady,measure,5,2048,16MB,OK,0.031830798,31.831,0.016,0.271,1.515,0.149,0.422,0.805,3.918,2048.000,2048.000
baremetal_steady,measure,6,2048,16MB,OK,0.031619161,31.619,0.015,0.262,1.499,0.153,0.426,0.821,3.800,2048.000,2048.000
baremetal_steady,measure,7,2048,16MB,OK,0.031754493,31.754,0.014,0.304,1.509,0.155,0.425,0.819,3.873,2048.000,2048.000
baremetal_steady,measure,8,2048,16MB,OK,0.031664910,31.665,0.015,0.266,1.499,0.153,0.420,0.808,3.869,2048.000,2048.000
baremetal_steady,measure,9,2048,16MB,OK,0.031604689,31.605,0.014,0.278,1.489,0.158,0.422,0.821,3.804,2048.000,2048.000
baremetal_steady,measure,10,2048,16MB,OK,0.031843376,31.843,0.015,0.291,1.504,0.151,0.426,0.806,3.922,2048.000,2048.000
baremetal_steady,measure,11,2048,16MB,OK,0.031622546,31.623,0.016,0.266,1.498,0.151,0.425,0.808,3.819,2048.000,2048.000
baremetal_steady,measure,12,2048,16MB,OK,0.031672882,31.673,0.015,0.301,1.509,0.159,0.424,0.803,3.843,2048.000,2048.000
baremetal_steady,measure,13,2048,16MB,OK,0.031741944,31.742,0.015,0.268,1.513,0.152,0.423,0.821,3.864,2048.000,2048.000
baremetal_steady,measure,14,2048,16MB,OK,0.031547434,31.547,0.015,0.263,1.494,0.152,0.416,0.803,3.796,2048.000,2048.000
baremetal_steady,measure,15,2048,16MB,OK,0.031735725,31.736,0.015,0.306,1.517,0.153,0.424,0.799,3.880,2048.000,2048.000
baremetal_steady,measure,16,2048,16MB,OK,0.031753522,31.754,0.015,0.265,1.516,0.156,0.423,0.822,3.906,2048.000,2048.000
baremetal_steady,measure,17,2048,16MB,OK,0.031741163,31.741,0.015,0.286,1.544,0.162,0.423,0.817,3.835,2048.000,2048.000
baremetal_steady,measure,18,2048,16MB,OK,0.031787994,31.788,0.018,0.284,1.503,0.158,0.427,0.802,3.897,2048.000,2048.000
baremetal_steady,measure,19,2048,16MB,OK,0.031617238,31.617,0.015,0.264,1.500,0.150,0.419,0.799,3.819,2048.000,2048.000
baremetal_steady,measure,20,2048,16MB,OK,0.031725550,31.726,0.014,0.305,1.502,0.155,0.424,0.828,3.866,2048.000,2048.000
baremetal_steady,measure,21,2048,16MB,OK,0.031745810,31.746,0.017,0.273,1.497,0.152,0.423,0.815,3.879,2048.000,2048.000
baremetal_steady,measure,22,2048,16MB,OK,0.031604390,31.604,0.015,0.262,1.491,0.152,0.423,0.817,3.820,2048.000,2048.000
baremetal_steady,measure,23,2048,16MB,OK,0.028919579,28.920,0.015,0.300,1.498,0.150,0.423,0.807,1.062,2048.000,2048.000
baremetal_steady,measure,24,2048,16MB,OK,0.014166371,14.166,0.001,0.234,1.467,0.138,0.416,0.803,4.018,2048.000,2048.000
baremetal_steady,measure,25,2048,16MB,OK,0.031563789,31.564,0.015,0.261,1.506,0.152,0.420,0.793,3.808,2048.000,2048.000
baremetal_steady,measure,26,2048,16MB,OK,0.031766762,31.767,0.015,0.307,1.513,0.157,0.427,0.809,3.883,2048.000,2048.000
baremetal_steady,measure,27,2048,16MB,OK,0.031710909,31.711,0.019,0.269,1.509,0.153,0.420,0.802,3.884,2048.000,2048.000
baremetal_steady,measure,28,2048,16MB,OK,0.031606121,31.606,0.015,0.266,1.509,0.159,0.421,0.814,3.786,2048.000,2048.000
