mode,rep,kernel,n_elements,mbps
native,2,Copy,8388608,1.21823e+06
native,2,Mul,8388608,834900
native,2,Add,8388608,705162
native,2,Triad,8388608,707718
native,2,Dot,8388608,726306
native,2,Copy,16777216,882715
native,2,Mul,16777216,657854
native,2,Add,16777216,653323
native,2,Triad,16777216,673391
native,2,Dot,16777216,617026
native,2,Copy,33554432,739583
native,2,Mul,33554432,658857
native,2,Add,33554432,675790
native,2,Triad,33554432,681616
native,2,Dot,33554432,660139
native,2,Copy,67108864,697984
native,2,Mul,67108864,666595
native,2,Add,67108864,681492
native,2,Triad,67108864,679809
native,2,Dot,67108864,698534
native,3,Copy,262144,578445
native,3,Mul,262144,606990
native,3,Add,262144,893546
native,3,Triad,262144,893673
native,3,Dot,262144,148935
native,3,Copy,524288,1.13806e+06
native,3,Mul,524288,1.13329e+06
native,3,Add,524288,1.63584e+06
native,3,Triad,524288,1.63181e+06
native,3,Dot,524288,297976
native,3,Copy,1048576,1.85118e+06
native,3,Mul,1048576,1.79936e+06
native,3,Add,1048576,2.50033e+06
native,3,Triad,1048576,2.46337e+06
native,3,Dot,1048576,556182
native,3,Copy,2097152,2.54992e+06
native,3,Mul,2097152,2.58529e+06
native,3,Add,2097152,3.54149e+06
native,3,Triad,2097152,3.45661e+06
native,3,Dot,2097152,1.00076e+06
native,3,Copy,4194304,3.30912e+06
native,3,Mul,4194304,1.66234e+06
native,3,Add,4194304,2.47878e+06
native,3,Triad,4194304,1.813e+06
native,3,Dot,4194304,1.69257e+06
native,3,Copy,8388608,1.23155e+06
native,3,Mul,8388608,832306
native,3,Add,8388608,706997
native,3,Triad,8388608,709516
native,3,Dot,8388608,726896
native,3,Copy,16777216,879701
native,3,Mul,16777216,653412
native,3,Add,16777216,653460
native,3,Triad,16777216,671792
native,3,Dot,16777216,618052
native,3,Copy,33554432,740033
native,3,Mul,33554432,659912
native,3,Add,33554432,675262
native,3,Triad,33554432,679950
native,3,Dot,33554432,662914
native,3,Copy,67108864,700565
native,3,Mul,67108864,667858
native,3,Add,67108864,681194
native,3,Triad,67108864,680658
native,3,Dot,67108864,698238
native,4,Copy,262144,631672
native,4,Mul,262144,639376
native,4,Add,262144,930689
native,4,Triad,262144,946084
native,4,Dot,262144,152404
native,4,Copy,524288,1.05094e+06
native,4,Mul,524288,1.07657e+06
native,4,Add,524288,1.58635e+06
native,4,Triad,524288,1.57267e+06
native,4,Dot,524288,291960
native,4,Copy,1048576,1.74508e+06
native,4,Mul,1048576,1.78216e+06
native,4,Add,1048576,2.47817e+06
native,4,Triad,1048576,2.45138e+06
native,4,Dot,1048576,553065
native,4,Copy,2097152,2.65693e+06
native,4,Mul,2097152,2.6278e+06
native,4,Add,2097152,3.61292e+06
native,4,Triad,2097152,3.51429e+06
native,4,Dot,2097152,1.01683e+06
native,4,Copy,4194304,3.3026e+06
native,4,Mul,4194304,1.67312e+06
native,4,Add,4194304,2.50843e+06
native,4,Triad,4194304,1.77587e+06
native,4,Dot,4194304,1.699e+06
native,4,Copy,8388608,1.23679e+06
native,4,Mul,8388608,838086
native,4,Add,8388608,705778
native,4,Triad,8388608,710320
native,4,Dot,8388608,725129
native,4,Copy,16777216,880627
native,4,Mul,16777216,655539
native,4,Add,16777216,649386
native,4,Triad,16777216,672624
native,4,Dot,16777216,616757
native,4,Copy,33554432,738788
native,4,Mul,33554432,662235
native,4,Add,33554432,675557
native,4,Triad,33554432,680278
native,4,Dot,33554432,661165
native,4,Copy,67108864,698785
native,4,Mul,67108864,668270
native,4,Add,67108864,680082
native,4,Triad,67108864,680054
native,4,Dot,67108864,698143
native,5,Copy,262144,584898
native,5,Mul,262144,612218
native,5,Add,262144,903945
native,5,Triad,262144,896091
native,5,Dot,262144,148776
native,5,Copy,524288,1.1474e+06
native,5,Mul,524288,1.13344e+06
native,5,Add,524288,1.63606e+06
native,5,Triad,524288,1.64225e+06
native,5,Dot,524288,296816
native,5,Copy,1048576,1.83498e+06
native,5,Mul,1048576,1.82302e+06
native,5,Add,1048576,2.53841e+06
native,5,Triad,1048576,2.52567e+06
native,5,Dot,1048576,563845
native,5,Copy,2097152,2.53069e+06
native,5,Mul,2097152,2.54605e+06
native,5,Add,2097152,3.51674e+06
native,5,Triad,2097152,3.43983e+06
native,5,Dot,2097152,995680
native,5,Copy,4194304,3.30748e+06
native,5,Mul,4194304,1.6845e+06
native,5,Add,4194304,2.51853e+06
native,5,Triad,4194304,1.78535e+06
native,5,Dot,4194304,1.693e+06
native,5,Copy,8388608,1.2285e+06
native,5,Mul,8388608,837505
native,5,Add,8388608,705135
native,5,Triad,8388608,712658
native,5,Dot,8388608,727215
native,5,Copy,16777216,879845
native,5,Mul,16777216,652632
native,5,Add,16777216,651438
native,5,Triad,16777216,671142
native,5,Dot,16777216,616346
native,5,Copy,33554432,739105
native,5,Mul,33554432,658534
native,5,Add,33554432,676774
native,5,Triad,33554432,678486
native,5,Dot,33554432,661271
native,5,Copy,67108864,700762
native,5,Mul,67108864,666243
native,5,Add,67108864,680560
native,5,Triad,67108864,681064
native,5,Dot,67108864,698357
