mode,rep,kernel,n_elements,mbps
tcp,5,Mul,4194304,802987
tcp,5,Add,4194304,1.09732e+06
tcp,5,Triad,4194304,1.00302e+06
tcp,5,Dot,4194304,482982
tcp,5,Copy,8388608,846287
tcp,5,Mul,8388608,625989
tcp,5,Add,8388608,594701
tcp,5,Triad,8388608,607131
tcp,5,Dot,8388608,462944
tcp,5,Copy,16777216,785407
tcp,5,Mul,16777216,575050
tcp,5,Add,16777216,605158
tcp,5,Triad,16777216,610218
tcp,5,Dot,16777216,497045
tcp,5,Copy,33554432,688384
tcp,5,Mul,33554432,620138
tcp,5,Add,33554432,642070
tcp,5,Triad,33554432,650090
tcp,5,Dot,33554432,585776
tcp,5,Copy,67108864,677882
tcp,5,Mul,67108864,645330
tcp,5,Add,67108864,663788
tcp,5,Triad,67108864,662415
tcp,5,Dot,67108864,649368
