mode,rep,dir,bytes,gbps
tcp,2,H2D,16777216,2.894
tcp,2,D2H,16777216,1.260
tcp,2,H2D,33554432,2.657
tcp,2,D2H,33554432,1.179
tcp,2,H2D,67108864,2.586
tcp,2,D2H,67108864,1.184
tcp,2,H2D,134217728,2.528
tcp,2,D2H,134217728,1.130
tcp,2,H2D,268435456,2.598
tcp,2,D2H,268435456,1.107
tcp,3,H2D,4096,0.065
tcp,3,D2H,4096,0.069
tcp,3,H2D,8192,0.129
tcp,3,D2H,8192,0.130
tcp,3,H2D,16384,0.177
tcp,3,D2H,16384,0.153
tcp,3,H2D,32768,0.250
tcp,3,D2H,32768,0.276
tcp,3,H2D,65536,0.303
tcp,3,D2H,65536,0.286
tcp,3,H2D,131072,0.494
tcp,3,D2H,131072,0.099
tcp,3,H2D,262144,0.877
tcp,3,D2H,262144,0.137
tcp,3,H2D,524288,1.184
tcp,3,D2H,524288,0.305
tcp,3,H2D,1048576,1.936
tcp,3,D2H,1048576,0.246
tcp,3,H2D,2097152,2.092
tcp,3,D2H,2097152,0.707
tcp,3,H2D,4194304,2.558
tcp,3,D2H,4194304,1.169
tcp,3,H2D,8388608,2.737
tcp,3,D2H,8388608,1.389
tcp,3,H2D,16777216,2.786
tcp,3,D2H,16777216,0.734
tcp,3,H2D,33554432,2.575
tcp,3,D2H,33554432,0.763
tcp,3,H2D,67108864,2.552
tcp,3,D2H,67108864,0.719
tcp,3,H2D,134217728,2.573
tcp,3,D2H,134217728,0.773
tcp,3,H2D,268435456,2.569
tcp,3,D2H,268435456,1.019
tcp,4,H2D,4096,0.066
tcp,4,D2H,4096,0.066
tcp,4,H2D,8192,0.135
tcp,4,D2H,8192,0.127
tcp,4,H2D,16384,0.194
tcp,4,D2H,16384,0.225
tcp,4,H2D,32768,0.252
tcp,4,D2H,32768,0.141
tcp,4,H2D,65536,0.369
tcp,4,D2H,65536,0.217
tcp,4,H2D,131072,0.375
tcp,4,D2H,131072,0.438
tcp,4,H2D,262144,0.801
tcp,4,D2H,262144,0.126
tcp,4,H2D,524288,0.902
tcp,4,D2H,524288,0.403
tcp,4,H2D,1048576,1.768
tcp,4,D2H,1048576,0.786
tcp,4,H2D,2097152,2.287
tcp,4,D2H,2097152,0.939
tcp,4,H2D,4194304,2.636
tcp,4,D2H,4194304,0.954
tcp,4,H2D,8388608,2.907
tcp,4,D2H,8388608,1.320
tcp,4,H2D,16777216,2.935
tcp,4,D2H,16777216,1.298
tcp,4,H2D,33554432,2.696
tcp,4,D2H,33554432,1.349
tcp,4,H2D,67108864,2.616
tcp,4,D2H,67108864,1.352
tcp,4,H2D,134217728,2.616
tcp,4,D2H,134217728,1.168
tcp,4,H2D,268435456,2.594
tcp,4,D2H,268435456,0.967
tcp,5,H2D,4096,0.044
tcp,5,D2H,4096,0.066
tcp,5,H2D,8192,0.137
tcp,5,D2H,8192,0.126
tcp,5,H2D,16384,0.151
tcp,5,D2H,16384,0.143
tcp,5,H2D,32768,0.215
tcp,5,D2H,32768,0.090
tcp,5,H2D,65536,0.247
tcp,5,D2H,65536,0.178
tcp,5,H2D,131072,0.365
tcp,5,D2H,131072,0.217
tcp,5,H2D,262144,0.734
tcp,5,D2H,262144,0.194
tcp,5,H2D,524288,1.020
tcp,5,D2H,524288,0.331
tcp,5,H2D,1048576,1.569
tcp,5,D2H,1048576,0.366
tcp,5,H2D,2097152,2.536
tcp,5,D2H,2097152,0.731
tcp,5,H2D,4194304,2.604
tcp,5,D2H,4194304,0.992
tcp,5,H2D,8388608,2.758
tcp,5,D2H,8388608,1.033
tcp,5,H2D,16777216,2.946
tcp,5,D2H,16777216,1.117
tcp,5,H2D,33554432,2.761
tcp,5,D2H,33554432,1.188
tcp,5,H2D,67108864,2.472
tcp,5,D2H,67108864,1.166
tcp,5,H2D,134217728,2.632
tcp,5,D2H,134217728,1.377
tcp,5,H2D,268435456,2.542
tcp,5,D2H,268435456,0.982
