mode,rep,kernel,n_elements,mbps
rdma,2,Triad,16777216,642475
rdma,2,Dot,16777216,555538
rdma,2,Copy,33554432,716301
rdma,2,Mul,33554432,640706
rdma,2,Add,33554432,654178
rdma,2,Triad,33554432,665758
rdma,2,Dot,33554432,626839
rdma,2,Copy,67108864,690010
rdma,2,Mul,67108864,655266
rdma,2,Add,67108864,675807
rdma,2,Triad,67108864,671972
rdma,2,Dot,67108864,674899
rdma,3,Copy,262144,141298
rdma,3,Mul,262144,145167
rdma,3,Add,262144,217984
rdma,3,Triad,262144,217449
rdma,3,Dot,262144,60190.3
rdma,3,Copy,524288,296711
rdma,3,Mul,524288,305696
rdma,3,Add,524288,456051
rdma,3,Triad,524288,455721
rdma,3,Dot,524288,123451
rdma,3,Copy,1048576,572543
rdma,3,Mul,1048576,582482
rdma,3,Add,1048576,843528
rdma,3,Triad,1048576,860282
rdma,3,Dot,1048576,242751
rdma,3,Copy,2097152,1.02116e+06
rdma,3,Mul,2097152,1.02303e+06
rdma,3,Add,2097152,1.49219e+06
rdma,3,Triad,2097152,1.48165e+06
rdma,3,Dot,2097152,463863
rdma,3,Copy,4194304,1.61778e+06
rdma,3,Mul,4194304,1.12678e+06
rdma,3,Add,4194304,1.72821e+06
rdma,3,Triad,4194304,1.49574e+06
rdma,3,Dot,4194304,833661
rdma,3,Copy,8388608,1.04498e+06
rdma,3,Mul,8388608,765292
rdma,3,Add,8388608,656159
rdma,3,Triad,8388608,641644
rdma,3,Dot,8388608,580617
rdma,3,Copy,16777216,858375
rdma,3,Mul,16777216,615566
rdma,3,Add,16777216,629637
rdma,3,Triad,16777216,631436
rdma,3,Dot,16777216,565906
rdma,3,Copy,33554432,713707
rdma,3,Mul,33554432,640117
rdma,3,Add,33554432,659111
rdma,3,Triad,33554432,665730
rdma,3,Dot,33554432,630860
rdma,3,Copy,67108864,691484
rdma,3,Mul,67108864,657048
rdma,3,Add,67108864,675577
rdma,3,Triad,67108864,673531
rdma,3,Dot,67108864,677749
rdma,4,Copy,262144,148776
rdma,4,Mul,262144,154657
rdma,4,Add,262144,230786
rdma,4,Triad,262144,229691
rdma,4,Dot,262144,62137.8
rdma,4,Copy,524288,297976
rdma,4,Mul,524288,303825
rdma,4,Add,524288,454404
rdma,4,Triad,524288,454897
rdma,4,Dot,524288,124534
rdma,4,Copy,1048576,565194
rdma,4,Mul,1048576,582279
rdma,4,Add,1048576,855282
rdma,4,Triad,1048576,843811
rdma,4,Dot,1048576,242575
rdma,4,Copy,2097152,1.00523e+06
rdma,4,Mul,2097152,1.01868e+06
rdma,4,Add,2097152,1.47943e+06
rdma,4,Triad,2097152,1.458e+06
rdma,4,Dot,2097152,459908
rdma,4,Copy,4194304,1.52223e+06
rdma,4,Mul,4194304,1.13632e+06
rdma,4,Add,4194304,1.39622e+06
rdma,4,Triad,4194304,1.2397e+06
rdma,4,Dot,4194304,805687
rdma,4,Copy,8388608,1.0038e+06
rdma,4,Mul,8388608,799253
rdma,4,Add,8388608,647429
rdma,4,Triad,8388608,657425
rdma,4,Dot,8388608,594028
rdma,4,Copy,16777216,832490
rdma,4,Mul,16777216,624662
rdma,4,Add,16777216,618983
rdma,4,Triad,16777216,644648
rdma,4,Dot,16777216,559855
rdma,4,Copy,33554432,719435
rdma,4,Mul,33554432,634195
rdma,4,Add,33554432,659624
rdma,4,Triad,33554432,670566
rdma,4,Dot,33554432,627389
rdma,4,Copy,67108864,685914
rdma,4,Mul,67108864,656783
rdma,4,Add,67108864,674330
rdma,4,Triad,67108864,671969
rdma,4,Dot,67108864,677766
rdma,5,Copy,262144,147055
rdma,5,Mul,262144,152737
rdma,5,Add,262144,228772
rdma,5,Triad,262144,230448
rdma,5,Dot,262144,62499.9
rdma,5,Copy,524288,294523
rdma,5,Mul,524288,303364
rdma,5,Add,524288,453259
rdma,5,Triad,524288,453095
rdma,5,Dot,524288,122673
rdma,5,Copy,1048576,562522
rdma,5,Mul,1048576,579064
rdma,5,Add,1048576,839588
rdma,5,Triad,1048576,844944
rdma,5,Dot,1048576,244594
rdma,5,Copy,2097152,1.01868e+06
rdma,5,Mul,2097152,1.0271e+06
rdma,5,Add,2097152,1.47687e+06
rdma,5,Triad,2097152,1.47293e+06
rdma,5,Dot,2097152,460735
rdma,5,Copy,4194304,1.60233e+06
rdma,5,Mul,4194304,1.12149e+06
rdma,5,Add,4194304,1.5889e+06
rdma,5,Triad,4194304,1.35207e+06
rdma,5,Dot,4194304,836884
rdma,5,Copy,8388608,1.01093e+06
rdma,5,Mul,8388608,761640
rdma,5,Add,8388608,656073
rdma,5,Triad,8388608,664532
rdma,5,Dot,8388608,581777
rdma,5,Copy,16777216,847118
rdma,5,Mul,16777216,615765
rdma,5,Add,16777216,626898
rdma,5,Triad,16777216,637553
rdma,5,Dot,16777216,562676
rdma,5,Copy,33554432,719928
rdma,5,Mul,33554432,644527
rdma,5,Add,33554432,661192
rdma,5,Triad,33554432,668308
rdma,5,Dot,33554432,627550
rdma,5,Copy,67108864,684259
rdma,5,Mul,67108864,662235
rdma,5,Add,67108864,671526
rdma,5,Triad,67108864,674616
rdma,5,Dot,67108864,675605
